player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,appearance_probability__hist_gbdt,points_hat__hist_gbdt,cameo_points__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,appearance_probability__xgboost,points_hat__xgboost,cameo_points__xgboost,expected_points_raw,expected_points,appearance_probability,cameo_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
426,Bruno Borges Fernandes,Man Utd,12.0,16,3,1.0,,,1.0,0,0,7.567485150320298,7.37874336373923,0.9011273771263371,0.9480097314221654,8.32782731676489,1.3448975451410021,10.56916954544452,10.374648651678475,0.9287191,0.9451048,11.356644630432129,1.3448975451410021,9.06832734788241,8.876696007708853,0.9465572546175616,1.3448975451410021,1.0,0.9149232402313356,1.498,82.5,High,6.468,11.285,2026-27,3
55,Ollie Watkins,Aston Villa,8.0,2,4,1.0,,,1.0,0,0,7.932722830256173,7.187564836017429,0.8422602431124641,0.946150538033216,9.216767694444046,1.6344725111441307,9.672718048095703,8.846488030085416,0.93389684,0.93389684,10.357373237609863,1.6344725111441307,8.802720439175939,8.017026433051422,0.9400236888259494,1.6344725111441307,1.0,0.8880785413655734,0.8295,85.3,High,6.577,9.457,2026-27,3
356,Virgil van Dijk,Liverpool,6.5,14,2,1.0,,,1.0,0,0,4.777340102107734,4.800314331259483,0.8960658468089626,0.9619297664321658,5.2660167649942,0.8903559127439724,5.984276338299709,6.006567603835115,0.86942816,0.9361266,6.814698696136475,0.8903559127439724,5.380808220203722,5.403440967547299,0.9490281781036256,0.8903559127439724,1.0,0.8827470023076796,0.6031,87.1,High,4.385,6.422,2026-27,3
411,Erling Haaland,Man City,15.5,15,4,1.0,,,1.0,0,0,5.082779324615124,5.797948732203805,0.7863360543598991,0.9049359084320897,6.217355920794142,1.6344725111441307,4.007573127746582,4.746908737608635,0.81290704,0.81290704,4.929927825927734,1.6344725111441307,4.545176226180853,5.27242873490622,0.8589214742756304,1.6344725111441307,1.0,0.7996215472395352,0.5255,85.4,High,4.326,6.218,2026-27,3
368,Dominik Szoboszlai,Liverpool,7.0,14,3,1.0,,,1.0,0,0,5.373209250076881,5.212866443849086,0.8616718016942155,0.9634147392079758,6.076995223568243,1.3448975451410021,5.254235068570046,5.087965731305698,0.8935206,0.9624189,5.776670455932617,1.3448975451410021,5.313722159323463,5.150416087577392,0.9629168265246117,1.3448975451410021,1.0,0.877596197668702,0.0625,94.9,High,4.976,5.325,2026-27,3
124,Pascal Groß,Brighton,5.5,5,3,1.0,,,1.0,0,0,5.03581886413472,4.994802767242242,0.878000808127059,0.9647631708559604,5.602651307330141,1.3448975451410021,4.9138783505853425,4.870265904433757,0.9335789,0.98032343,5.196145534515381,1.3448975451410021,4.974848607360031,4.932534335838,0.9725433023659991,1.3448975451410021,1.0,0.905789858285255,0.0623,95.7,High,4.776,5.089,2026-27,3
427,Bryan Mbeumo,Man Utd,8.0,16,3,1.0,,,1.0,0,0,4.3643224333155,4.353786540806841,0.8115330713430403,0.9372909309579294,5.1694639994084906,1.3448975451410021,4.823207634545939,4.814132786554408,0.6989953,0.8820752,6.547946453094482,1.3448975451410021,4.59376503393072,4.583959663680624,0.9096830607510289,1.3448975451410021,1.0,0.7552641817648886,0.2302,88.0,High,4.086,5.082,2026-27,3
4,Gabriel dos Santos Magalhães,Arsenal,8.0,1,2,1.0,,,1.0,0,0,4.628370747079834,4.783730282398892,0.8444799010581207,0.8897515065703475,5.433004266512246,0.8903559127439724,4.178523480618452,4.321672357354912,0.77810705,0.9147985,5.213703632354736,0.8903559127439724,4.403447113849143,4.552701319876903,0.902275002362017,0.8903559127439724,1.0,0.8112934740695572,0.231,89.6,High,4.083,5.023,2026-27,3
12,Bukayo Saka,Arsenal,9.5,1,3,1.0,,,1.0,0,0,4.47765629826586,4.537903362233061,0.7520106697019089,0.9209742059810113,5.652070940417088,1.3448975451410021,4.246140543261849,4.306149508649435,0.7490387,0.89131474,5.413330554962158,1.3448975451410021,4.361898420763854,4.422026435441248,0.9061444754651761,1.3448975451410021,1.0,0.7505246829954857,0.1159,89.9,High,4.108,4.736,2026-27,3
106,Igor Thiago Nascimento Rodrigues,Brentford,8.0,4,4,1.0,,,1.0,0,0,4.271208554475611,4.132092722224994,0.9128349031866022,0.9570298304551831,4.599926170729193,1.6344725111441307,4.7947287779151955,4.653205750095317,0.9286302,0.97269803,5.08566427230835,1.6344725111441307,4.532968666195403,4.392649236160155,0.9648639316555854,1.6344725111441307,1.0,0.9207325381964657,0.2606,92.5,High,3.935,4.85,2026-27,3
