player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
20,Leandro Trossard,Arsenal,6.6,1,3,1.0,1.0,1.0,1.0,0,0,6.350145290670297,7.9673069022842276,0.9166919633758481,6.927240059228824,5.853025913238525,7.504265540173279,0.93600917,6.253171443939209,6.101585601954412,7.735786221228754,1.0,0.926350566000363,0.2315,93.1,High,7.267,8.205
266,Eberechi Eze,Arsenal,7.3,1,3,1.0,1.0,1.0,1.0,0,0,5.97828068538266,6.812615850556603,0.808121631293672,7.3977486233259215,5.489027976989746,6.432008730122846,0.91335374,6.0097503662109375,5.733654331186203,6.622312290339725,1.0,0.8607376862313239,0.1903,91.8,High,6.198,7.047
21,Declan Rice,Arsenal,7.2,1,3,1.0,1.0,1.0,1.0,0,0,5.05941403795237,5.947230601983743,0.9113792283396908,5.5513817745982434,5.16542387008667,6.119398246070708,0.97929287,5.274646759033203,5.11241895401952,6.033314424027226,1.0,0.945336048953781,0.0861,96.4,High,5.848,6.218
16,Bukayo Saka,Arsenal,10.0,1,3,1.0,1.0,1.0,1.0,0,0,4.187602851849517,5.801911016948478,0.9119949965291778,4.591694984935744,4.351992130279541,6.061678201495416,0.96587825,4.505735874176025,4.269797491064529,5.931794609221947,1.0,0.9389366223719497,0.1299,95.3,High,5.67,6.194
261,Chris Richards,Crystal Palace,4.4,8,2,1.0,0.0,0.0,0.0,1,1,5.359809607137081,6.128697538474347,0.9031864736221045,5.934333344965084,4.778236389160156,5.590344316296498,0.95395553,5.008866786956787,5.069022998148618,5.8595209273854225,1.0,0.9285710023712024,0.2692,67.6,Medium,4.861,6.858
257,Maxence Lacroix,Crystal Palace,5.2,8,2,1.0,1.0,1.0,1.0,0,0,4.4799892800483905,5.018090437231297,0.9243142784640372,4.846824705005026,6.101794242858887,6.667234261208505,0.97127515,6.282250881195068,5.290891761453638,5.842662349219902,1.0,0.9477947146199733,0.8246,87.1,High,4.527,7.158
256,Daniel Muñoz Mejía,Crystal Palace,5.9,8,2,1.0,1.0,1.0,1.0,0,0,5.146743587698529,5.700192847247027,0.9113115054049322,5.6476227471874445,5.102292537689209,5.680466451322267,0.9520232,5.359420299530029,5.124518062693869,5.690329649284647,1.0,0.9316673567731295,0.0099,97.7,High,5.626,5.754
488,Bruno Guimarães Rodriguez Moura,Newcastle,6.9,15,3,1.0,1.0,1.0,1.0,0,0,4.745298546768419,6.345111363034125,0.9242127144036131,5.134422490422588,3.3713178634643555,4.928252380023011,0.8994419,3.7482330799102783,4.058308205116387,5.636681871528568,1.0,0.9118273061363615,0.7084,87.0,High,4.474,6.799
236,Pedro Lomba Neto,Chelsea,7.0,7,3,1.0,1.0,1.0,1.0,0,0,4.382616779492775,5.553922589242612,0.9061549354534939,4.836498272008475,4.043665885925293,5.243622180962581,0.92831975,4.355897903442383,4.213141332709034,5.398772385102596,1.0,0.9172373438349165,0.1552,94.2,High,5.089,5.708
178,Danny Welbeck,Brighton,6.3,6,4,1.0,1.0,1.0,1.0,0,0,3.8138554349330143,5.148601916442576,0.8729624367506131,4.368865456719018,3.662935972213745,5.024279782883394,0.89035785,4.114004135131836,3.7383957035733797,5.086440849662985,1.0,0.881660144366365,0.0622,95.0,High,4.916,5.257
