player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
694,Nordi Mukiele,Sunderland,4.6,17,2,1.0,1.0,1.0,1.0,0,0,13.206496034482955,14.363165684512374,0.982427999534481,13.442711364843827,13.655426025390625,14.826901148059033,0.99500316,13.724002838134766,13.430961029936789,14.595033416285704,1.0,0.9887155816745128,0.2319,95.0,High,14.083,15.107,2025-26,9
430,Erling Haaland,Man City,14.7,13,4,1.0,1.0,1.0,1.0,0,0,9.860989937633102,9.829960493717882,0.928008208593756,10.625972751443452,11.290725708007812,11.257708433324638,0.98745894,11.434122085571289,10.575857822820456,10.54383446352126,1.0,0.9577335764572174,0.7139,88.3,High,9.253,11.834,2025-26,9
714,Nick Woltemade,Newcastle,6.7,15,4,1.0,1.0,1.0,1.0,0,0,4.430619200819257,6.898072213669266,0.8601135098575182,5.151202893619483,4.777307987213135,7.546106092023541,0.96515745,4.949770450592041,4.6039635940161965,7.2220891528464035,1.0,0.9126354795514855,0.324,91.3,High,6.6,7.844,2025-26,9
283,Jean-Philippe Mateta,Crystal Palace,7.6,8,4,1.0,1.0,1.0,1.0,0,0,6.7941426879931885,7.432727792924469,0.8641340813996315,7.862370937839607,6.0550994873046875,6.776509866801998,0.97621334,6.202639579772949,6.424621087648938,7.104618829863234,1.0,0.9201737086952686,0.3281,91.4,High,6.484,7.725,2025-26,9
5,Gabriel dos Santos Magalhães,Arsenal,7.3,1,2,1.0,1.0,1.0,1.0,0,0,5.8068084807452705,6.088940112833989,0.848289595880274,6.84531380432589,6.65622615814209,6.969036096118003,0.94053054,7.077097415924072,6.231517319443681,6.528988104475996,1.0,0.8944100672196169,0.44,89.2,High,5.729,7.329,2025-26,9
8,Jurriën Timber,Arsenal,6.0,1,2,1.0,0.25,0.25,0.75,1,1,4.1162865278570235,6.139796009164876,0.8956910804302863,4.595654258251155,4.706282615661621,6.870936849989921,0.95816773,4.911752223968506,4.411284571759323,6.505366429577398,1.0,0.9269294060961093,0.3656,72.4,Medium,5.434,7.576,2025-26,9
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,5.5,18,3,1.0,1.0,1.0,1.0,0,0,4.400467258873119,5.900016603270689,0.8429498230672532,5.220319333908961,4.49638557434082,6.120544643664245,0.91299736,4.924861431121826,4.44842641660697,6.010280623467468,1.0,0.8779735940325585,0.1103,93.9,High,5.743,6.278,2025-26,9
256,Daniel Muñoz Mejía,Crystal Palace,5.9,8,2,1.0,1.0,1.0,1.0,0,0,5.314311531784125,6.236777576513343,0.9344233533558879,5.687263179690777,4.8011860847473145,5.736806096643051,0.9477478,5.065889835357666,5.057748808265719,5.986791836578197,1.0,0.9410855899660604,0.25,93.2,High,5.528,6.446,2025-26,9
722,Florentino Ibrain Morris Luís,Burnley,5.0,3,3,1.0,0.0,0.0,1.0,0,0,4.687548510166524,5.906234025941537,0.9292849906235131,5.044252901385361,4.530911445617676,5.794432628390721,0.96347356,4.702683925628662,4.6092299778921,5.85033332716613,1.0,0.9463792745247082,0.0559,72.1,Medium,5.217,6.484,2025-26,9
670,Robin Roefs,Sunderland,4.8,17,1,1.0,1.0,1.0,1.0,0,0,4.502122478851974,5.509009805746872,0.9411192908427716,4.783795766018489,4.9597601890563965,6.020248570356127,0.9912192,5.003696441650391,4.730941333954185,5.764629188051499,1.0,0.9661692566941977,0.2556,93.9,High,5.316,6.214,2025-26,9
