player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
5,Gabriel dos Santos Magalhães,Arsenal,7.3,1,2,1.0,1.0,1.0,1.0,0,0,7.030164704787567,7.495288416573244,0.9375237398116983,7.498652467402666,6.705949783325195,7.188661205819751,0.9729743,6.892216682434082,6.868057244056381,7.341974811196497,1.0,0.9552490200981099,0.1533,95.3,High,7.034,7.65,2025-26,10
8,Jurriën Timber,Arsenal,6.0,1,2,1.0,0.25,0.25,0.75,1,1,4.928186447568669,6.673478554778008,0.889703877163278,5.539131135723095,5.5089335441589355,7.296040844781062,0.91102016,6.046994209289551,5.218559995863803,6.984759699779534,1.0,0.9003620184423262,0.3113,72.3,Medium,5.949,8.021,2025-26,10
119,Bryan Mbeumo,Man Utd,8.3,14,3,1.0,1.0,1.0,1.0,0,0,5.089751648219358,6.150791357709235,0.8150392192212085,6.244793536540181,4.920042037963867,6.158246831984788,0.95112884,5.172844886779785,5.004896843091613,6.154519094847011,1.0,0.8830840298338403,0.0037,96.4,High,6.074,6.235,2025-26,10
714,Nick Woltemade,Newcastle,6.7,15,4,1.0,1.0,1.0,1.0,0,0,3.2047862726302165,5.533793295614723,0.8202106619844731,3.907272145032034,3.5887670516967773,6.242481466675153,0.93456346,3.8400464057922363,3.396776662163497,5.888137381144938,1.0,0.877387059975162,0.3543,89.8,High,5.227,6.549,2025-26,10
82,Antoine Semenyo,Man City,8.0,13,3,1.0,1.0,1.0,1.0,0,0,6.173155832378915,5.825981918710928,0.9437805743014629,6.54088037036359,5.909473419189453,5.548899192321807,0.9802089,6.02878999710083,6.041314625784183,5.687440555516368,1.0,0.9619947240251211,0.1385,95.8,High,5.427,5.947,2025-26,10
20,Leandro Trossard,Arsenal,6.6,1,3,1.0,1.0,1.0,1.0,0,0,3.036782523379233,5.005870719613323,0.8332099058073021,3.6446788524878087,3.734612464904785,5.880373833747865,0.9079683,4.113152980804443,3.385697494142009,5.443122276680594,1.0,0.8705890942534436,0.4373,88.5,High,4.664,6.223,2025-26,10
575,Micky van de Ven,Spurs,4.4,18,2,1.0,1.0,1.0,1.0,0,0,5.127059075304459,5.390510955632307,0.8539781399382402,6.003735734588298,4.951797962188721,5.234477579575302,0.91630477,5.40409517288208,5.03942851874659,5.312494267603805,1.0,0.8851414535350228,0.078,94.7,High,5.114,5.511,2025-26,10
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,5.5,18,3,1.0,1.0,1.0,1.0,0,0,3.3891342295600952,5.074399648823023,0.8255390489786898,4.10535907871704,3.511028289794922,5.407190641269136,0.9288484,3.779979944229126,3.450081259677509,5.24079514504608,1.0,0.8771937173947709,0.1664,92.7,High,4.893,5.589,2025-26,10
21,Declan Rice,Arsenal,7.2,1,3,1.0,1.0,1.0,1.0,0,0,3.8868209012819808,4.6444984705791565,0.7434264073890513,5.2282524035333635,4.196981430053711,5.108251931092531,0.8941304,4.693925380706787,4.041901165667846,4.876375200835843,1.0,0.8187784080764684,0.2319,89.9,High,4.4,5.352,2025-26,10
582,Mohammed Kudus,Spurs,6.4,18,3,1.0,0.0,0.0,0.0,1,1,3.5181040750080776,4.589757827550498,0.8706237623224994,4.040900590196491,3.930291175842285,5.128754379331246,0.9736452,4.03667688369751,3.724197625425181,4.859256103440872,1.0,0.9221344862943064,0.2695,67.4,Medium,3.94,5.779,2025-26,10
493,Sean Longstaff,Leeds,4.8,11,3,1.0,1.0,1.0,1.0,0,0,3.224471655103871,4.955577597013628,0.8199119607100682,3.9327047410204656,2.599046230316162,4.326957710313435,0.81839895,3.175769329071045,2.9117589427100166,4.641267653663531,1.0,0.8191554565970995,0.3143,88.6,High,4.044,5.238,2025-26,10
225,Reece James,Chelsea,5.6,7,2,1.0,1.0,1.0,1.0,0,0,2.000820266980028,4.008129739806446,0.695621424534327,2.8763062729406967,2.695896863937378,5.27220884256551,0.89280593,3.019577741622925,2.348358565458703,4.640169291185978,1.0,0.7942136792433292,0.632,84.1,High,3.56,5.72,2025-26,10
26,Martín Zubimendi Ibáñez,Arsenal,4.9,1,3,1.0,1.0,1.0,1.0,0,0,3.583677437713194,4.6828826979581395,0.8145888308704,4.3993697211438345,3.3658769130706787,4.569258032018809,0.8917905,3.7742910385131836,3.474777175391936,4.6260703649884745,1.0,0.8531896700471691,0.0568,94.3,High,4.456,4.797,2025-26,10
350,Brenden Aaronson,Leeds,5.4,11,3,1.0,0.75,1.0,1.0,0,1,3.862347855226961,4.6395796038235435,0.7846531606953113,4.922363215620499,3.616159439086914,4.47816915170943,0.8702406,4.155355930328369,3.7392536471569375,4.558874377766487,1.0,0.8274468947073206,0.0807,93.0,High,4.337,4.781,2025-26,10
7,Riccardo Calafiori,Arsenal,5.6,1,2,1.0,1.0,1.0,1.0,0,0,3.3581471483454375,4.347694983398051,0.7396739995303641,4.540036760082958,3.3794071674346924,4.559015392697224,0.88174164,3.8326501846313477,3.368777157890065,4.453355188047637,1.0,0.8107078212411647,0.1057,91.9,High,4.184,4.722,2025-26,10
224,Marc Cucurella Saseta,Chelsea,6.1,7,2,1.0,1.0,1.0,1.0,0,0,2.269794400841269,4.115307246060847,0.7945776784259152,2.856604788266652,2.5712108612060547,4.753074806768958,0.9393922,2.73710036277771,2.4205026310236617,4.4341910264149025,1.0,0.8669849437394774,0.3189,90.0,High,3.86,5.008,2025-26,10
