player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
136,Igor Thiago Nascimento Rodrigues,Brentford,7.2,5,4,1.0,1.0,1.0,1.0,0,0,6.907510536082227,7.308985041403143,0.9355489388931074,7.383377019544089,6.53688907623291,6.93590367547474,0.92981666,7.030298709869385,6.722199806157569,7.122444358438941,1.0,0.9326828010791679,0.1865,94.1,High,6.744,7.501,2025-26,14
83,Dango Ouattara,Brentford,5.6,5,3,1.0,1.0,1.0,1.0,0,0,5.449275537511519,6.875387708854025,0.7980803266082365,6.827978783376867,4.5606255531311035,6.146292360769845,0.8873702,5.139484405517578,5.004950545321311,6.510840034811935,1.0,0.8427252776878158,0.3645,88.6,High,5.795,7.227,2025-26,14
414,Phil Foden,Man City,8.0,13,3,1.0,1.0,1.0,1.0,0,0,6.514995453131709,6.463959692212155,0.9216452224205027,7.068875630930388,5.679898262023926,5.6272830357631145,0.9501685,5.977779865264893,6.097446857577817,6.045621363987635,1.0,0.9359068564151769,0.4183,90.7,High,5.318,6.773,2025-26,14
684,Malick Thiaw,Newcastle,4.9,15,2,1.0,0.0,0.0,1.0,0,0,5.7664664548945614,6.4494160958597355,0.9233937821132795,6.244861690206992,4.749478816986084,5.438291071114331,0.9313204,5.099725723266602,5.257972635940323,5.943853583487034,1.0,0.927357105480773,0.5056,64.4,Medium,4.572,7.316,2025-26,14
714,Nick Woltemade,Newcastle,6.7,15,4,1.0,1.0,1.0,1.0,0,0,4.3296628291555646,5.786755784678605,0.879678740464743,4.921868211647539,3.733024835586548,5.324108560454436,0.9605719,3.8862524032592773,4.031343832371056,5.555432172566521,1.0,0.9201253127868454,0.2313,92.9,High,5.122,5.989,2025-26,14
58,Boubacar Kamara,Aston Villa,4.9,2,3,1.0,0.0,0.0,0.0,1,1,4.505842083798607,5.64503730652966,0.8419544429293456,5.3516459490632124,3.8576197624206543,5.117146311598028,0.9308887,4.144018173217773,4.1817309231096305,5.381091809063844,1.0,0.886421577667752,0.2639,66.4,Medium,4.407,6.356,2025-26,14
449,Bruno Borges Fernandes,Man Utd,10.4,14,3,1.0,1.0,1.0,1.0,0,0,6.468372567099933,5.67861467326356,0.9765710273987229,6.623555671449353,5.761631488800049,4.964748438036596,0.9853816,5.84710693359375,6.115002027949991,5.321681555650078,1.0,0.9809763153198449,0.3569,92.9,High,4.73,5.913,2025-26,14
295,Michael Keane,Everton,4.5,9,2,1.0,1.0,1.0,1.0,0,0,3.4633013029782527,5.267176800759016,0.9358532495044048,3.700688441069469,3.428884983062744,5.248423991416256,0.9439795,3.6323723793029785,3.4460931430204984,5.257800396087635,1.0,0.9399163756143241,0.0094,98.0,High,5.194,5.322,2025-26,14
32,Emiliano Martínez Romero,Aston Villa,5.0,2,1,1.0,1.0,1.0,1.0,0,0,4.3364460966964,5.114647216149194,0.8786212977824585,4.935512157104663,4.056737899780273,4.876122982369921,0.9251197,4.385095119476318,4.196591998238336,4.995385099259558,1.0,0.9018704979150483,0.1193,94.4,High,4.742,5.249,2025-26,14
41,Pau Torres,Aston Villa,4.3,2,2,1.0,1.0,1.0,1.0,0,0,3.529316681234743,5.0978057139142505,0.8521658092466518,4.141584469758061,3.020005702972412,4.767586034783762,0.94946676,3.180738687515259,3.2746611921035775,4.932695874349006,1.0,0.9008162870867811,0.1651,93.5,High,4.605,5.26,2025-26,14
