player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
430,Erling Haaland,Man City,14.7,13,4,1.0,1.0,1.0,1.0,0,0,6.352037475468979,11.504210312195834,0.9102605306481305,13.956526206724911,5.889345645904541,10.48336770257937,0.9826791,11.98630428314209,6.12069156068676,10.993789007387601,2.0,0.9464698296474905,0.5104,89.9,High,10.005,11.983,2025-26,36
417,Rayan Cherki,Man City,6.5,13,3,1.0,1.0,1.0,1.0,0,0,3.3872582955351214,10.08249786354641,0.8256041131118644,8.205526696730901,3.8096792697906494,11.081189652662218,0.86400187,8.818682670593262,3.598468782662885,10.581843758104313,2.0,0.8448029916335995,0.4993,87.0,High,9.523,11.64,2025-26,36
418,Jérémy Doku,Man City,6.5,13,3,1.0,1.0,1.0,1.0,0,0,3.283722830509446,9.278877870364873,0.6460919266220525,10.164878077575302,3.126263380050659,9.752408583197425,0.83396715,7.4973297119140625,3.2049931052800527,9.51564322678115,2.0,0.7400295379398563,0.2368,87.4,High,8.841,10.191,2025-26,36
411,Nico O'Reilly,Man City,5.3,13,2,1.0,1.0,1.0,1.0,0,0,3.1045654007638523,7.5267728549874455,0.7526723668414276,8.249447003859302,2.9620320796966553,7.464436334453128,0.87990177,6.732642650604248,3.033298740230254,7.495604594720287,2.0,0.816287066809233,0.0312,93.7,High,7.303,7.688,2025-26,36
406,Abdukodir Khusanov,Man City,5.4,13,2,1.0,1.0,1.0,1.0,0,0,2.400182530831458,6.940092913389011,0.7368749196751792,6.514491039780481,2.353684186935425,7.0514103848149485,0.8072362,5.83146333694458,2.3769333588834414,6.9957516491019796,2.0,0.7720555571428874,0.0557,91.8,High,6.736,7.255,2025-26,36
407,Matheus Nunes,Man City,5.3,13,2,1.0,1.0,1.0,1.0,0,0,3.8078441397650624,6.372377938323573,0.9157901406586306,8.315975398089533,4.173112392425537,7.049373895468161,0.9552267,8.737427711486816,3.9904782660953,6.710875916895867,2.0,0.9355084300190278,0.3385,91.7,High,6.093,7.329,2025-26,36
723,Jaydee Canvot,Crystal Palace,4.5,8,2,1.0,1.0,1.0,1.0,0,0,2.0008372168486486,5.867347359608326,0.8327266035379004,4.805508094368413,2.5583245754241943,7.24062341472306,0.9480171,5.39721155166626,2.2795808961364212,6.553985387165692,2.0,0.8903718619496143,0.6866,86.5,High,5.379,7.729,2025-26,36
260,Marc Guéhi,Man City,5.1,13,2,1.0,1.0,1.0,1.0,0,0,4.022854029502627,5.763562546817646,0.9150620979499144,8.792526842747268,4.54414176940918,6.648420530549654,0.9783014,9.289860725402832,4.283497899455903,6.20599153868365,2.0,0.9466817519282958,0.4424,90.7,High,5.444,6.968,2025-26,36
107,Keane Lewis-Potter,Brentford,4.8,5,2,1.0,0.0,0.0,1.0,0,0,4.926966163477915,6.5342404469272575,0.8807948315115774,5.593772791584726,3.8491621017456055,5.50095190739402,0.9051896,4.252326965332031,4.38806413261176,6.017596177160639,1.0,0.8929922026381892,0.5166,63.3,Medium,4.601,7.434,2025-26,36
736,Gianluigi Donnarumma,Man City,5.6,13,1,1.0,0.0,0.0,1.0,0,0,3.4358208626179425,5.913531110174831,0.9024869562211862,7.614117498172181,3.52866268157959,6.043153880055939,0.9552932,7.387601375579834,3.4822417720987664,5.978342495115385,2.0,0.928890067389768,0.0648,71.3,Medium,5.309,6.647,2025-26,36
257,Maxence Lacroix,Crystal Palace,5.2,8,2,1.0,1.0,1.0,1.0,0,0,1.6315081717642281,5.242133338301581,0.6517897310417967,5.006240798413579,2.0314009189605713,6.602370814848342,0.8363654,4.857687473297119,1.8314545453623996,5.922252076574962,2.0,0.7440775663933197,0.6801,82.2,High,4.689,7.155,2025-26,36
344,Jaka Bijol,Leeds,3.9,11,2,1.0,1.0,1.0,1.0,0,0,5.039602401279453,5.922478134477065,0.8556956651397633,5.889479877704324,4.417895317077637,5.391740356487065,0.9438644,4.680645942687988,4.728748859178545,5.657109245482065,1.0,0.8997800351474725,0.2654,91.8,High,5.155,6.159,2025-26,36
82,Antoine Semenyo,Man City,8.0,13,3,1.0,1.0,1.0,1.0,0,0,3.94070292111126,4.868792640543225,0.8986708084801892,8.770069938681292,4.704556465148926,6.262116225690301,0.9387578,10.022939682006836,4.322629693130093,5.565454433116763,2.0,0.9187142928471197,0.6967,87.3,High,4.426,6.705,2025-26,36
106,Nathan Collins,Brentford,4.9,5,2,1.0,0.0,0.0,1.0,0,0,3.940602934643165,5.265545838530964,0.9055964393355573,4.351389607422059,4.418297290802002,5.839428522918326,0.971341,4.548657417297363,4.179450112722583,5.552487180724645,1.0,0.9384687266219718,0.2869,67.6,Medium,4.557,6.548,2025-26,36
