player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
807,Rayan Vitor Simplício Rocha,Bournemouth,5.4,4,3,1.0,0.0,0.0,1.0,0,0,2.082151760026865,4.590249271912683,0.6288942031123937,3.3108140442737555,3.192106008529663,5.700203520415481,0.81557643,3.913926362991333,2.637128884278264,5.145226396164082,1.0,0.7222353186239154,0.555,57.7,Medium,3.66,6.63
449,Bruno Borges Fernandes,Man Utd,10.4,14,3,1.0,1.0,1.0,1.0,0,0,4.373568101643645,4.332410339490186,0.8712079423500594,5.020119639687932,5.9719929695129395,5.93083520735948,0.98118204,6.08652925491333,5.172780535578292,5.131622773424833,1.0,0.9261949905670432,0.7992,86.7,High,3.864,6.399
136,Igor Thiago Nascimento Rodrigues,Brentford,7.4,5,4,1.0,1.0,1.0,1.0,0,0,4.686355213716425,4.5380971874731095,0.9116222257146527,5.140676786420632,5.6068291664123535,5.458571140169038,0.97648877,5.74182653427124,5.146592190064389,4.998334163821074,1.0,0.9440554973845328,0.4602,90.4,High,4.237,5.76
200,Jaidon Anthony,Burnley,5.0,3,3,1.0,1.0,1.0,1.0,0,0,3.121187586785669,4.826891716950173,0.8876247029618594,3.516337001855371,3.3741307258605957,5.0798348560251,0.94834054,3.557931661605835,3.2476591563231323,4.953363286487637,1.0,0.9179826190628694,0.1265,94.7,High,4.697,5.209
5,Gabriel dos Santos Magalhães,Arsenal,7.2,1,2,1.0,1.0,1.0,1.0,0,0,5.65445633003168,4.8063728275726865,0.8937806361940942,6.326447565601268,5.897045135498047,5.048961633039053,0.9752117,6.046938419342041,5.775750732764863,4.92766723030587,1.0,0.9344961580647748,0.1213,95.3,High,4.689,5.166
83,Dango Ouattara,Brentford,5.8,5,3,1.0,1.0,1.0,1.0,0,0,3.098455269940099,4.489773073671602,0.7523804653437595,4.118202708153019,3.4218037128448486,4.813121516576352,0.89737415,3.813129425048828,3.260129491392474,4.651447295123977,1.0,0.8248773092404833,0.1617,91.3,High,4.295,5.008
224,Marc Cucurella Saseta,Chelsea,6.1,7,2,1.0,1.0,1.0,1.0,0,0,2.9874471993463474,4.369070462079245,0.8792595628626049,3.3976851950522065,3.4391353130340576,4.820758575766955,0.93161523,3.6915833950042725,3.2132912561902023,4.5949145189231,1.0,0.9054373981419652,0.2258,92.6,High,4.18,5.01
344,Jaka Bijol,Leeds,3.9,11,2,1.0,0.75,1.0,1.0,0,1,3.961828740902428,4.170142610995107,0.8756660808964406,4.524360172597536,4.803876876831055,5.012190746923735,0.94842184,5.065126895904541,4.382852808866741,4.591166678959421,1.0,0.9120439583978968,0.421,90.0,High,3.882,5.3
77,James Hill,Bournemouth,4.2,4,2,1.0,0.0,0.0,1.0,0,0,4.159562578586053,3.9721416356797086,0.9123619818020592,4.559114322552392,5.234452247619629,5.047031304713284,0.9794164,5.344460487365723,4.697007413102841,4.5095864701964965,1.0,0.9458891760969524,0.5374,64.6,Medium,3.231,5.788
457,Carlos Henrique Casimiro,Man Utd,5.8,14,3,1.0,1.0,1.0,1.0,0,0,4.443949245475273,4.429442011143514,0.9253686200364636,4.802355676703368,4.563840866088867,4.54933363175711,0.964497,4.731834888458252,4.5038950557820705,4.489387821450313,1.0,0.9449328249089026,0.0599,96.9,High,4.362,4.617
101,Caoimhín Kelleher,Brentford,4.8,5,1,1.0,1.0,1.0,1.0,0,0,3.6219489154325792,3.848576404360191,0.9397604464783684,3.8541193439300065,4.902826309204102,5.129453798131714,0.97115326,5.048457622528076,4.26238761231834,4.489015101245952,1.0,0.9554568528778561,0.6404,88.9,High,3.484,5.494
387,Dominik Szoboszlai,Liverpool,7.0,12,3,1.0,1.0,1.0,1.0,0,0,3.7705687711986084,3.842052349972196,0.9070627474933689,4.156899598862838,4.8347859382629395,4.906269517036527,0.9560525,5.057029724121094,4.302677354730774,4.374160933504362,1.0,0.931557614810756,0.5321,89.3,High,3.517,5.231
21,Declan Rice,Arsenal,7.2,1,3,1.0,1.0,1.0,1.0,0,0,4.604079516315979,4.354796717016249,0.8913043587712633,5.165552564629082,4.469125270843506,4.219842471543776,0.9434753,4.736875534057617,4.536602393579742,4.287319594280012,1.0,0.9173898324026757,0.0675,95.9,High,4.135,4.439
20,Leandro Trossard,Arsenal,6.5,1,3,1.0,1.0,1.0,1.0,0,0,0.9300412466210857,3.7826257197276014,0.37796660779538577,2.46064394959612,1.8330105543136597,4.685595027420176,0.664513,2.7584269046783447,1.3815259004673726,4.234110373573888,1.0,0.5212397998502991,0.4515,77.9,High,3.302,5.166
74,Adrien Truffert,Bournemouth,4.7,4,2,1.0,0.0,0.0,1.0,0,0,3.314913445548121,3.9386722403593497,0.9178420644546466,3.611638182564383,3.8753530979156494,4.499111892726878,0.98372734,3.9394586086273193,3.595133271731885,4.218892066543114,1.0,0.9507847001922586,0.2802,68.1,Medium,3.351,5.087
163,Jack Hinshelwood,Brighton,5.1,6,3,1.0,1.0,1.0,1.0,0,0,2.7481303982490615,3.932583481890716,0.8286165698351167,3.3165284140961626,3.3144588470458984,4.498911930687553,0.9143557,3.6249117851257324,3.03129462264748,4.215747706289134,1.0,0.8714861325413834,0.2832,90.6,High,3.704,4.728
106,Nathan Collins,Brentford,4.9,5,2,1.0,0.0,0.0,1.0,0,0,3.702097312655325,3.923068873246028,0.8977841395925258,4.12359402376565,4.178339958190918,4.399311518781621,0.966074,4.325072288513184,3.9402186354231215,4.161190196013825,1.0,0.9319290647303449,0.2381,68.1,Medium,3.353,4.969
47,Morgan Rogers,Aston Villa,7.5,2,3,1.0,1.0,1.0,1.0,0,0,3.568963956798023,4.206768636195292,0.8686901625911403,4.108442929930818,3.358154296875,3.9959589762722687,0.95285904,3.5242929458618164,3.4635591268365116,4.10136380623378,1.0,0.9107746033330762,0.1054,94.9,High,3.887,4.316
107,Keane Lewis-Potter,Brentford,4.8,5,2,1.0,0.0,0.0,1.0,0,0,3.499816544829827,3.9128457258396105,0.8866229561745586,3.947356111700747,3.8613829612731934,4.274412142282977,0.9434994,4.092618465423584,3.68059975305151,4.093628934061294,1.0,0.915061171242568,0.1808,68.6,Medium,3.372,4.815
90,Alex Scott,Bournemouth,5.1,4,3,1.0,1.0,1.0,1.0,0,0,3.5390305472155563,3.971514101441892,0.9076686946752754,3.8990333895801794,3.7692759037017822,4.201759457928118,0.9666699,3.899237871170044,3.6541532254586695,4.086636779685005,1.0,0.9371693058909519,0.1151,95.5,High,3.869,4.304
110,Michael Kayode,Brentford,4.6,5,2,1.0,1.0,1.0,1.0,0,0,3.3042135860168873,3.8785169086566484,0.9068674656836857,3.6435462854826826,3.6991589069366455,4.273462229576407,0.9551146,3.873000144958496,3.5016862464767664,4.075989569116528,1.0,0.9309910343631441,0.1975,93.8,High,3.726,4.426
84,Marcus Tavernier,Bournemouth,5.4,4,3,1.0,1.0,1.0,1.0,0,0,3.8393786401230168,3.8382673850850804,0.9016549951632638,4.258146032261282,4.254325866699219,4.253214611661282,0.9581582,4.440107822418213,4.046852253411117,4.045740998373181,1.0,0.929906595091016,0.2075,93.6,High,3.681,4.411
698,Noah Okafor,Leeds,5.6,11,3,1.0,0.75,1.0,1.0,0,1,0.9439550840056328,3.3273253108412937,0.3939493313299179,2.3961332306846983,2.192582845687866,4.575953072523527,0.65078956,3.369112014770508,1.5682689648467494,3.9516391916824105,1.0,0.5223694451086998,0.6243,76.1,High,2.786,5.117
113,Sepp van den Berg,Brentford,4.5,5,2,1.0,1.0,1.0,1.0,0,0,3.275020391734451,3.73691508165335,0.8931520684509867,3.6668116297534765,3.6602072715759277,4.122101961494827,0.93913037,3.8974432945251465,3.467613831655189,3.929508521574088,1.0,0.916141217149764,0.1926,93.4,High,3.583,4.276
148,Ferdi Kadıoğlu,Brighton,4.4,6,2,1.0,0.0,0.0,1.0,0,0,2.732022841529418,3.7490851443513704,0.8938254522727778,3.0565507332360666,3.0518276691436768,4.068889971965629,0.9604536,3.177485704421997,2.891925255336547,3.908987558158499,1.0,0.9271395408832456,0.1599,69.4,Medium,3.24,4.578
26,Martín Zubimendi Ibáñez,Arsenal,5.0,1,3,1.0,1.0,1.0,1.0,0,0,2.791496240243257,4.4662378967399246,0.6769398159112785,4.123699292950317,1.6587610244750977,3.3335026809717654,0.45560122,3.640817880630493,2.2251286323591772,3.899870288855845,1.0,0.5662705156369137,0.5664,77.9,High,2.841,4.959
72,Marcos Senesi Barón,Bournemouth,5.2,4,2,1.0,1.0,1.0,1.0,0,0,3.2417494190899756,3.5194455250460104,0.9288677013177433,3.490001228905957,3.988851308822632,4.266547414778667,0.9603846,4.1533894538879395,3.6153003639563037,3.8929964699123385,1.0,0.9446261543164034,0.3736,91.5,High,3.286,4.5
341,Karl Darlow,Leeds,4.0,11,1,1.0,0.0,0.0,1.0,0,0,2.808559265128714,3.8808790725004285,0.947538019900908,2.964059706461624,2.7915544509887695,3.863874258360484,0.9804935,2.8470911979675293,2.800056858058742,3.8723766654304566,1.0,0.9640157529142449,0.0085,73.7,Medium,3.466,4.279
668,Granit Xhaka,Sunderland,5.1,17,3,1.0,1.0,1.0,1.0,0,0,4.097121653501827,3.6369049514963967,0.9113999938048756,4.4954154941315405,4.459597587585449,3.9993808855800186,0.92164516,4.838736057281494,4.278359620543638,3.818142918538207,1.0,0.9165225791473108,0.1812,93.7,High,3.491,4.145
64,Ollie Watkins,Aston Villa,8.8,2,4,1.0,1.0,1.0,1.0,0,0,2.7566502459139888,4.549320685798727,0.7899088816650783,3.4898332072215,1.2821334600448608,3.0748038999295995,0.35354888,3.626467227935791,2.0193918529794246,3.812062292864163,1.0,0.5717288830284315,0.7373,76.5,High,2.518,5.106
236,Pedro Lomba Neto,Chelsea,7.0,7,3,1.0,1.0,1.0,1.0,0,0,2.3697156103173276,4.260707778727813,0.686693774755362,3.45090591677717,1.411020278930664,3.302012447341149,0.38192225,3.6945223808288574,1.8903679446239958,3.7813601130344807,1.0,0.5343080098904984,0.4793,77.9,High,2.84,4.723
215,Zian Flemming,Burnley,5.3,3,4,1.0,1.0,1.0,1.0,0,0,2.619738711613866,3.6801363890558765,0.8283707571240486,3.162519547055377,2.7658441066741943,3.8262417841162053,0.92112774,3.002671718597412,2.6927914091440304,3.7531890865860413,1.0,0.8747492468462498,0.0731,94.5,High,3.579,3.927
314,Bernd Leno,Fulham,4.9,10,1,1.0,0.0,0.0,1.0,0,0,2.1933304060748795,3.675586426735717,0.9345414186730229,2.346959013533333,2.3417463302612305,3.824002350922068,0.98915905,2.3674113750457764,2.267538368168055,3.7497943888288927,1.0,0.961850233138315,0.0742,72.1,Medium,3.244,4.256
