player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
430,Erling Haaland,Man City,14.7,13,4,1.0,1.0,1.0,1.0,0,0,10.093710464610998,9.925081582315373,0.8577863286862563,11.767161736035165,13.327027320861816,13.133909698134367,0.98235637,13.566387176513672,11.710368892736408,11.52949564022487,1.0,0.9200713490908241,1.6044,82.2,High,8.856,14.203,2025-26,7
683,Omar Alderete,Sunderland,4.1,17,2,1.0,0.5,0.5,0.75,1,1,8.55997692009631,8.57657662964369,0.88885296713963,9.630363217037695,7.433130741119385,7.451019543724681,0.9578791,7.759988307952881,7.996553830607847,8.013798086684185,1.0,0.92336604660578,0.5628,76.2,High,6.682,9.346,2025-26,7
82,Antoine Semenyo,Man City,8.0,13,3,1.0,1.0,1.0,1.0,0,0,5.504799006470033,5.244248075710003,0.9228456389848948,5.9650268408107365,6.385044574737549,6.11025789424329,0.97326726,6.560422897338867,5.944921790603791,5.677252984976647,1.0,0.9480564480992437,0.433,90.9,High,4.943,6.411,2025-26,7
670,Robin Roefs,Sunderland,4.8,17,1,1.0,1.0,1.0,1.0,0,0,4.396728352367679,5.144400252402953,0.8969973923154202,4.901606615620587,5.342720985412598,6.154621909783984,0.9740543,5.485033988952637,4.869724668890138,5.649511081093468,1.0,0.9355258346293135,0.5051,89.7,High,4.8,6.499,2025-26,7
26,Martín Zubimendi Ibáñez,Arsenal,4.9,1,3,1.0,1.0,1.0,1.0,0,0,3.1854723554137987,5.261371617739975,0.8682398781764993,3.668885103623682,3.406406879425049,5.685160763693185,0.95308334,3.5740911960601807,3.2959396174194238,5.47326619071658,1.0,0.9106616072649006,0.2119,92.9,High,5.067,5.88,2025-26,7
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,5.5,18,3,1.0,1.0,1.0,1.0,0,0,3.1810866267303193,4.450664883234742,0.6028455273002515,5.2767856485164835,4.542667388916016,6.464627306765004,0.9126219,4.977600574493408,3.8618770078231677,5.457646094999873,1.0,0.7577337213203376,1.007,80.2,High,3.788,7.127,2025-26,7
295,Michael Keane,Everton,4.5,9,2,1.0,1.0,1.0,1.0,0,0,4.259011769631713,5.326589333085732,0.882051669900816,4.8285286621708075,4.052361011505127,5.188096447775048,0.9383649,4.3185343742370605,4.15568639056842,5.25734289043039,1.0,0.9102082964505758,0.0692,95.7,High,5.088,5.426,2025-26,7
694,Nordi Mukiele,Sunderland,4.6,17,2,1.0,1.0,1.0,1.0,0,0,3.7523172124356097,4.850830689240253,0.6916088677328917,5.425490313239886,3.9072394371032715,5.438001811865322,0.9637468,4.05421781539917,3.829778324769441,5.144416250552787,1.0,0.8276778269252227,0.2936,89.2,High,4.57,5.719,2025-26,7
249,João Pedro Junqueira de Jesus,Chelsea,7.4,7,4,1.0,0.75,1.0,1.0,0,1,3.143334317223841,4.832563538278383,0.8322890458309012,3.7767339759779586,3.543605327606201,5.449332532339511,0.93895835,3.773974895477295,3.343469822415021,5.140948035308947,1.0,0.8856236963373103,0.3084,90.7,High,4.575,5.707,2025-26,7
427,Tijjani Reijnders,Man City,5.0,13,3,1.0,0.0,0.0,1.0,0,0,3.600199201020566,5.232370272167737,0.8862033519613437,4.062497837604215,3.118546485900879,4.826037266765118,0.92709893,3.3637688159942627,3.359372843460722,5.029203769466427,1.0,0.9066511409216966,0.2032,68.0,Medium,4.192,5.866,2025-26,7
