player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
5,Gabriel dos Santos Magalhães,Arsenal,7.3,1,2,1.0,1.0,1.0,1.0,0,0,7.159961217912498,6.929642370216349,0.9320926690421172,7.6815980381763636,7.595770835876465,7.354734375278663,0.9754665,7.786808490753174,7.377866026894481,7.142188372747507,1.0,0.9537795794169937,0.2125,94.2,High,6.735,7.55
449,Bruno Borges Fernandes,Man Utd,10.4,14,3,1.0,1.0,1.0,1.0,0,0,7.162584468363615,7.14183999088916,0.9011640296139808,7.948147321672119,6.867300510406494,6.844681801438993,0.9825828,6.989029884338379,7.014942489385055,6.9932608961640765,1.0,0.9418734185774371,0.1486,95.0,High,6.688,7.298
485,Anthony Gordon,Newcastle,7.2,15,3,1.0,1.0,1.0,1.0,0,0,4.633082455133502,5.7577959873456015,0.8459638035995366,5.476691124868407,5.147009372711182,6.409293812796313,0.94943905,5.42110538482666,4.890045913922342,6.083544900070957,1.0,0.8977014261833132,0.3257,90.8,High,5.475,6.692
318,Calvin Bassey,Fulham,4.4,10,2,1.0,1.0,1.0,1.0,0,0,2.8610924671655993,4.417542328095653,0.9029135547329095,3.1687335428383707,3.925398588180542,5.573080191207675,0.9558381,4.1067609786987305,3.393245527673071,4.995311259651664,1.0,0.9293758194768978,0.5778,88.7,High,4.053,5.938
450,Matheus Santos Carneiro da Cunha,Man Utd,8.1,14,3,1.0,1.0,1.0,1.0,0,0,3.4738338938625497,4.630181346189539,0.8447660327098092,4.11218462787775,3.8894968032836914,5.1036766968931,0.88701534,4.3849263191223145,3.6816653485731203,4.866929021541319,1.0,0.8658906877111058,0.2367,91.2,High,4.408,5.325
200,Jaidon Anthony,Burnley,5.0,3,3,1.0,1.0,1.0,1.0,0,0,3.0818100937774595,4.693274478754647,0.9111660919866318,3.3822703905257643,3.2723042964935303,4.986482166630443,0.9692431,3.3761439323425293,3.177057195135495,4.839878322692545,1.0,0.9402046006064293,0.1466,95.0,High,4.565,5.115
261,Chris Richards,Crystal Palace,4.4,8,2,1.0,0.0,0.0,0.0,1,1,3.1376226713670627,4.203815079927325,0.9100208939707669,3.447857837281541,4.318940162658691,5.450188133447945,0.9655474,4.473048210144043,3.728281417012877,4.8270016066876344,1.0,0.9377841384011703,0.6232,63.5,Medium,3.39,6.264
163,Jack Hinshelwood,Brighton,5.2,6,3,1.0,1.0,1.0,1.0,0,0,3.159479903701223,4.396017514802672,0.7923138698119981,3.987661991138576,3.3257076740264893,4.810920140708768,0.95165277,3.4946651458740234,3.2425937888638563,4.603468827755719,1.0,0.8719833175430229,0.2075,91.9,High,4.2,5.007
267,Ismaïla Sarr,Crystal Palace,6.4,8,3,1.0,1.0,1.0,1.0,0,0,3.334083902444808,4.302802475029796,0.8428612790711221,3.9556733536497792,3.7782089710235596,4.837859867868398,0.92197955,4.097931385040283,3.556146436734184,4.570331171449097,1.0,0.882420412809029,0.2675,91.2,High,4.079,5.061
16,Bukayo Saka,Arsenal,10.0,1,3,1.0,1.0,1.0,1.0,0,0,3.254001394854029,4.099776085176888,0.7562306313298442,4.302921965924354,3.7355260848999023,4.671531802764099,0.8369087,4.4634809494018555,3.4947637398769658,4.385653943970493,1.0,0.7965696647059073,0.2859,88.3,High,3.828,4.943
169,Diego Gómez Amarilla,Brighton,4.9,6,3,1.0,1.0,1.0,1.0,0,0,2.760770186108004,4.188408453345514,0.757754404120212,3.6433574930038004,2.738409996032715,4.47238562138101,0.92035055,2.9753987789154053,2.7495900910703597,4.330397037363262,1.0,0.8390524778627183,0.142,92.1,High,4.02,4.641
235,Cole Palmer,Chelsea,10.3,7,3,1.0,1.0,1.0,1.0,0,0,2.481833536813115,3.7136146404321746,0.8062788335834473,3.0781330644422193,3.4684414863586426,4.891108791253119,0.93122596,3.7245969772338867,2.9751375115858787,4.302361715842647,1.0,0.8687523945348725,0.5887,86.8,High,3.335,5.27
303,James Garner,Everton,5.2,9,3,1.0,0.0,0.0,1.0,0,0,3.660068578278892,3.9405893221914665,0.9150419752294636,3.999891455647226,4.234774589538574,4.535276339397013,0.9802188,4.3202338218688965,3.947421583908733,4.237932830794239,1.0,0.9476304014769602,0.2973,67.7,Medium,3.34,5.135
266,Eberechi Eze,Arsenal,7.3,1,3,1.0,1.0,1.0,1.0,0,0,2.6631143436074916,3.580027302623509,0.6995613730365187,3.806834462640451,3.5605690479278564,4.710487654814388,0.8773337,4.0583977699279785,3.1118416957676738,4.145257478718949,1.0,0.7884475368467048,0.5652,84.6,High,3.179,5.112
324,Alex Iwobi,Fulham,6.1,10,3,1.0,1.0,1.0,1.0,0,0,2.9322304744138483,3.7420364519046307,0.8825360797374229,3.322504928394839,3.568948268890381,4.443583008496587,0.9531872,3.7442259788513184,3.2505893716521146,4.092809730200608,1.0,0.9178616534932842,0.3508,91.0,High,3.503,4.682
21,Declan Rice,Arsenal,7.2,1,3,1.0,1.0,1.0,1.0,0,0,4.278145228349237,3.616965590882404,0.8815715785078506,4.852862016707063,5.257528781890869,4.531186427160795,0.9684551,5.428779125213623,4.767837005120053,4.074076009021599,1.0,0.925013327362751,0.4571,89.9,High,3.331,4.817
