player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,appearance_probability__hist_gbdt,points_hat__hist_gbdt,cameo_points__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,appearance_probability__xgboost,points_hat__xgboost,cameo_points__xgboost,expected_points_raw,expected_points,appearance_probability,cameo_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
426,Bruno Borges Fernandes,Man Utd,12.0,16,3,1.0,,,1.0,0,0,7.2361737165976345,7.2361737165976345,0.9121280209693831,0.9480097314221654,7.880381182298422,1.3448975451410021,10.636800530728813,10.636800530728813,0.93421876,0.9451048,11.370099067687988,1.3448975451410021,8.936487123663223,8.936487123663223,0.9465572546175616,1.3448975451410021,1.0,0.923173392637249,1.7003,82.0,High,6.252,11.621,2026-27,2
55,Ollie Watkins,Aston Villa,8.0,2,4,1.0,,,1.0,0,0,8.192838233220797,8.192838233220797,0.843938441133337,0.946150538033216,9.50990614878689,1.6344725111441307,9.462347984313965,9.462347984313965,0.94076926,0.94076926,10.058096885681152,1.6344725111441307,8.827593108767381,8.827593108767381,0.9434598965972507,1.6344725111441307,1.0,0.8923538481473112,0.6348,87.1,High,7.655,10.0,2026-27,2
480,Morgan Gibbs-White,Nott'm Forest,8.0,18,3,1.0,,,1.0,0,0,6.0695363206620705,6.0695363206620705,0.8752534683659356,0.9411298980364191,6.833379687465581,1.3448975451410021,4.719238612165217,4.719238612165217,0.86876523,0.9470901,5.31087064743042,1.3448975451410021,5.394387466413644,5.394387466413644,0.9441099936787778,1.3448975451410021,1.0,0.8720093516565701,0.6751,86.1,High,4.265,6.523,2026-27,2
356,Virgil van Dijk,Liverpool,6.5,14,2,1.0,,,1.0,0,0,4.373362810738047,4.373362810738047,0.9075718784482508,0.9619297664321658,4.765424145977326,0.8903559127439724,5.935868441100509,5.935868441100509,0.87308294,0.93716425,6.733396053314209,0.8903559127439724,5.154615625919278,5.154615625919278,0.949547006734073,0.8903559127439724,1.0,0.89032740712917,0.7813,85.7,High,3.892,6.417,2026-27,2
124,Pascal Groß,Brighton,5.5,5,3,1.0,,,1.0,0,0,4.951271048198283,4.951271048198283,0.878000808127059,0.9647631708559604,5.506355478039513,1.3448975451410021,4.707997580212109,4.707997580212109,0.9298034,0.98032343,4.990359783172607,1.3448975451410021,4.829634314205196,4.829634314205196,0.9725433023659991,1.3448975451410021,1.0,0.9039020897782513,0.1216,94.4,High,4.576,5.083,2026-27,2
368,Dominik Szoboszlai,Liverpool,7.0,14,3,1.0,,,1.0,0,0,4.747058090798736,4.747058090798736,0.8764604782030994,0.9634147392079758,5.282740789551958,1.3448975451410021,4.892755679920736,4.892755679920736,0.894217,0.9624189,5.3689775466918945,1.3448975451410021,4.819906885359735,4.819906885359735,0.9629168265246117,1.3448975451410021,1.0,0.8853387462579217,0.0728,94.9,High,4.637,5.003,2026-27,2
411,Erling Haaland,Man City,15.5,15,4,1.0,,,1.0,0,0,5.731450337859019,5.731450337859019,0.7841968253153134,0.9049359084320897,7.057036507714403,1.6344725111441307,3.809938907623291,3.809938907623291,0.7949512,0.7949512,4.792670249938965,1.6344725111441307,4.770694622741155,4.770694622741155,0.8499435544586595,1.6344725111441307,1.0,0.7895740129002715,0.9608,81.4,High,3.217,6.324,2026-27,2
427,Bryan Mbeumo,Man Utd,8.0,16,3,1.0,,,1.0,0,0,4.526386870028559,4.526386870028559,0.8134657769557618,0.9372909309579294,5.359604359387127,1.3448975451410021,4.7508781394868524,4.7508781394868524,0.6868703,0.8820752,6.534490585327148,1.3448975451410021,4.638632504757705,4.638632504757705,0.9096830607510289,1.3448975451410021,1.0,0.7501680269418549,0.1122,90.0,High,4.324,4.953,2026-27,2
229,James Tarkowski,Everton,6.0,9,2,1.0,,,1.0,0,0,4.684263146343755,4.684263146343755,0.8952831168173376,0.9643946219232744,5.16342732516558,0.8903559127439724,4.463851483489561,4.463851483489561,0.93017745,0.9673977,4.763298034667969,0.8903559127439724,4.574057314916658,4.574057314916658,0.9658961558713052,0.8903559127439724,1.0,0.9127302834986957,0.1102,94.9,High,4.347,4.801,2026-27,2
106,Igor Thiago Nascimento Rodrigues,Brentford,8.0,4,4,1.0,,,1.0,0,0,4.310754742409809,4.310754742409809,0.9118201678757931,0.9570298304551831,4.6465969288176945,1.6344725111441307,4.798259937745501,4.798259937745501,0.92933315,0.97269803,5.08685302734375,1.6344725111441307,4.554507340077655,4.554507340077655,0.9648639316555854,1.6344725111441307,1.0,0.9205766591313017,0.2438,92.7,High,4.12,4.989,2026-27,2
12,Bukayo Saka,Arsenal,9.5,1,3,1.0,,,1.0,0,0,4.639071253743874,4.639071253743874,0.7496371923947363,0.9209742059810113,5.881032277355905,1.3448975451410021,4.277050578030691,4.277050578030691,0.7148541,0.89131474,5.651123523712158,1.3448975451410021,4.458060915887282,4.458060915887282,0.9061444754651761,1.3448975451410021,1.0,0.7322456568014636,0.181,88.1,High,4.03,4.886,2026-27,2
4,Gabriel dos Santos Magalhães,Arsenal,8.0,1,2,1.0,,,1.0,0,0,4.817818304312831,4.817818304312831,0.8428064410720325,0.8897515065703475,5.666805870155967,0.8903559127439724,3.83768415386039,3.83768415386039,0.771277,0.9147985,4.810073375701904,0.8903559127439724,4.32775122908661,4.32775122908661,0.902275002362017,0.8903559127439724,1.0,0.8070417257564295,0.4901,86.0,High,3.472,5.183,2026-27,2
498,Marcos Senesi Barón,Spurs,6.0,19,2,1.0,,,1.0,0,0,3.9998684101430992,3.9998684101430992,0.8725785538938778,0.9465832231148109,4.508451299629381,0.8903559127439724,4.489038003503797,4.489038003503797,0.8808411,0.8841364,5.092978000640869,0.8903559127439724,4.244453206823448,4.244453206823448,0.9153598009399586,0.8903559127439724,1.0,0.8767098151339658,0.2446,91.4,High,3.793,4.696,2026-27,2
154,Cole Palmer,Chelsea,9.5,6,3,1.0,,,1.0,0,0,4.068418731287999,4.068418731287999,0.8191936167901067,0.9445744681173582,4.76052822214494,1.3448975451410021,4.408227392289237,4.408227392289237,0.77008325,0.94447744,5.419784069061279,1.3448975451410021,4.238323061788618,4.238323061788618,0.9445259535220275,1.3448975451410021,1.0,0.7946384327026859,0.1699,90.2,High,3.864,4.613,2026-27,2
400,Jérémy Doku,Man City,7.5,15,3,1.0,,,1.0,0,0,4.690410596885249,4.690410596885249,0.7992775309911279,0.880488159895017,5.731664464222131,1.3448975451410021,3.680608707017022,3.680608707017022,0.6824464,0.939907,4.885879039764404,1.3448975451410021,4.1855096519511354,4.1855096519511354,0.9101975871324908,1.3448975451410021,1.0,0.7408619755919232,0.5049,83.8,High,3.282,5.089,2026-27,2
79,Francisco Evanilson de Lima Barbosa,Bournemouth,6.0,3,4,1.0,,,1.0,0,0,4.560458192535205,4.560458192535205,0.8169145545317009,0.9234753790083404,5.369334442422485,1.6344725111441307,3.7243947748974917,3.7243947748974917,0.71583587,0.89361596,4.796935081481934,1.6344725111441307,4.142426483716348,4.142426483716348,0.9085456700415848,1.6344725111441307,1.0,0.7663752119219936,0.418,85.6,High,3.38,4.905,2026-27,2
