player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
82,Antoine Semenyo,Man City,8.0,13,3,1.0,1.0,1.0,1.0,0,0,10.387999548042494,10.043637616525036,0.9752230063039087,10.651922156156848,8.954557418823242,8.609274089930707,0.9778324,9.15755844116211,9.671278483432868,9.326455853227872,1.0,0.9765276916304242,0.7172,88.9,High,8.084,10.569
8,Jurriën Timber,Arsenal,6.0,1,2,1.0,0.25,0.25,0.75,1,1,6.814084685957503,8.705339823890393,0.8944529699261643,7.6181587127157675,6.89184045791626,8.90385963723221,0.9515673,7.24261999130249,6.852962571936882,8.804599730561302,1.0,0.9230101310698021,0.0993,76.7,High,8.032,9.578
430,Erling Haaland,Man City,14.7,13,4,1.0,1.0,1.0,1.0,0,0,7.900486552011297,7.963487609856461,0.9615329222843729,8.216553348211546,8.199773788452148,8.26351387965084,0.9728122,8.428937911987305,8.050130170231723,8.113500744753651,1.0,0.9671725490175527,0.15,95.8,High,7.811,8.416
419,Jack Grealish,Everton,6.3,9,3,1.0,0.0,0.0,0.0,1,1,5.4586684464491935,7.252205858167931,0.9230044430039591,5.914021853116669,4.581122875213623,6.45992922964321,0.9668862,4.738016605377197,5.019895660831408,6.856067543905571,1.0,0.9449453326832387,0.3961,66.3,Medium,5.582,8.13
5,Gabriel dos Santos Magalhães,Arsenal,7.3,1,2,1.0,1.0,1.0,1.0,0,0,6.59004581738576,6.730862570905773,0.9665709348155024,6.817963979688318,6.310019016265869,6.452903379538625,0.9807631,6.433785438537598,6.450032416825815,6.591882975222198,1.0,0.9736670062757016,0.139,96.2,High,6.329,6.855
582,Mohammed Kudus,Spurs,6.4,18,3,1.0,0.0,0.0,0.0,1,1,3.945095146362045,5.058687289697389,0.9368251416903305,4.211132868663023,5.932860374450684,7.094886047650113,0.97757053,6.068984508514404,4.938977760406364,6.076786668673751,1.0,0.9571978377213859,1.0181,61.1,Medium,3.967,8.187
714,Nick Woltemade,Newcastle,6.7,15,4,1.0,1.0,1.0,1.0,0,0,3.1339040244004823,5.43282582379333,0.7561190945778367,4.14472276506948,3.6725499629974365,6.4518238741464256,0.9141077,4.01763391494751,3.4032269936989596,5.942324848969878,1.0,0.8351133874492882,0.5095,86.6,High,5.017,6.868
26,Martín Zubimendi Ibáñez,Arsenal,4.9,1,3,1.0,1.0,1.0,1.0,0,0,4.085849051838002,5.713535134728447,0.9102314268295976,4.488802442329762,3.8021397590637207,5.427059702464361,0.90868455,4.1842241287231445,3.9439944054508613,5.570297418596404,1.0,0.9094579892727241,0.1432,94.2,High,5.273,5.867
21,Declan Rice,Arsenal,7.2,1,3,1.0,1.0,1.0,1.0,0,0,5.260730606036643,6.117666360011335,0.8369324016798295,6.285729403566751,4.0675458908081055,4.921519060699626,0.834039,4.876925468444824,4.664138248422374,5.5195927103554805,1.0,0.8354856872672218,0.5981,85.7,High,4.478,6.562
390,Ryan Gravenberch,Liverpool,5.4,12,3,1.0,1.0,1.0,1.0,0,0,3.1550650294079845,5.459136103807593,0.9053760671345582,3.4848116091620462,2.8855674266815186,5.367421943706731,0.9752354,2.9588420391082764,3.0203162280447513,5.413279023757162,1.0,0.9403057348593171,0.0459,97.1,High,5.3,5.527
