player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
723,Jaydee Canvot,Crystal Palace,4.5,8,2,1.0,1.0,1.0,1.0,0,0,5.463576651857357,6.783308231663594,0.902535336379972,6.053587523532888,6.039414882659912,7.395772532631053,0.9275831,6.510915279388428,5.751495767258635,7.089540382147323,1.0,0.915059217395766,0.3062,91.6,High,6.501,7.678
515,Morgan Gibbs-White,Nott'm Forest,7.6,16,3,1.0,1.0,1.0,1.0,0,0,8.726390205019191,8.30600442016346,0.9090816486961656,9.599127006396909,5.402667999267578,4.956589442910945,0.9646421,5.600697040557861,7.064529102143385,6.631296931537202,1.0,0.9368618780914453,1.6747,82.5,High,4.097,9.166
417,Rayan Cherki,Man City,6.5,13,3,1.0,1.0,1.0,1.0,0,0,3.2238148975037277,5.1222667009416,0.7606095805901638,4.238462122712602,4.075306415557861,6.420463833647941,0.939581,4.337365627288818,3.6495606565307943,5.771365267294771,1.0,0.8500952787766035,0.6491,85.7,High,4.654,6.889
64,Ollie Watkins,Aston Villa,8.7,2,4,1.0,1.0,1.0,1.0,0,0,5.538119955252282,5.77553336729509,0.822818618882399,6.7306692242507635,5.471954822540283,5.7377991746427295,0.9213535,5.93903923034668,5.505037388896282,5.75666627096891,1.0,0.8720860689226295,0.0189,95.7,High,5.647,5.866
311,Norberto Bercique Gomes Betuncal,Everton,5.1,9,4,1.0,1.0,1.0,1.0,0,0,3.162470416299834,5.408005265538136,0.7321624761592569,4.319356043605746,3.276026487350464,5.716444209524434,0.79570454,4.1171393394470215,3.219248451825149,5.5622247375312845,1.0,0.7639335098749013,0.1542,89.6,High,5.163,5.962
508,Neco Williams,Nott'm Forest,4.8,16,2,1.0,1.0,1.0,1.0,0,0,3.144893443310105,5.004014273929913,0.8559126437723366,3.674315908512986,3.8707072734832764,5.844207804433946,0.9085714,4.260212421417236,3.5078003583966906,5.42411103918193,1.0,0.8822420329362018,0.4201,89.1,High,4.678,6.17
373,Virgil van Dijk,Liverpool,6.1,12,2,1.0,0.0,0.0,1.0,0,0,5.116200755070785,5.80852344870369,0.9370352537830748,5.459987481170258,4.226394176483154,4.933590623404456,0.9571664,4.41552734375,4.67129746577697,5.371057036054073,1.0,0.9471008137563903,0.4375,65.8,Medium,4.164,6.578
260,Marc Guéhi,Man City,5.1,13,2,1.0,1.0,1.0,1.0,0,0,6.019408644517847,5.478881948924928,0.9616041053785714,6.259757639187784,5.319708824157715,4.770024818196884,0.9778951,5.439958572387695,5.669558734337781,5.1244533835609065,1.0,0.9697495932109075,0.3544,92.6,High,4.534,5.715
407,Matheus Nunes,Man City,5.3,13,2,1.0,1.0,1.0,1.0,0,0,4.962307207500797,4.92533670782956,0.9282694590909848,5.345761576988837,5.165748596191406,5.126866027331933,0.9762784,5.291265964508057,5.064027901846101,5.026101367580747,1.0,0.9522739416769926,0.1008,96.3,High,4.83,5.222
449,Bruno Borges Fernandes,Man Utd,10.4,14,3,1.0,1.0,1.0,1.0,0,0,5.370936995107716,5.049938589752417,0.9339619168547865,5.7507023553967835,4.936646461486816,4.612622477901131,0.942765,5.236349105834961,5.153791728297266,4.831280533826774,1.0,0.9383634571685431,0.2187,93.7,High,4.44,5.222
