player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
382,Florian Wirtz,Liverpool,8.3,12,3,1.0,1.0,1.0,1.0,0,0,5.2028566543933366,6.174608788900954,0.7791121951532776,6.677929939692138,5.0293965339660645,6.192064461615232,0.9321809,5.395301342010498,5.1161265941797005,6.183336625258093,1.0,0.8556465383267609,0.0087,95.5,High,6.077,6.29
441,Patrick Dorgu,Man Utd,4.1,14,2,1.0,1.0,1.0,1.0,0,0,2.0794177763805233,3.3851150199990316,0.7152074745820629,2.9074329481744403,6.940670013427734,8.656348788213567,0.93977857,7.385431289672852,4.510043894904129,6.020731904106299,1.0,0.8274930204712683,2.6356,76.7,High,2.164,9.877
350,Brenden Aaronson,Leeds,5.4,11,3,1.0,0.75,1.0,1.0,0,1,3.1118630173291026,5.120505322600425,0.8481137742303495,3.6691575020734355,3.573641061782837,5.740274958120932,0.91482294,3.906374454498291,3.34275203955597,5.430390140360679,1.0,0.881468355144197,0.3099,90.5,High,4.853,6.008
26,Martín Zubimendi Ibáñez,Arsenal,4.9,1,3,1.0,1.0,1.0,1.0,0,0,4.392776285357138,5.176810510706671,0.9052549143412453,4.852529619851625,4.3745527267456055,5.179858607307467,0.9298154,4.704753875732422,4.383664506051372,5.1783345590070695,1.0,0.9175351629544666,0.0015,97.5,High,5.114,5.242
6,William Saliba,Arsenal,6.3,1,2,1.0,1.0,1.0,1.0,0,0,3.5791232256319194,5.045445506599019,0.8456826053516171,4.232229920519407,3.6114001274108887,5.077245381076617,0.8454075,4.271786212921143,3.595261676521404,5.061345443837817,1.0,0.8455450456567656,0.0159,95.0,High,4.95,5.173
235,Cole Palmer,Chelsea,10.3,7,3,1.0,1.0,1.0,1.0,0,0,2.5616639156993757,4.168668512561439,0.753352896010834,3.4003505253168047,3.860313892364502,5.83184018744436,0.9242382,4.176752090454102,3.2109889040319386,5.0002543500028995,1.0,0.8387955504834443,0.8316,83.8,High,3.644,6.356
506,Murillo Costa dos Santos,Nott'm Forest,5.2,16,2,1.0,0.0,0.0,0.0,1,1,3.54351301328782,4.930710290942908,0.8483821355513856,4.176788813433464,3.104928731918335,4.556272064986505,0.8876126,3.498067617416382,3.3242208726030773,4.743491177964707,1.0,0.8679973584022187,0.1872,67.1,Medium,3.935,5.552
390,Ryan Gravenberch,Liverpool,5.4,12,3,1.0,1.0,1.0,1.0,0,0,3.969099855849779,4.487186423525414,0.9156383092574844,4.334790075645075,4.264252185821533,4.813135480017934,0.9700668,4.395833492279053,4.116676020835656,4.650160951771674,1.0,0.9428525475349312,0.163,94.8,High,4.352,4.948
791,Valentín Castellanos,West Ham,5.5,19,4,1.0,0.0,0.0,1.0,0,0,4.968697248291931,5.039489848652825,0.9363918744441879,5.306215681592912,3.9811291694641113,4.050885516551599,0.9226851,4.314721584320068,4.4749132088780215,4.5451876826022115,1.0,0.9295384805856651,0.4943,64.6,Medium,3.318,5.772
366,Alisson Becker,Liverpool,5.4,12,1,1.0,0.75,1.0,1.0,0,1,2.942909966520884,4.3308780361389445,0.8686031296549549,3.3880950529039997,3.2328579425811768,4.748603878223841,0.9485677,3.408146858215332,3.0878839545510304,4.539740957181393,1.0,0.9085854090600367,0.2089,92.9,High,4.154,4.926
488,Bruno Guimarães Rodriguez Moura,Newcastle,6.9,15,3,1.0,1.0,1.0,1.0,0,0,3.6636159417853413,4.073917569959631,0.8740670892929164,4.191458512354072,4.431715488433838,4.887708101238972,0.97140276,4.56218147277832,4.04766571510959,4.480812835599302,1.0,0.9227349268066449,0.4069,90.5,High,3.801,5.161
547,Enzo Le Fée,Sunderland,4.8,17,3,1.0,1.0,1.0,1.0,0,0,5.079872974255523,4.473540835022425,0.9448937779724145,5.376131256950479,5.060375213623047,4.438501763431985,0.969113,5.221656799316406,5.070124093939285,4.456021299227205,1.0,0.9570033851295483,0.0175,98.3,High,4.392,4.52
226,Trevoh Chalobah,Chelsea,5.4,7,2,1.0,1.0,1.0,1.0,0,0,4.426677486280734,4.617023967099887,0.9187943028377906,4.817920042177542,4.07620906829834,4.275219495468281,0.9606148,4.24333381652832,4.251443277289537,4.446121731284084,1.0,0.9397045516454883,0.1709,94.5,High,4.137,4.755
730,Brian Brobbey,Sunderland,5.3,17,4,1.0,1.0,1.0,1.0,0,0,2.7996882230502633,4.156540769614149,0.7861719088409399,3.5611654290444794,3.1513984203338623,4.7289085734407355,0.9140228,3.44783353805542,2.975543321692063,4.442724671527442,1.0,0.8500973560737597,0.2862,89.9,High,3.91,4.976
343,Pascal Struijk,Leeds,4.2,11,2,1.0,0.75,1.0,1.0,0,1,4.1561119526492565,4.881212179715789,0.9056623981944248,4.589030041365408,3.233417510986328,3.965165418966531,0.91396546,3.5377895832061768,3.6947647318177923,4.42318879934116,1.0,0.9098139309163653,0.458,89.4,High,3.662,5.184
691,Dominic Calvert-Lewin,Leeds,5.8,11,4,1.0,1.0,1.0,1.0,0,0,2.245583450201072,3.7628599786428096,0.7867176992290781,2.8543700648931227,3.241760730743408,5.031727373439103,0.9281093,3.4928653240203857,2.74367209047224,4.397293676040956,1.0,0.8574134937223576,0.6344,86.0,High,3.355,5.44
694,Nordi Mukiele,Sunderland,4.6,17,2,1.0,1.0,1.0,1.0,0,0,4.389808616908285,4.720250838760261,0.9532045189629895,4.605316623639223,3.6579363346099854,4.000602057350214,0.98846483,3.7006237506866455,4.023872475759135,4.360426448055238,1.0,0.9708346756344488,0.3598,92.5,High,3.777,4.944
84,Marcus Tavernier,Bournemouth,5.3,4,3,1.0,1.0,1.0,1.0,0,0,3.782676528308262,4.401364395015058,0.8795315798624416,4.300785344057653,3.6128032207489014,4.268425078322765,0.93203723,3.8762433528900146,3.6977398745285814,4.334894736668911,1.0,0.9057844070843886,0.0665,95.6,High,4.179,4.491
749,Mateus Mané,Wolves,4.2,20,4,1.0,0.0,0.0,1.0,0,0,2.013921294727715,4.069944253054861,0.8027535481255141,2.508766606426546,2.3090837001800537,4.5888905341046495,0.8901277,2.5941038131713867,2.1615024974538843,4.329417393579755,1.0,0.8464406332870765,0.2595,65.2,Medium,3.433,5.226
291,James Tarkowski,Everton,5.8,9,2,1.0,1.0,1.0,1.0,0,0,3.884314886020596,3.9953441800531695,0.9337552977400296,4.159885245547536,4.520913600921631,4.637706774711395,0.9822295,4.602705955505371,4.202614243471113,4.3165254773822825,1.0,0.9579923844733473,0.3212,92.7,High,3.786,4.847
5,Gabriel dos Santos Magalhães,Arsenal,7.3,1,2,1.0,1.0,1.0,1.0,0,0,3.0364130019063165,4.157938837333687,0.5674980785588185,5.350525608152533,2.712703227996826,4.235331820241178,0.7704582,3.5208959579467773,2.8745581149515713,4.1966353287874325,1.0,0.6689781499971827,0.0387,89.1,High,3.975,4.419
374,Ibrahima Konaté,Liverpool,5.4,12,2,1.0,1.0,1.0,1.0,0,0,3.6873595599953513,3.925425155497103,0.9005871678041085,4.094394958997915,4.000082969665527,4.253891725533958,0.96014255,4.166134357452393,3.8437212648304393,4.08965844051553,1.0,0.9303648603283696,0.1642,94.4,High,3.792,4.388
237,Enzo Fernández,Chelsea,6.5,7,3,1.0,1.0,1.0,1.0,0,0,3.5956180873149663,4.052063383258325,0.7987561835354213,4.501521442250614,3.530947208404541,4.059074848497596,0.92419666,3.8205583095550537,3.5632826478597535,4.05556911587796,1.0,0.8614764220270338,0.0035,95.8,High,3.985,4.126
569,Cristian Romero,Spurs,5.0,18,2,1.0,0.0,0.0,0.0,1,1,2.774981168397645,3.877362963563324,0.6565232637488227,4.226782692439848,2.867563009262085,4.215838028895884,0.8029649,3.571218252182007,2.821272088829865,4.046600496229604,1.0,0.729744094757407,0.1692,63.3,Medium,3.261,4.833
64,Ollie Watkins,Aston Villa,8.7,2,4,1.0,1.0,1.0,1.0,0,0,3.065046683728144,3.6588380314340814,0.805324163015205,3.805978790270414,3.709946632385254,4.391811248492452,0.92477274,4.0117387771606445,3.387496658056699,4.025324639963267,1.0,0.8650484512128027,0.3665,89.2,High,3.39,4.661
120,Kevin Schade,Brentford,6.8,5,3,1.0,1.0,1.0,1.0,0,0,2.565346708948325,3.666932260156713,0.8357604740216158,3.069475990655638,3.107123851776123,4.354805735796409,0.9466021,3.2823970317840576,2.836235280362224,4.010868997976561,1.0,0.8911812900579881,0.3439,90.3,High,3.421,4.601
628,José Malheiro de Sá,Wolves,4.2,20,1,1.0,1.0,1.0,1.0,0,0,3.0707731500044693,4.040945009719406,0.8958865619418923,3.4276361321330335,2.9608066082000732,3.973964586187841,0.93558127,3.164670705795288,3.0157898791022713,4.007454797953624,1.0,0.9157339144109639,0.0335,96.7,High,3.913,4.102
236,Pedro Lomba Neto,Chelsea,7.0,7,3,1.0,1.0,1.0,1.0,0,0,3.0786724783578756,3.764270025644957,0.804120121899214,3.8286226081328523,3.4338879585266113,4.176044408011967,0.87045664,3.944927215576172,3.2562802184422432,3.9701572168284622,1.0,0.8372883789256049,0.2059,90.9,High,3.566,4.374
485,Anthony Gordon,Newcastle,7.2,15,3,1.0,1.0,1.0,1.0,0,0,2.5130781681477434,3.3713941696090037,0.7422597251375227,3.385712686596502,3.460930824279785,4.503130685515461,0.9012799,3.840017557144165,2.987004496213764,3.9372624275622323,1.0,0.8217698257187858,0.5659,85.6,High,2.993,4.881
249,João Pedro Junqueira de Jesus,Chelsea,7.4,7,4,1.0,0.75,1.0,1.0,0,1,2.944444540411122,3.728184905420672,0.6817668336863405,4.318843913967467,3.0894951820373535,4.099445466508537,0.8785443,3.5166072845458984,3.0169698612242377,3.913815185964604,1.0,0.7801555523393098,0.1856,89.5,High,3.517,4.311
136,Igor Thiago Nascimento Rodrigues,Brentford,7.2,5,4,1.0,1.0,1.0,1.0,0,0,3.1942131805893816,3.712546562623355,0.9022541309490966,3.540258859473809,3.5621891021728516,4.112069237372091,0.957167,3.7215962409973145,3.3782011413811164,3.9123078999977228,1.0,0.9297105801649475,0.1998,93.7,High,3.561,4.263
373,Virgil van Dijk,Liverpool,6.1,12,2,1.0,0.0,0.0,1.0,0,0,3.829884696009056,3.8767643597896893,0.9046444460988414,4.233580068417955,3.875361442565918,3.9255086092747775,0.967698,4.0047221183776855,3.852623069287487,3.901136484532233,1.0,0.9361712120592779,0.0244,72.5,Medium,3.454,4.348
708,Mateus Gonçalo Espanha Fernandes,West Ham,5.5,19,3,1.0,1.0,1.0,1.0,0,0,3.811838797625745,4.070316906719426,0.7937461756964221,4.802339733204118,3.4476988315582275,3.7275299899306646,0.8593181,4.012133598327637,3.629768814591986,3.8989234483250454,1.0,0.8265321266303308,0.1714,91.1,High,3.545,4.253
344,Jaka Bijol,Leeds,3.9,11,2,1.0,1.0,1.0,1.0,0,0,5.005344265132529,5.690681845545246,0.9043323105148715,5.534850637242843,1.7146729230880737,2.0410065845647436,0.43061125,3.9819509983062744,3.3600085941103015,3.8658442150549948,1.0,0.6674717816498003,1.8248,73.9,Medium,1.134,6.597
48,Youri Tielemans,Aston Villa,5.9,2,3,1.0,1.0,1.0,1.0,0,0,2.1684896322565987,3.6484072181494165,0.8224733617086367,2.636546948768891,2.4542949199676514,4.076798286037997,0.9017163,2.721803903579712,2.311392276112125,3.8626027520937067,1.0,0.8620948268065431,0.2142,91.5,High,3.46,4.266
241,Moisés Caicedo Corozo,Chelsea,5.7,7,3,1.0,1.0,1.0,1.0,0,0,3.283604066535417,3.960405806359053,0.7310715883122092,4.491494566374985,2.8843789100646973,3.7106939970244763,0.8925738,3.231529951095581,3.0839914883000574,3.8355499016917647,1.0,0.8118226810865703,0.1249,91.6,High,3.55,4.122
303,James Garner,Everton,5.2,9,3,1.0,0.0,0.0,1.0,0,0,2.8481589647491323,3.391979249860098,0.9131822671134631,3.1189380995669818,3.686580181121826,4.255513836987354,0.9553526,3.8588685989379883,3.267369572935479,3.823746543423726,1.0,0.9342674357513269,0.4318,65.5,Medium,2.755,4.892
473,Lewis Hall,Newcastle,5.3,15,2,1.0,1.0,1.0,1.0,0,0,3.0760415513489443,3.900227159910906,0.761436837708608,4.03978557250484,2.7305989265441895,3.6845355249430307,0.88130933,3.0983433723449707,2.903320238946567,3.7923813424269683,1.0,0.8213730840860087,0.1078,92.2,High,3.538,4.046
