player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,appearance_probability__hist_gbdt,points_hat__hist_gbdt,cameo_points__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,appearance_probability__xgboost,points_hat__xgboost,cameo_points__xgboost,expected_points_raw,expected_points,appearance_probability,cameo_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
426,Bruno Borges Fernandes,Man Utd,12.0,16,3,1.0,,,1.0,0,0,7.2361737165976345,6.223057052894958,0.9121280209693831,0.9480097314221654,7.880381182298422,1.3448975451410021,10.636800530728813,9.599147289185645,0.93421876,0.9451048,11.370099067687988,1.3448975451410021,8.936487123663223,7.911102171040302,0.9465572546175616,1.3448975451410021,1.0,0.923173392637249,1.688,82.0,High,5.29,10.532,2026-27,4
55,Ollie Watkins,Aston Villa,8.0,2,4,1.0,,,1.0,0,0,8.192838233220797,7.013982986930724,0.843938441133337,0.946150538033216,9.50990614878689,1.6344725111441307,9.462347984313965,8.148234634404282,0.94076926,0.94076926,10.058096885681152,1.6344725111441307,8.827593108767381,7.581108810667503,0.9434598965972507,1.6344725111441307,1.0,0.8923538481473112,0.5671,87.7,High,6.553,8.609,2026-27,4
411,Erling Haaland,Man City,15.5,15,4,1.0,,,1.0,0,0,5.731450337859019,6.500526811879499,0.7841968253153134,0.9049359084320897,7.057036507714403,1.6344725111441307,3.809938907623291,4.5895623982459455,0.7949512,0.7949512,4.792670249938965,1.6344725111441307,4.770694622741155,5.5450446050627225,0.8499435544586595,1.6344725111441307,1.0,0.7895740129002715,0.9555,81.5,High,3.962,7.128,2026-27,4
356,Virgil van Dijk,Liverpool,6.5,14,2,1.0,,,1.0,0,0,4.373362810738047,4.379745229643757,0.9075718784482508,0.9619297664321658,4.765424145977326,0.8903559127439724,5.935868441100509,5.9420083195697435,0.87308294,0.93716425,6.733396053314209,0.8903559127439724,5.154615625919278,5.16087677460675,0.949547006734073,0.8903559127439724,1.0,0.89032740712917,0.7811,85.7,High,3.898,6.424,2026-27,4
427,Bryan Mbeumo,Man Utd,8.0,16,3,1.0,,,1.0,0,0,4.526386870028559,4.649834052944178,0.8134657769557618,0.9372909309579294,5.359604359387127,1.3448975451410021,4.7508781394868524,4.855113871483526,0.6868703,0.8820752,6.534490585327148,1.3448975451410021,4.638632504757705,4.752473962213852,0.9096830607510289,1.3448975451410021,1.0,0.7501680269418549,0.1026,90.2,High,4.451,5.054,2026-27,4
499,Pedro Porro Sauceda,Spurs,5.5,19,2,1.0,,,1.0,0,0,3.607294819199998,4.064759587173838,0.8211553018863244,0.8829106779969178,4.325991133194879,0.8903559127439724,4.634781360626221,5.122056006125367,0.8746644,0.8746644,5.298924922943115,0.8903559127439724,4.121038089913109,4.593407796649602,0.8787875519234162,0.8903559127439724,1.0,0.8479098638681195,0.5286,86.8,High,3.693,5.494,2026-27,4
480,Morgan Gibbs-White,Nott'm Forest,8.0,18,3,1.0,,,1.0,0,0,6.0695363206620705,5.245084472892951,0.8752534683659356,0.9411298980364191,6.833379687465581,1.3448975451410021,4.719238612165217,3.9008984065936625,0.86876523,0.9470901,5.31087064743042,1.3448975451410021,5.394387466413644,4.572991439743307,0.9441099936787778,1.3448975451410021,1.0,0.8720093516565701,0.6721,86.1,High,3.478,5.668,2026-27,4
12,Bukayo Saka,Arsenal,9.5,1,3,1.0,,,1.0,0,0,4.639071253743874,4.563273392803473,0.7496371923947363,0.9209742059810113,5.881032277355905,1.3448975451410021,4.277050578030691,4.204769728278669,0.7148541,0.89131474,5.651123523712158,1.3448975451410021,4.458060915887282,4.384021560541071,0.9061444754651761,1.3448975451410021,1.0,0.7322456568014636,0.1793,88.2,High,3.961,4.807,2026-27,4
124,Pascal Groß,Brighton,5.5,5,3,1.0,,,1.0,0,0,4.951271048198283,4.496780439472588,0.878000808127059,0.9647631708559604,5.506355478039513,1.3448975451410021,4.707997580212109,4.226691758663234,0.9298034,0.98032343,4.990359783172607,1.3448975451410021,4.829634314205196,4.361736099067912,0.9725433023659991,1.3448975451410021,1.0,0.9039020897782513,0.135,94.1,High,4.093,4.63,2026-27,4
368,Dominik Szoboszlai,Liverpool,7.0,14,3,1.0,,,1.0,0,0,4.747058090798736,4.276649488970463,0.8764604782030994,0.9634147392079758,5.282740789551958,1.3448975451410021,4.892755679920736,4.412816896718198,0.894217,0.9624189,5.3689775466918945,1.3448975451410021,4.819906885359735,4.3447331928443305,0.9629168265246117,1.3448975451410021,1.0,0.8853387462579217,0.0681,95.0,High,4.176,4.514,2026-27,4
4,Gabriel dos Santos Magalhães,Arsenal,8.0,1,2,1.0,,,1.0,0,0,4.817818304312831,4.724232857387578,0.8428064410720325,0.8897515065703475,5.666805870155967,0.8903559127439724,3.83768415386039,3.7520413535592128,0.771277,0.9147985,4.810073375701904,0.8903559127439724,4.32775122908661,4.238137105473395,0.902275002362017,0.8903559127439724,1.0,0.8070417257564295,0.4861,86.0,High,3.392,5.084,2026-27,4
229,James Tarkowski,Everton,6.0,9,2,1.0,,,1.0,0,0,4.684263146343755,4.140859456056793,0.8952831168173376,0.9643946219232744,5.16342732516558,0.8903559127439724,4.463851483489561,3.8992682253505757,0.93017745,0.9673977,4.763298034667969,0.8903559127439724,4.574057314916658,4.020063840703685,0.9658961558713052,0.8903559127439724,1.0,0.9127302834986957,0.1208,94.7,High,3.783,4.257,2026-27,4
106,Igor Thiago Nascimento Rodrigues,Brentford,8.0,4,4,1.0,,,1.0,0,0,4.310754742409809,3.740723965493135,0.9118201678757931,0.9570298304551831,4.6465969288176945,1.6344725111441307,4.798259937745501,4.2172807969095025,0.92933315,0.97269803,5.08685302734375,1.6344725111441307,4.554507340077655,3.979002381201319,0.9648639316555854,1.6344725111441307,1.0,0.9205766591313017,0.2383,92.8,High,3.563,4.395,2026-27,4
503,Micky van de Ven,Spurs,5.0,19,2,1.0,,,1.0,0,0,2.953109089434482,3.5930422867779725,0.8725674746105516,0.9479782106955805,3.3074424370045183,0.8903559127439724,3.601438324398069,4.257148253837561,0.8940795,0.9061154,4.016110420227051,0.8903559127439724,3.277273706916276,3.9250952703077666,0.9270468117038388,0.8903559127439724,1.0,0.8833234905038995,0.3321,90.3,High,3.352,4.498,2026-27,4
1,David Raya Martín,Arsenal,6.0,1,1,1.0,,,1.0,0,0,3.8889438736297324,4.403717987589056,0.89501792337892,0.9429476493638435,4.318325823069546,0.5,2.8180510997772217,3.327028895307947,0.8849401,0.9356603,3.155796766281128,0.5,3.353497486703477,3.8653734414485017,0.9393039760014255,0.5,1.0,0.8899790055870889,0.5383,88.0,High,2.994,4.736,2026-27,4
154,Cole Palmer,Chelsea,9.5,6,3,1.0,,,1.0,0,0,4.068418731287999,3.6751462434068687,0.8191936167901067,0.9445744681173582,4.76052822214494,1.3448975451410021,4.408227392289237,4.038531451242732,0.77008325,0.94447744,5.419784069061279,1.3448975451410021,4.238323061788618,3.8568388473248003,0.9445259535220275,1.3448975451410021,1.0,0.7946384327026859,0.1817,90.0,High,3.474,4.24,2026-27,4
397,Antoine Semenyo,Man City,8.5,15,3,1.0,,,1.0,0,0,3.3030576938799916,3.900231931822495,0.582247685312727,0.8384448246620013,5.081168830251316,1.3448975451410021,3.148256496474718,3.7650603639943414,0.60138667,0.76598847,4.866891860961914,1.3448975451410021,3.225657095177355,3.8326461479084184,0.8022166468929208,1.3448975451410021,1.0,0.5918171758053198,0.0676,86.2,High,3.539,4.126,2026-27,4
67,Rayan Vitor Simplício Rocha,Bournemouth,6.5,3,3,1.0,,,1.0,0,0,3.9041721989785625,3.870816448720196,0.7760273809634668,0.9295583972328123,4.764894645217414,1.3448975451410021,3.761020703619502,3.7297512872027925,0.72748846,0.9586149,4.742589950561523,1.3448975451410021,3.8325964512990325,3.800283867961494,0.9440866415199248,1.3448975451410021,1.0,0.7517579195600262,0.0705,90.9,High,3.575,4.026,2026-27,4
498,Marcos Senesi Barón,Spurs,6.0,19,2,1.0,,,1.0,0,0,3.9998684101430992,3.542861281827976,0.8725785538938778,0.9465832231148109,4.508451299629381,0.8903559127439724,4.489038003503797,4.0277034348058525,0.8808411,0.8841364,5.092978000640869,0.8903559127439724,4.244453206823448,3.7852823583169144,0.9153598009399586,0.8903559127439724,1.0,0.8767098151339658,0.2424,91.4,High,3.347,4.223,2026-27,4
88,Michael Kayode,Brentford,4.5,4,2,1.0,,,1.0,0,0,2.6371822929143316,3.4577834035765815,0.8457890441118243,0.9354246554018246,3.023655501585974,0.8903559127439724,3.2354761880451446,4.102647096458033,0.8937883,0.92053986,3.5933094024658203,0.8903559127439724,2.936329240479738,3.7802152500173074,0.9279822556794279,0.8903559127439724,1.0,0.8697886611073495,0.3224,90.0,High,3.219,4.342,2026-27,4
203,Jaydee Canvot,Crystal Palace,5.0,8,2,1.0,,,1.0,0,0,3.50363598086053,3.549033533239556,0.84480704062251,0.8696219285517829,4.1211090003501765,0.8903559127439724,3.898987698842409,3.9389332594210344,0.74335045,0.78537613,5.194817543029785,0.8903559127439724,3.7013118398514697,3.7439833963302953,0.8274990300431797,0.8903559127439724,1.0,0.7940787434233614,0.1949,89.7,High,3.343,4.145,2026-27,4
