player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
450,Matheus Santos Carneiro da Cunha,Man Utd,8.1,14,3,1.0,1.0,1.0,1.0,0,0,3.9821302813059396,5.590168609827776,0.8884700456896905,4.482008482587323,4.706855773925781,6.408710613270148,0.94030535,5.005667209625244,4.344493027615861,5.999439611548961,1.0,0.9143876989503446,0.4093,90.2,High,5.273,6.725
683,Omar Alderete,Sunderland,4.1,17,2,1.0,0.5,0.5,0.75,1,1,5.100390634759364,6.143880067571505,0.9328523809596926,5.46752169889112,4.486725330352783,5.566715544516158,0.9654831,4.647129535675049,4.793557982556074,5.855297806043831,1.0,0.9491677549920992,0.2886,80.4,High,5.09,6.62
382,Florian Wirtz,Liverpool,8.3,12,3,1.0,1.0,1.0,1.0,0,0,3.812419924545704,5.46329114285378,0.8458555299060314,4.50717621361326,4.37014627456665,6.2198150206217555,0.94771326,4.61125373840332,4.091283099556177,5.841553081737768,1.0,0.8967843928941472,0.3783,90.0,High,5.157,6.526
407,Matheus Nunes,Man City,5.3,13,2,1.0,1.0,1.0,1.0,0,0,4.8033585441409805,4.9366262328476544,0.9268748211074272,5.182316354652878,6.496798992156982,6.6362122705372215,0.9696173,6.700374603271484,5.6500787681489815,5.786419251692438,1.0,0.9482460641467769,0.8498,87.0,High,4.437,7.136
16,Bukayo Saka,Arsenal,10.0,1,3,1.0,1.0,1.0,1.0,0,0,3.5058570352187823,4.746569090455557,0.7939576235758352,4.415672740100491,5.0856170654296875,6.468419415736941,0.8848842,5.747211933135986,4.2957370503242345,5.607494253096249,1.0,0.8394209011071467,0.8609,83.6,High,4.185,7.03
694,Nordi Mukiele,Sunderland,4.6,17,2,1.0,1.0,1.0,1.0,0,0,5.6093950321411725,5.873190862447167,0.9579412764212284,5.855677347047101,4.872908115386963,5.142291322956028,0.97823113,4.981346607208252,5.241151573764068,5.507741092701598,1.0,0.9680862042258578,0.3654,92.4,High,4.892,6.123
660,Anton Stach,Leeds,4.8,11,3,1.0,0.0,0.0,0.0,1,1,3.396995598229985,4.934998269342736,0.8955659537817549,3.793127221825827,3.943183660507202,5.603951628610176,0.96705115,4.077533721923828,3.6700896293685936,5.269474948976455,1.0,0.9313085510981833,0.3345,66.7,Medium,4.22,6.319
366,Alisson Becker,Liverpool,5.4,12,1,1.0,0.75,1.0,1.0,0,1,3.308833798146076,4.554051088228968,0.8514206434240782,3.8862503789422473,3.683711051940918,5.072064618704738,0.94929045,3.880488872528076,3.4962724250434967,4.813057853466853,1.0,0.9003555489058714,0.259,91.9,High,4.339,5.287
291,James Tarkowski,Everton,5.8,9,2,1.0,1.0,1.0,1.0,0,0,4.351046530800102,4.629976597606467,0.9132047894144335,4.764590134913863,4.65753173828125,4.953941565792122,0.97043276,4.799437999725342,4.5042891345406755,4.791959081699295,1.0,0.9418187738728662,0.162,94.8,High,4.493,5.091
64,Ollie Watkins,Aston Villa,8.7,2,4,1.0,1.0,1.0,1.0,0,0,3.4328263046482497,4.531908568375554,0.7544572532869549,4.55006070879749,3.6917147636413574,5.038122397762917,0.924232,3.994359254837036,3.5622705341448038,4.785015483069236,1.0,0.8393446296799765,0.2531,90.1,High,4.289,5.281
303,James Garner,Everton,5.2,9,3,1.0,0.0,0.0,1.0,0,0,4.8105663685012905,4.618240374604222,0.9141740150144007,5.262199854177119,5.140722274780273,4.936447932681747,0.97096753,5.294432640075684,4.975644321640782,4.777344153642985,1.0,0.9425707731093121,0.1591,69.8,Medium,4.05,5.505
417,Rayan Cherki,Man City,6.5,13,3,1.0,1.0,1.0,1.0,0,0,2.308722829549001,4.0862899878903605,0.6531802943148606,3.5345873867347546,3.0329840183258057,5.3260901818087785,0.84261894,3.599472761154175,2.6708534239374035,4.7061900848495695,1.0,0.7478996182878014,0.6199,82.9,High,3.617,5.795
110,Michael Kayode,Brentford,4.6,5,2,1.0,1.0,1.0,1.0,0,0,4.010696657187144,4.507421171459971,0.8610129072019799,4.6581144413045354,4.322547912597656,4.862633660681181,0.93617445,4.617246150970459,4.1666222848924,4.685027416070575,1.0,0.89859367975341,0.1776,93.2,High,4.341,5.029
