player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
430,Erling Haaland,Man City,14.7,13,4,1.0,1.0,1.0,1.0,0,0,10.564965687674595,10.209714965051134,0.9178860467500068,11.510105993093982,11.032729148864746,10.660114084010845,0.9627515,11.45958137512207,10.79884741826967,10.434914524530988,1.0,0.9403187772545505,0.2252,93.6,High,9.943,10.927
5,Gabriel dos Santos Magalhães,Arsenal,7.3,1,2,1.0,1.0,1.0,1.0,0,0,7.836416848332955,8.221097942509616,0.8777460019057414,8.927886690817973,8.850167274475098,9.244931323899634,0.9007528,9.825301170349121,8.343292061404027,8.733014633204625,1.0,0.8892493923636984,0.5119,88.2,High,7.753,9.713
21,Declan Rice,Arsenal,7.2,1,3,1.0,1.0,1.0,1.0,0,0,6.785972623370429,7.664948142245827,0.8865708283568796,7.654179910190783,6.630204677581787,7.542818261657092,0.92049956,7.20283317565918,6.708088650476109,7.60388320195146,1.0,0.9035351957870214,0.0611,95.7,High,7.419,7.789
283,Jean-Philippe Mateta,Crystal Palace,7.6,8,4,1.0,1.0,1.0,1.0,0,0,6.05865927294516,7.079956705880285,0.8990422467486238,6.739015096182892,5.986138820648193,7.07607298030267,0.95946276,6.239052772521973,6.022399046796677,7.078014843091477,1.0,0.9292525043137956,0.0019,97.8,High,7.014,7.142
260,Marc Guéhi,Man City,5.1,13,2,1.0,1.0,1.0,1.0,0,0,6.524194734763411,6.2863936299226495,0.9390396193012791,6.94773106550918,6.530600547790527,6.288596607167816,0.95563596,6.833774566650391,6.527397641276969,6.287495118545232,1.0,0.947337792085866,0.0011,98.4,High,6.223,6.352
328,Ryan Sessegnon,Fulham,5.4,10,3,1.0,0.75,1.0,1.0,0,1,5.336097031467422,6.890884889562714,0.8974571014993393,5.945796208590535,3.9688336849212646,5.6059753499810325,0.9449935,4.19985294342041,4.652465358194343,6.248430119771873,1.0,0.9212252987202507,0.6425,87.9,High,5.168,7.328
8,Jurriën Timber,Arsenal,6.0,1,2,1.0,0.25,0.25,0.75,1,1,4.426675903668474,6.055066577729082,0.8615022066332205,5.138322188364521,4.6454854011535645,6.284888953429431,0.8673286,5.356084823608398,4.5360806524110195,6.169977765579256,1.0,0.8644153954137019,0.1149,74.6,Medium,5.491,6.849
225,Reece James,Chelsea,5.6,7,2,1.0,1.0,1.0,1.0,0,0,4.225262816739799,6.242015319231243,0.8894951104404935,4.750181048940647,3.772611141204834,5.867368391060577,0.92389935,4.083357334136963,3.9989369789723166,6.05469185514591,1.0,0.9066972314955,0.1873,93.3,High,5.675,6.434
329,Harry Wilson,Fulham,5.8,10,3,1.0,1.0,1.0,1.0,0,0,5.814675005939437,6.230648035367522,0.8473536558655209,6.862158398313742,5.264488697052002,5.703516763755229,0.8943177,5.886598110198975,5.539581851495719,5.9670823995613755,1.0,0.8708356712116454,0.2636,90.9,High,5.444,6.49
457,Carlos Henrique Casimiro,Man Utd,5.8,14,3,1.0,0.0,1.0,1.0,0,1,3.7736067231134194,4.556672110419238,0.4909559349327506,7.686243213722052,5.588282585144043,6.9976655914315256,0.88363624,6.324189186096191,4.680944654128731,5.777168850925381,1.0,0.6872960855617732,1.2205,76.9,High,3.752,7.802
256,Daniel Muñoz Mejía,Crystal Palace,5.9,8,2,1.0,1.0,1.0,1.0,0,0,4.74313406607753,5.483514191479851,0.8969721393565189,5.28793912091876,4.912205696105957,5.686741935785168,0.93835235,5.234926700592041,4.827669881091744,5.58512806363251,1.0,0.9176622428884035,0.1016,95.2,High,5.362,5.808
20,Leandro Trossard,Arsenal,6.6,1,3,1.0,1.0,1.0,1.0,0,0,3.840152112889249,5.556667523735877,0.8667536443714619,4.430500105568044,3.839280843734741,5.557823120080655,0.8677771,4.4242706298828125,3.839716478311995,5.557245321908265,1.0,0.86726537675879,0.0006,96.0,High,5.479,5.635
