player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
684,Malick Thiaw,Newcastle,4.9,15,2,1.0,0.0,0.0,1.0,0,0,7.194885831688048,7.459854572389739,0.9198177071685293,7.822077978729104,6.3149895668029785,6.5916487398999015,0.9604001,6.575373649597168,6.754937699245513,7.02575165614482,1.0,0.9401089058456171,0.4341,65.6,Medium,5.674,8.377
136,Igor Thiago Nascimento Rodrigues,Brentford,7.2,5,4,1.0,1.0,1.0,1.0,0,0,7.036409377494192,7.1636096063620105,0.8440490427563752,8.336493522361792,5.246957778930664,5.3837730600225235,0.9078506,5.779538631439209,6.141683578212428,6.273691333192267,1.0,0.8759498329435867,0.8899,84.5,High,4.805,7.743
382,Florian Wirtz,Liverpool,8.3,12,3,1.0,1.0,1.0,1.0,0,0,5.1571357942298,6.596735861402623,0.9065641141203878,5.6886608612713685,4.338750839233398,5.829662333461163,0.9388766,4.621214866638184,4.747943316731599,6.213199097431893,1.0,0.9227203714980601,0.3835,90.8,High,5.527,6.899
450,Matheus Santos Carneiro da Cunha,Man Utd,8.1,14,3,1.0,1.0,1.0,1.0,0,0,5.3143922941013475,6.47229977094611,0.9368309187810897,5.672733667902316,4.59114933013916,5.7491444982873485,0.93690187,4.900352478027344,4.952770812120254,6.110722134616729,1.0,0.9368663930853843,0.3616,91.5,High,5.47,6.751
488,Bruno Guimarães Rodriguez Moura,Newcastle,6.9,15,3,1.0,1.0,1.0,1.0,0,0,6.067029298351234,6.712456856959178,0.8453674637958866,7.176795367908925,4.245131969451904,4.958949261884113,0.9349429,4.540525436401367,5.156080633901569,5.835703059421645,1.0,0.8901551824651888,0.8768,85.0,High,4.411,7.26
417,Rayan Cherki,Man City,6.5,13,3,1.0,1.0,1.0,1.0,0,0,3.067638417600014,5.136872444449487,0.8289580016518686,3.7005957014554616,4.0918402671813965,6.246460809136311,0.8631648,4.740509033203125,3.579739342390705,5.691666626792899,1.0,0.8460613920879887,0.5548,86.5,High,4.714,6.67
64,Ollie Watkins,Aston Villa,8.7,2,4,1.0,1.0,1.0,1.0,0,0,4.91095505440059,5.966552726292528,0.8120289542296739,6.047758554446296,3.942073106765747,5.066414241146463,0.86491054,4.557781219482422,4.426514080583169,5.516483483719496,1.0,0.8384697485973046,0.4501,87.4,High,4.697,6.336
106,Nathan Collins,Brentford,4.9,5,2,1.0,0.0,0.0,1.0,0,0,4.535497637597596,5.26695096136372,0.9412435630131889,4.818622741045023,4.180309772491455,4.928764119593934,0.9631207,4.3403801918029785,4.357903705044526,5.097857540478827,1.0,0.952182130971011,0.1691,69.9,Medium,4.334,5.861
21,Declan Rice,Arsenal,7.2,1,3,1.0,1.0,1.0,1.0,0,0,4.775406937679724,4.931422078116481,0.7016382904899039,6.806080857339468,4.940745830535889,5.110298531515759,0.76252,6.479496479034424,4.8580763841078065,5.02086030481612,1.0,0.7320791528648097,0.0894,89.9,High,4.725,5.317
694,Nordi Mukiele,Sunderland,4.6,17,2,1.0,1.0,1.0,1.0,0,0,4.92683943330832,5.600993708805113,0.9630696178972249,5.115766650458382,3.5450522899627686,4.216355300084866,0.9589964,3.696627140045166,4.235945861635544,4.90867450444499,1.0,0.9610330165177348,0.6923,88.6,High,3.82,5.998
575,Micky van de Ven,Spurs,4.4,18,2,1.0,1.0,1.0,1.0,0,0,4.083030174764004,4.857043736535364,0.917151811140512,4.451858596546416,4.138835906982422,4.9385900858638605,0.94765264,4.36746072769165,4.110933040873213,4.897816911199612,1.0,0.9324022245495194,0.0408,97.0,High,4.792,5.003
683,Omar Alderete,Sunderland,4.1,17,2,1.0,0.5,0.5,0.75,1,1,3.1245988314201436,4.205937138114837,0.9430362465811749,3.313339060664816,4.102908134460449,5.216348380776908,0.9710324,4.225305080413818,3.6137534829402966,4.711142759445872,1.0,0.957034313819457,0.5052,77.8,High,3.682,5.74
54,John McGinn,Aston Villa,5.3,2,3,1.0,1.0,1.0,1.0,0,0,4.699570378446051,4.935023438036778,0.7366379792797855,6.379755742489471,4.140023708343506,4.429626962710218,0.9060522,4.569299221038818,4.419797043394778,4.682325200373498,1.0,0.821345075731888,0.2527,89.6,High,4.18,5.184
283,Jean-Philippe Mateta,Crystal Palace,7.6,8,4,1.0,1.0,1.0,1.0,0,0,3.462699399820439,4.7935073775059625,0.8691268592369988,3.984112748351054,3.1188855171203613,4.526835296072535,0.9195068,3.391911268234253,3.2907924584704,4.660171336789249,1.0,0.8943168237453916,0.1333,93.9,High,4.385,4.935
125,Vitaly Janelt,Brentford,4.9,5,3,1.0,1.0,1.0,1.0,0,0,3.4480339913616596,4.9822387426624495,0.8072661488512032,4.271248083755841,2.4357144832611084,3.9717797683180587,0.8082451,3.0135838985443115,2.941874237311384,4.477009255490254,1.0,0.807755635641956,0.5052,85.8,High,3.594,5.36
585,Rodrigo Bentancur,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,2.9696989656203825,4.374921316834387,0.8265993307416781,3.5926704210560847,2.9896018505096436,4.4835519391834,0.878792,3.401944875717163,2.9796504080650132,4.429236628008893,1.0,0.8526956593188219,0.0543,94.3,High,4.266,4.593
291,James Tarkowski,Everton,5.8,9,2,1.0,1.0,1.0,1.0,0,0,3.839429372437981,4.36734965768221,0.9323374875447645,4.118068214278081,3.8588063716888428,4.4103480812058375,0.9740543,3.961592674255371,3.849117872063412,4.388848869444024,1.0,0.9531958822439857,0.0215,98.1,High,4.325,4.453
660,Anton Stach,Leeds,4.8,11,3,1.0,0.0,0.0,0.0,1,1,2.6736236178622335,4.051030175955844,0.8987376755804146,2.9748654034510995,3.2645375728607178,4.697645245057055,0.93508184,3.491178512573242,2.9690805953614756,4.374337710506449,1.0,0.9169097575709385,0.3233,66.4,Medium,3.411,5.338
343,Pascal Struijk,Leeds,4.2,11,2,1.0,0.75,1.0,1.0,0,1,3.99677395414955,4.879139443174801,0.9625306633948774,4.152360133705036,2.9732306003570557,3.8467714510772835,0.9529043,3.1201775074005127,3.4850022772533027,4.362955447126042,1.0,0.957717473697637,0.5162,90.2,High,3.542,5.184
47,Morgan Rogers,Aston Villa,7.3,2,3,1.0,1.0,1.0,1.0,0,0,4.242939499184465,4.292380287451863,0.9267900966856729,4.578101896381708,4.3753342628479,4.42715296701563,0.9713652,4.504314422607422,4.309136881016183,4.359766627233746,1.0,0.9490776550399189,0.0674,96.9,High,4.223,4.497
390,Ryan Gravenberch,Liverpool,5.4,12,3,1.0,1.0,1.0,1.0,0,0,3.3267332059139436,4.2475158763971805,0.9231693851372949,3.603600010434908,3.4413259029388428,4.3859740332580595,0.9470967,3.6335527896881104,3.384029554426393,4.3167449548276196,1.0,0.9351330452870007,0.0692,96.4,High,4.17,4.463
485,Anthony Gordon,Newcastle,7.2,15,3,1.0,1.0,1.0,1.0,0,0,2.4734118972265664,3.8722179146901983,0.7806182529816178,3.1685294159843465,3.155229330062866,4.757009699400948,0.8938902,3.5297727584838867,2.8143206136447163,4.314613807045573,1.0,0.8372542275135293,0.4424,87.4,High,3.545,5.085
148,Ferdi Kadıoğlu,Brighton,4.5,6,2,1.0,0.0,0.0,1.0,0,0,4.127142844058398,4.4287168330423805,0.9022173653162059,4.57444403390743,3.8190343379974365,4.1288195922178135,0.92678297,4.1207427978515625,3.9730885910279174,4.278768212630097,1.0,0.9145001654881506,0.1499,69.2,Medium,3.591,4.967
597,Richarlison de Andrade,Spurs,6.5,18,4,1.0,1.0,1.0,1.0,0,0,2.1680187227930703,3.626386064374028,0.682518300650312,3.176499034131912,3.0175797939300537,4.818885214994642,0.8430139,3.5795137882232666,2.5927992583615618,4.222635639684335,1.0,0.762766091643668,0.5962,83.5,High,3.196,5.249
344,Jaka Bijol,Leeds,3.9,11,2,1.0,1.0,1.0,1.0,0,0,2.9494885398210977,4.248208772089289,0.9037521553170199,3.2636033258327006,2.821200132369995,4.1632867605942865,0.9339299,3.0207834243774414,2.8853443360955464,4.205747766341788,1.0,0.9188410377567766,0.0425,96.5,High,4.096,4.315
235,Cole Palmer,Chelsea,10.3,7,3,1.0,1.0,1.0,1.0,0,0,1.74172765533804,3.602539666843179,0.6675393034092953,2.609176188491955,2.402714729309082,4.750541215447377,0.8422487,2.8527379035949707,2.072221192323561,4.176540441145278,1.0,0.7548939908083464,0.574,83.5,High,3.18,5.173
388,Curtis Jones,Liverpool,5.4,12,3,1.0,1.0,1.0,1.0,0,0,2.14885454763297,3.863674511533132,0.8087731905682175,2.6569309822488743,2.538379192352295,4.4044806510532535,0.8801232,2.88411808013916,2.3436168699926325,4.134077581293193,1.0,0.8444481943002984,0.2704,90.0,High,3.631,4.638
624,Jarrod Bowen,West Ham,7.8,19,4,1.0,0.0,0.0,1.0,0,0,3.997578283058642,3.7148576083712594,0.9199939242085114,4.345222482309148,4.826313495635986,4.527692292037804,0.9717354,4.9666948318481445,4.411945889347314,4.121274950204532,1.0,0.9458646710256882,0.4064,66.2,Medium,3.069,5.173
17,Martin Ødegaard,Arsenal,7.8,1,3,1.0,1.0,1.0,1.0,0,0,1.929775910898528,3.383583385111541,0.6238727694147215,3.0932202934725352,2.731548309326172,4.658057824684059,0.8267235,3.304064989089966,2.3306621101123497,4.0208206048978,1.0,0.7252981427010589,0.6372,82.0,High,2.927,5.115
407,Matheus Nunes,Man City,5.3,13,2,1.0,1.0,1.0,1.0,0,0,3.3402920978995043,3.81540699000883,0.938683240853936,3.558486987432293,3.7089686393737793,4.201115105901298,0.9723325,3.8145065307617188,3.524630368636642,4.008261047955064,1.0,0.9555078592117581,0.1929,94.6,High,3.678,4.338
48,Youri Tielemans,Aston Villa,5.9,2,3,1.0,1.0,1.0,1.0,0,0,2.3461823014972114,3.802634870441471,0.9048803350392765,2.5928094695475674,2.7562813758850098,4.198603043305386,0.89610094,3.0758605003356934,2.551231838691111,4.000618956873429,1.0,0.9004906366797182,0.198,92.9,High,3.637,4.364
329,Harry Wilson,Fulham,5.8,10,3,1.0,1.0,1.0,1.0,0,0,3.3534572106265164,4.071080114631717,0.8825483029346496,3.7997435375215165,3.1561546325683594,3.927314842226554,0.94838965,3.327909231185913,3.2548059215974376,3.999197478429135,1.0,0.915468976162912,0.0719,95.8,High,3.842,4.156
366,Alisson Becker,Liverpool,5.4,12,1,1.0,0.75,1.0,1.0,0,1,2.6690229615201138,3.860870267905894,0.8969042858612157,2.9758169334170295,2.855468273162842,4.109685298416032,0.94383955,3.0253746509552,2.7622456173414776,3.985277783160963,1.0,0.9203719179397631,0.1244,94.8,High,3.747,4.224
668,Granit Xhaka,Sunderland,5.1,17,3,1.0,1.0,1.0,1.0,0,0,3.169973758665609,3.7659546268839055,0.8121194128735609,3.903334544668917,3.5046567916870117,4.174094107181138,0.9122156,3.8419172763824463,3.3373152751763104,3.9700243670325217,1.0,0.8621675016752753,0.2041,91.6,High,3.58,4.36
337,Raúl Jiménez Rodríguez,Fulham,5.9,10,4,1.0,1.0,1.0,1.0,0,0,3.281779227565493,4.1020406461401535,0.8773802691814632,3.7404297119961134,2.7935523986816406,3.6599607553969435,0.92674065,3.0143842697143555,3.0376658131235668,3.8810007007685483,1.0,0.9020604577718839,0.221,92.5,High,3.485,4.277
