player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
449,Bruno Borges Fernandes,Man Utd,10.4,14,3,1.0,1.0,1.0,1.0,0,0,10.727785015910765,9.75592184019147,0.9414759840690959,11.394645426370687,8.729360580444336,7.714937740697307,0.98270494,8.8829927444458,9.72857279817755,8.735429790444389,1.0,0.9620904607635672,1.0205,86.2,High,7.049,10.422,2025-26,17
16,Bukayo Saka,Arsenal,10.0,1,3,1.0,1.0,1.0,1.0,0,0,8.23235315693449,9.635363499575933,0.8676437893639253,9.48817159513085,6.2355875968933105,7.7411260754986015,0.9310488,6.697380065917969,7.2339703769139,8.688244787537267,1.0,0.8993462999229752,0.9471,84.8,High,7.059,10.318,2025-26,17
329,Harry Wilson,Fulham,5.8,10,3,1.0,1.0,1.0,1.0,0,0,8.107456566450756,9.252797902520115,0.8271535075429816,9.801634754029578,4.562559604644775,5.759096885563022,0.8641267,5.279965877532959,6.3350080855477655,7.505947394041568,1.0,0.8456400949122378,1.7469,79.5,High,4.767,10.245,2025-26,17
430,Erling Haaland,Man City,14.7,13,4,1.0,1.0,1.0,1.0,0,0,8.121359321952395,6.916114557894849,0.9087829824864624,8.936522226386842,8.16994571685791,6.886309731744513,0.9678918,8.440970420837402,8.145652519405154,6.901212144819681,1.0,0.9383373974054932,0.0149,97.8,High,6.832,6.971,2025-26,17
708,Mateus Gonçalo Espanha Fernandes,West Ham,5.5,19,3,1.0,1.0,1.0,1.0,0,0,5.288378403908244,6.1086704937774945,0.8839149794197865,5.9829039297191295,5.8860297203063965,6.785215258023646,0.9689275,6.074788570404053,5.58720406210732,6.44694287590057,1.0,0.9264212410259638,0.3383,91.5,High,5.829,7.065,2025-26,17
414,Phil Foden,Man City,8.0,13,3,1.0,1.0,1.0,1.0,0,0,6.006330812260691,6.1112287190539,0.8462838976782704,7.097300124389348,5.973966121673584,6.091338737793165,0.946926,6.3087992668151855,5.990148466967137,6.101283728423532,1.0,0.8966049477061702,0.0099,96.7,High,6.019,6.184,2025-26,17
47,Morgan Rogers,Aston Villa,7.3,2,3,1.0,1.0,1.0,1.0,0,0,6.536604313275661,6.778055406331057,0.894911777963176,7.304188495711843,4.806475639343262,5.057383863512481,0.9299636,5.168455600738525,5.671539976309461,5.9177196349217684,1.0,0.9124376833388879,0.8603,85.8,High,4.527,7.308,2025-26,17
661,Hugo Ekitiké,Liverpool,9.0,12,4,1.0,0.0,0.0,0.0,1,1,3.843645501880583,5.058785299013736,0.5321146137813445,7.223341367316791,3.7566375732421875,5.631109088864679,0.82083863,4.576584815979004,3.800141537561385,5.344947193939207,1.0,0.6764766219903884,0.2862,59.7,Medium,4.22,6.47,2025-26,17
226,Trevoh Chalobah,Chelsea,5.4,7,2,1.0,1.0,1.0,1.0,0,0,3.9485307307769584,5.112703622773343,0.8597779791667612,4.592500420403425,3.673157215118408,4.924709985481287,0.92431074,3.9739420413970947,3.8108439729476835,5.018706804127315,1.0,0.8920443614877538,0.094,94.6,High,4.801,5.236,2025-26,17
83,Dango Ouattara,Brentford,5.6,5,3,1.0,1.0,1.0,1.0,0,0,3.4196383874255494,4.750782768530208,0.7834721344316636,4.3647224159493305,3.6225032806396484,5.114037575056567,0.8778729,4.126455307006836,3.521070834032599,4.9324101717933875,1.0,0.8306725093525964,0.1816,91.1,High,4.541,5.324,2025-26,17
21,Declan Rice,Arsenal,7.2,1,3,1.0,1.0,1.0,1.0,0,0,4.065296687959929,4.306254763223012,0.9286277045003308,4.377746505147996,5.148362636566162,5.398358408717683,0.96345806,5.343629360198975,4.606829662263046,4.852306585970347,1.0,0.9460428828592963,0.5461,89.6,High,3.969,5.736,2025-26,17
390,Ryan Gravenberch,Liverpool,5.4,12,3,1.0,1.0,1.0,1.0,0,0,3.6729547828778477,4.7801692188936435,0.8934897846714435,4.1107966155746,3.5637521743774414,4.724989564599381,0.93708473,3.8030202388763428,3.6183534786276446,4.7525793917465124,1.0,0.9152872595556467,0.0276,96.8,High,4.662,4.844,2025-26,17
