player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
173,Mats Wieffer,Brighton,4.8,6,3,1.0,1.0,1.0,1.0,0,0,6.075345097697968,13.808654209807166,0.8023133431334125,15.144569511883914,5.394591808319092,12.718754659032612,0.933748,11.554705619812012,5.7349684530085305,13.263704434419889,2.0,0.8680306749770457,0.5449,87.2,High,12.065,14.462
151,Jan Paul van Hecke,Brighton,4.7,6,2,1.0,1.0,1.0,1.0,0,0,4.626678828297216,10.879798598473052,0.8940961204160692,10.349399181251748,5.827662944793701,13.37563086933384,0.9456956,12.324606895446777,5.2271708865454585,12.127714733903446,2.0,0.9198958497340204,1.2479,83.7,High,9.939,14.317
90,Alex Scott,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,5.6147978963545855,11.443679390078383,0.9086649264412124,12.358346257173038,4.386997699737549,9.005180559442284,0.9812515,8.941637992858887,5.000897798046067,10.224429974760334,2.0,0.9449582023182015,1.2192,84.6,High,8.18,12.269
163,Jack Hinshelwood,Brighton,5.2,6,3,1.0,1.0,1.0,1.0,0,0,3.505795241338185,9.082146798603274,0.818428683467219,8.567136788232093,3.900526285171509,10.14350170690374,0.92589974,8.425374984741211,3.703160763254847,9.612824252753507,2.0,0.8721642137505162,0.5307,87.5,High,8.561,10.665
139,Bart Verbruggen,Brighton,4.6,6,1,1.0,0.0,0.0,1.0,0,0,4.734469687619415,9.726557183175487,0.9554262762481921,9.91069600097441,4.353841304779053,8.971671902176382,0.9790562,8.893956184387207,4.544155496199234,9.349114542675935,2.0,0.96724122788583,0.3774,67.2,Medium,7.91,10.788
200,Jaidon Anthony,Burnley,5.0,3,3,1.0,1.0,1.0,1.0,0,0,2.9732521367353626,8.701209808900682,0.8913116319124815,6.671633198269106,3.3693244457244873,9.687417003944411,0.95410246,7.062814712524414,3.171288291229925,9.194313406422546,2.0,0.9227070442410765,0.4931,89.4,High,8.259,10.13
148,Ferdi Kadıoğlu,Brighton,4.5,6,2,1.0,0.0,0.0,1.0,0,0,4.194689691277263,9.174523177675866,0.929805876962009,9.022721398541245,4.173922538757324,9.146935033868955,0.9463216,8.821361541748047,4.184306115017294,9.160729105772411,2.0,0.9380637417990282,0.0138,72.8,Medium,8.365,9.956
169,Diego Gómez Amarilla,Brighton,4.9,6,3,1.0,1.0,1.0,1.0,0,0,2.8460539510838805,8.719565149771674,0.8439705519519898,6.74443899612692,3.0674479007720947,9.510046444632975,0.94089776,6.520257472991943,2.9567509259279876,9.114805797202324,2.0,0.8924341573637055,0.3952,89.7,High,8.315,9.915
606,Konstantinos Mavropanos,West Ham,4.5,19,2,1.0,1.0,1.0,1.0,0,0,8.566609710363725,9.23663849991188,0.7745307562524946,11.06038674540516,7.47446346282959,8.189773774307008,0.8268747,9.03941535949707,8.020536586596657,8.713206137109445,1.0,0.8007027148095206,0.5234,85.4,High,7.642,9.784
783,Pascal Groß,Brighton,5.6,6,3,1.0,0.0,0.0,1.0,0,0,4.5980819810769535,8.550228269786697,0.8957466929613699,10.266478273842203,4.675919532775879,8.65919061599404,0.9605253,9.73617172241211,4.637000756926416,8.604709442890368,2.0,0.9281359836190517,0.0545,71.6,Medium,7.762,9.448
260,Marc Guéhi,Man City,5.1,13,2,1.0,1.0,1.0,1.0,0,0,6.517859351197078,10.544508424060798,0.9185418417612001,14.191752743021091,4.551869869232178,6.500008208950124,0.9600299,9.482767105102539,5.534864610214628,8.52225831650546,2.0,0.9392858709176026,2.0223,81.5,High,5.43,11.614
