player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
16,Bukayo Saka,Arsenal,10.0,1,3,1.0,1.0,1.0,1.0,0,0,5.102322232332587,6.514130332051591,0.8815997202146283,5.7875724269631235,4.81004524230957,6.3139979785033296,0.9391392,5.12175989151001,4.956183737321078,6.41406415527746,1.0,0.9103694537752982,0.1001,95.0,High,6.179,6.649,2025-26,12
20,Leandro Trossard,Arsenal,6.6,1,3,1.0,1.0,1.0,1.0,0,0,4.255862768673679,5.774413583533421,0.8259502688302078,5.152686462226414,4.959813117980957,6.581916997138876,0.8822735,5.6216278076171875,4.607837943327318,6.178165290336148,1.0,0.854111882013752,0.4038,88.4,High,5.418,6.938,2025-26,12
249,João Pedro Junqueira de Jesus,Chelsea,7.4,7,4,1.0,0.75,1.0,1.0,0,1,4.553012035472377,5.573848392080283,0.8254036312535874,5.516103713473441,5.141470432281494,6.287973164752091,0.92701197,5.546282768249512,4.847241233876936,5.930910778416187,1.0,0.8762077989794548,0.3571,89.7,High,5.264,6.598,2025-26,12
136,Igor Thiago Nascimento Rodrigues,Brentford,7.2,5,4,1.0,1.0,1.0,1.0,0,0,6.616944564859871,6.852814135811217,0.8504694311225071,7.780343799219661,4.586796760559082,4.843065488570708,0.9240222,4.963946342468262,5.6018706627094765,5.847939812190962,1.0,0.8872458144229478,1.0049,84.1,High,4.24,7.456,2025-26,12
236,Pedro Lomba Neto,Chelsea,7.0,7,3,1.0,1.0,1.0,1.0,0,0,4.484293116322929,5.570705212231017,0.8878934990152297,5.050485358093619,4.3174052238464355,5.468231316590545,0.9405372,4.59036111831665,4.400849170084682,5.519468264410781,1.0,0.9142153566472022,0.0512,96.2,High,5.381,5.658,2025-26,12
430,Erling Haaland,Man City,14.7,13,4,1.0,1.0,1.0,1.0,0,0,6.653950251740352,6.0408614211193985,0.9232485875089399,7.207105802017727,5.458016872406006,4.810100159261432,0.9756958,5.5939741134643555,6.055983562073179,5.425480790190415,1.0,0.9494721881846304,0.6154,89.0,High,4.427,6.424,2025-26,12
295,Michael Keane,Everton,4.5,9,2,1.0,1.0,1.0,1.0,0,0,3.3934263290340896,4.106425211513246,0.835489994315424,4.0616002012263035,5.745651721954346,6.4989306830861775,0.8826901,6.509251594543457,4.569539025494217,5.302677947299712,1.0,0.8590900331875277,1.1963,82.2,High,3.436,7.17,2025-26,12
224,Marc Cucurella Saseta,Chelsea,6.1,7,2,1.0,1.0,1.0,1.0,0,0,4.296736408052966,5.7069942223721055,0.9018403163043706,4.764409319889864,3.428096294403076,4.865850128668204,0.91942364,3.728527545928955,3.862416351228021,5.286422175520155,1.0,0.9106319780393466,0.4206,89.9,High,4.559,6.014,2025-26,12
411,Nico O'Reilly,Man City,5.3,13,2,1.0,1.0,1.0,1.0,0,0,4.844173107224588,5.745583060927077,0.7875378180747782,6.151035538923954,3.684677839279175,4.687399335403565,0.876051,4.206008434295654,4.264425473251881,5.21649119816532,1.0,0.8317944133880513,0.5291,86.3,High,4.285,6.148,2025-26,12
408,Rúben dos Santos Gato Alves Dias,Man City,5.5,13,2,1.0,1.0,1.0,1.0,0,0,4.21664493899917,5.1904072836155,0.918967151441999,4.588461004707963,4.185808181762695,5.1415276434293755,0.9019396,4.640896320343018,4.201226560380933,5.165967463522438,1.0,0.9104533611728886,0.0244,96.7,High,5.074,5.258,2025-26,12
