player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
106,Nathan Collins,Brentford,4.9,5,2,1.0,0.0,0.0,1.0,0,0,7.176669800619597,8.151336475867474,0.9200644834838845,7.800181323644476,7.661120414733887,8.661471744714838,0.94431025,8.112927436828613,7.418895107676741,8.406404110291156,1.0,0.9321873656909931,0.2551,67.9,Medium,7.223,9.59
136,Igor Thiago Nascimento Rodrigues,Brentford,7.2,5,4,1.0,1.0,1.0,1.0,0,0,8.209412527973521,8.790907018091804,0.9228345173234218,8.895866348588697,6.679746150970459,7.27508679133488,0.9448084,7.069947719573975,7.44457933947199,8.032996904713343,1.0,0.9338214704212782,0.7579,87.2,High,6.733,9.333
488,Bruno Guimarães Rodriguez Moura,Newcastle,6.9,15,3,1.0,1.0,1.0,1.0,0,0,7.258983441691662,7.861249545344854,0.9163383966311738,7.921727899189411,5.158361434936523,5.762416510911921,0.9190603,5.612647533416748,6.2086724383140925,6.811833028128387,1.0,0.9176993432454728,1.0494,84.7,High,5.122,8.502
125,Vitaly Janelt,Brentford,4.9,5,3,1.0,1.0,1.0,1.0,0,0,3.9621519143214803,5.8138937563547675,0.859967505470559,4.607327473557807,4.292046070098877,6.219290425856189,0.89503163,4.795412540435791,4.127098992210179,6.016592091105478,1.0,0.8774995682317241,0.2027,92.1,High,5.595,6.438
101,Caoimhín Kelleher,Brentford,4.8,5,1,1.0,1.0,1.0,1.0,0,0,5.579994943485701,5.950363062268065,0.9320755373866829,5.986633829196584,5.051920413970947,5.43646648023355,0.96775603,5.220241546630859,5.315957678728324,5.693414771250808,1.0,0.9499157851652043,0.2569,93.4,High,5.234,6.153
749,Mateus Mané,Wolves,4.2,20,4,1.0,0.0,0.0,1.0,0,0,4.282912324946396,6.192136956313541,0.7745709709987025,5.529399480881875,2.815430164337158,5.076109613499041,0.9171559,3.069740056991577,3.549171244641777,5.634123284906291,1.0,0.8458634462289503,0.558,61.4,Medium,4.164,7.104
16,Bukayo Saka,Arsenal,10.0,1,3,1.0,1.0,1.0,1.0,0,0,3.490486161920283,5.109922204676752,0.8235311462457949,4.238438555520639,4.157514572143555,5.922007580663366,0.8972969,4.633376598358154,3.824000367031919,5.515964892670059,1.0,0.8604140258816866,0.406,88.6,High,4.776,6.256
303,James Garner,Everton,5.2,9,3,1.0,0.0,0.0,1.0,0,0,4.956953569848908,5.6138949673207055,0.913433878468595,5.426724020965174,4.662601947784424,5.352954238045379,0.95988953,4.857436180114746,4.809777758816666,5.483424602683042,1.0,0.9366617048020771,0.1305,70.2,Medium,4.745,6.222
681,Benjamin Sesko,Man Utd,7.2,14,4,1.0,0.5,0.5,0.75,1,1,4.706498895539252,5.368100246182087,0.6941624243904054,6.780111873200817,4.4624714851379395,5.283995946434723,0.86195624,5.1771440505981445,4.5844851903385955,5.326048096308405,1.0,0.7780593315685242,0.0421,79.8,High,4.893,5.759
107,Keane Lewis-Potter,Brentford,4.8,5,2,1.0,0.0,0.0,1.0,0,0,3.0123079252641043,5.1677163987490555,0.7342296092886504,4.102678354503495,2.581627130508423,5.0835068259688985,0.8522534,3.0291779041290283,2.7969675278862636,5.125611612358977,1.0,0.793241493363121,0.0421,67.8,Medium,4.483,5.768
5,Gabriel dos Santos Magalhães,Arsenal,7.3,1,2,1.0,1.0,1.0,1.0,0,0,3.0937014600930306,4.389585992379068,0.6508094236240922,4.753621179707984,4.015618324279785,5.837794810487468,0.9151198,4.3880791664123535,3.554659892186408,5.113690401433268,1.0,0.7829646252088814,0.7241,83.0,High,3.876,6.352
