player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
235,Cole Palmer,Chelsea,10.3,7,3,1.0,1.0,1.0,1.0,0,0,5.286835023707286,7.750174504592084,0.8161930973848474,6.477431677193496,6.2469635009765625,8.81383417068605,0.8504967,7.345076560974121,5.766899262341925,8.282004337639068,1.0,0.8333449033658094,0.5318,86.3,High,7.24,9.324
21,Declan Rice,Arsenal,7.2,1,3,1.0,1.0,1.0,1.0,0,0,6.9629719190599975,7.041110198376471,0.968525777146356,7.189247909927138,7.190380096435547,7.270072425525127,0.98778826,7.279272556304932,7.076676007747772,7.155591311950799,1.0,0.9781570185647094,0.1145,96.8,High,6.933,7.378
249,João Pedro Junqueira de Jesus,Chelsea,7.4,7,4,1.0,0.75,1.0,1.0,0,1,5.179419579678965,7.253607960324446,0.8446034976410006,6.132368139778271,4.35922384262085,6.639509877254519,0.92852587,4.694778919219971,4.769321711149907,6.946558918789483,1.0,0.8865646813594865,0.307,90.7,High,6.34,7.553
5,Gabriel dos Santos Magalhães,Arsenal,7.3,1,2,1.0,1.0,1.0,1.0,0,0,5.636988021322992,6.73798017795433,0.9786449891197343,5.759992728714951,5.41788911819458,6.5277673408559,0.9865436,5.491788864135742,5.527438569758786,6.632873759405115,1.0,0.9825942924552986,0.1051,97.1,High,6.434,6.832
82,Antoine Semenyo,Man City,8.0,13,3,1.0,1.0,1.0,1.0,0,0,6.512508017746358,5.930791328038889,0.9548565943894687,6.820404295275804,7.4403157234191895,6.843976600442398,0.97885853,7.601012229919434,6.976411870582774,6.387383964240643,1.0,0.9668575624554308,0.4566,91.2,High,5.612,7.162
382,Florian Wirtz,Liverpool,8.3,12,3,1.0,1.0,1.0,1.0,0,0,4.348653351003271,5.2497384850678745,0.9269158102988054,4.691530021050582,4.629189968109131,5.551931254895466,0.94919276,4.8769755363464355,4.488921659556201,5.40083486998167,1.0,0.9380542863368417,0.1511,94.9,High,5.11,5.692
373,Virgil van Dijk,Liverpool,6.1,12,2,1.0,0.0,0.0,1.0,0,0,5.127538082735782,4.990529146164074,0.9357076423536896,5.47985059717789,5.786710262298584,5.646465213340938,0.9578088,6.0416131019592285,5.457124172517183,5.318497179752506,1.0,0.9467582174723923,0.328,67.2,Medium,4.283,6.354
8,Jurriën Timber,Arsenal,6.0,1,2,1.0,0.25,0.25,0.75,1,1,4.0217667947661955,4.7759008346981116,0.9446902260162522,4.257233412613932,4.702137470245361,5.458288305923349,0.94721663,4.964162826538086,4.361952132505778,5.11709457031073,1.0,0.9459534279991234,0.3412,73.3,Medium,4.192,6.042
77,James Hill,Bournemouth,4.2,4,2,1.0,0.0,0.0,1.0,0,0,5.155683645163212,5.667405008793176,0.9280235793637633,5.555552423245386,4.026170253753662,4.554980796386352,0.95901537,4.198233127593994,4.590926949458437,5.111192902589764,1.0,0.9435194743895232,0.5562,64.4,Medium,3.749,6.473
517,Elliot Anderson,Nott'm Forest,5.7,16,3,1.0,1.0,1.0,1.0,0,0,4.913445026806918,4.839329836051261,0.9524338260118582,5.158830873721765,4.685072898864746,4.60908279546136,0.9765278,4.797685146331787,4.799258962835832,4.724206315756311,1.0,0.9644808180542994,0.1151,96.4,High,4.514,4.935
736,Gianluigi Donnarumma,Man City,5.6,13,1,1.0,0.0,0.0,1.0,0,0,5.103243869362521,4.970390700408968,0.9604033945086494,5.313646222557745,4.375786781311035,4.23917704313628,0.98755985,4.430907726287842,4.739515325336778,4.604783871772624,1.0,0.9739816247464664,0.3656,67.5,Medium,3.587,5.623
449,Bruno Borges Fernandes,Man Utd,10.4,14,3,1.0,1.0,1.0,1.0,0,0,3.7647065108842352,4.594753298772569,0.9504856837123848,3.9608240033454605,3.6830902099609375,4.530553291509391,0.97042906,3.795321464538574,3.723898360422586,4.56265329514098,1.0,0.9604573732778539,0.0321,98.0,High,4.488,4.637
437,Lisandro Martínez,Man Utd,4.8,14,2,1.0,1.0,1.0,1.0,0,0,2.755382240745533,4.386648075067617,0.9388702407714974,2.934784937353381,2.780244827270508,4.437247839281709,0.9536832,2.9152708053588867,2.7678135340080203,4.411947957174663,1.0,0.9462767191349095,0.0253,97.8,High,4.343,4.481
457,Carlos Henrique Casimiro,Man Utd,5.8,14,3,1.0,0.0,1.0,1.0,0,1,3.5967585204586587,4.065317339930922,0.8647173357346721,4.159461562549591,4.149750232696533,4.660497142620261,0.94257474,4.402568817138672,3.873254376577596,4.362907241275591,1.0,0.9036460375954245,0.2976,91.4,High,3.841,4.885
