player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,official_ep_next,price_change_percent,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,appearance_probability__hist_gbdt,points_hat__hist_gbdt,cameo_points__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,appearance_probability__xgboost,points_hat__xgboost,cameo_points__xgboost,expected_points_raw,expected_points,appearance_probability,cameo_points,fixture_multiplier,model_expected_points,official_ep_blend_weight,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
426,Bruno Borges Fernandes,Man Utd,12.0,16,3,1.0,,,1.0,0,0,4.0,0,6.859591880330008,6.859591880330008,0.930049738144999,0.9549273343284874,7.339384773206047,1.3505723630417008,11.33919890397948,11.33919890397948,0.9387046,0.9618054,12.046387672424316,1.3505723630417008,9.099395392154744,7.314607004900584,0.9583663687805309,1.3505723630417008,1.0,9.099395392154744,0.35,0.9343771740079548,2.2398,80.7,High,3.985,10.645,2026-27,1
55,Ollie Watkins,Aston Villa,8.0,2,4,1.0,,,1.0,0,0,2.5,0,6.331122387874289,6.331122387874289,0.9209370507346691,0.9466989058136738,6.8293315714546,1.6201438848920864,11.346056938171387,11.346056938171387,0.9713029,0.9713029,11.681275367736816,1.6201438848920864,8.838589663022837,6.620083280964844,0.9590009161770243,1.6201438848920864,1.0,8.838589663022837,0.35,0.946119988637522,2.5075,80.5,High,2.976,10.264,2026-27,1
411,Erling Haaland,Man City,15.5,15,4,1.0,,,1.0,0,0,4.0,0,4.749007498684518,4.749007498684518,0.8620773600706645,0.9211265779507818,5.397820990272789,1.6201438848920864,5.914333343505859,5.914333343505859,0.7798001,0.7798001,7.5844221115112305,1.6201438848920864,5.331670421095189,4.865585773711873,0.8504633474833102,1.6201438848920864,1.0,5.331670421095189,0.35,0.8209387385432516,0.5827,85.4,High,3.862,5.869,2026-27,1
427,Bryan Mbeumo,Man Utd,8.0,16,3,1.0,,,1.0,0,0,2.8,0,4.516841075285675,4.516841075285675,0.7954517895033411,0.9256377630927312,5.457295532656458,1.3505723630417008,6.918434439761563,6.918434439761563,0.79044455,0.8920443,8.578990936279297,1.3505723630417008,5.717637757523619,4.696464542390352,0.9088410344470614,1.3505723630417008,1.0,5.717637757523619,0.35,0.792948171200874,1.2008,80.1,High,2.817,6.576,2026-27,1
480,Morgan Gibbs-White,Nott'm Forest,8.0,18,3,1.0,,,1.0,0,0,2.8,0,4.9089422185154925,4.9089422185154925,0.8921896189061559,0.947090241734979,5.419021755192213,1.3505723630417008,6.075179107761344,6.075179107761344,0.94435126,0.9506859,6.424117565155029,1.3505723630417008,5.492060663138418,4.549839431039972,0.9488880800330626,1.3505723630417008,1.0,5.492060663138418,0.35,0.9182704373999315,0.5831,88.3,High,3.607,5.493,2026-27,1
368,Dominik Szoboszlai,Liverpool,7.0,14,3,1.0,,,1.0,0,0,2.4,0,4.406530533138229,4.406530533138229,0.8999191621874465,0.9692298965566488,4.792565323704831,1.3505723630417008,6.618647659217249,6.618647659217249,0.9136562,0.9556817,7.182011604309082,1.3505723630417008,5.512589096177739,4.42318291251553,0.9624557890948222,1.3505723630417008,1.0,5.512589096177739,0.35,0.9067876686620063,1.1061,84.1,High,2.744,6.103,2026-27,1
356,Virgil van Dijk,Liverpool,6.5,14,2,1.0,,,1.0,0,0,3.1,0,4.403750792281984,4.403750792281984,0.943244986228056,0.9664803622882313,4.647129218607071,0.8766570605187319,5.34151029586792,5.34151029586792,0.9442188,0.9442188,5.657068252563477,0.8766570605187319,4.872630544074951,4.2522098536487185,0.9553495883306238,0.8766570605187319,1.0,4.872630544074951,0.35,0.9437319003005362,0.4689,90.3,High,3.496,5.008,2026-27,1
4,Gabriel dos Santos Magalhães,Arsenal,8.0,1,2,1.0,,,1.0,0,0,4.0,0,4.3877126814957865,4.3877126814957865,0.8330079298176404,0.9419453393057404,5.152666353672121,0.8766570605187319,3.8654619778611132,3.8654619778611132,0.76512593,0.8766123,4.924322128295898,0.8766570605187319,4.12658732967845,4.082281764290992,0.9092788224734574,0.8766570605187319,1.0,4.12658732967845,0.35,0.7990669300634681,0.2611,88.8,High,3.573,4.592,2026-27,1
95,Dango Ouattara,Brentford,6.5,4,3,1.0,,,1.0,0,0,2.3,0,4.167606029348515,4.167606029348515,0.9398766730039905,0.961515776350194,4.403110507234132,1.3505723630417008,5.4048311818187,5.4048311818187,0.93073404,0.96827894,5.75258207321167,1.3505723630417008,4.786218605583608,3.916042093629345,0.9648973604212671,1.3505723630417008,1.0,4.786218605583608,0.35,0.9353053556784784,0.6186,88.5,High,2.949,4.883,2026-27,1
12,Bukayo Saka,Arsenal,9.5,1,3,1.0,,,1.0,0,0,3.2,0,4.291524094651325,4.291524094651325,0.8191479544176803,0.8237354165899782,5.23144612876595,1.3505723630417008,3.7233778245850653,3.7233778245850653,0.80151963,0.8633059,4.541287422180176,1.3505723630417008,4.007450959618195,3.7248431237518265,0.8435206714564576,1.3505723630417008,1.0,4.007450959618195,0.35,0.8103337933785789,0.2841,88.8,High,3.196,4.254,2026-27,1
428,Matheus Santos Carneiro da Cunha,Man Utd,8.0,16,3,1.0,,,1.0,0,0,2.8,0,4.204190780289375,4.204190780289375,0.7809874919717363,0.90737787499376,5.164604380336921,1.3505723630417008,4.239002704620361,4.239002704620361,0.8354674,0.8354674,5.073809623718262,1.3505723630417008,4.221596742454868,3.7240378825956646,0.8714226365802082,1.3505723630417008,1.0,4.221596742454868,0.35,0.8082274450691964,0.0174,93.8,High,3.611,3.837,2026-27,1
418,Harry Maguire,Man Utd,5.0,16,2,1.0,,,1.0,0,0,2.2,0,3.8257334954826687,3.8257334954826687,0.8131808054698336,0.9141509355942287,4.595801195588183,0.8766570605187319,5.1408016558339344,5.1408016558339344,0.7633988,0.7887368,6.704999923706055,0.8766570605187319,4.483267575658301,3.684123924177896,0.8514438779075879,0.8766570605187319,1.0,4.483267575658301,0.35,0.7882898157960587,0.6575,83.7,High,2.604,4.764,2026-27,1
124,Pascal Groß,Brighton,5.5,5,3,1.0,,,1.0,0,0,2.0,0,4.350842236280378,4.350842236280378,0.9153285550293297,0.9654625776990929,4.67933900595644,1.3505723630417008,4.821585670223221,4.821585670223221,0.91246647,0.9830565,5.179640769958496,1.3505723630417008,4.586213953251799,3.6810390696136697,0.9742595316760083,1.3505723630417008,1.0,4.586213953251799,0.35,0.9138975107280896,0.2354,92.7,High,3.272,4.09,2026-27,1
13,Declan Rice,Arsenal,7.5,1,3,1.0,,,1.0,0,0,2.6,0,4.090036347721048,4.090036347721048,0.8159152740743165,0.9030387104012426,4.868605808307078,1.3505723630417008,4.408196695703322,4.408196695703322,0.76395583,0.8767459,5.570826530456543,1.3505723630417008,4.249116521712185,3.67192573911292,0.8898922950256793,1.3505723630417008,1.0,4.249116521712185,0.35,0.7899355528010132,0.1591,90.3,High,3.327,4.017,2026-27,1
155,Enzo Fernández,Chelsea,7.0,6,3,1.0,,,1.0,0,0,2.4,0,4.518815311964292,4.518815311964292,0.9180140982760121,0.9707360794852399,4.844817165194642,1.3505723630417008,4.165971600110182,4.165971600110182,0.9198844,0.9843285,4.434182643890381,1.3505723630417008,4.342393456037237,3.662555746424204,0.9775322939311575,1.3505723630417008,1.0,4.342393456037237,0.35,0.9189492409772242,0.1764,93.8,High,3.347,3.978,2026-27,1
229,James Tarkowski,Everton,6.0,9,2,1.0,,,1.0,0,0,2.8,0,4.281377793534278,4.281377793534278,0.9181982025966869,0.9756813836524159,4.607920975052411,0.8766570605187319,3.8085199242710037,3.8085199242710037,0.9255685,0.9515267,4.090203285217285,0.8766570605187319,4.044948858902641,3.609216758286717,0.9636040425513819,0.8766570605187319,1.0,4.044948858902641,0.35,0.9218833618097417,0.2364,92.9,High,3.204,4.015,2026-27,1
542,Enzo Le Fée,Sunderland,6.0,20,3,1.0,,,1.0,0,0,2.1,0,4.2022738807840385,4.2022738807840385,0.9185933050131316,0.9647976112795744,4.506751354591993,1.3505723630417008,4.490785551626762,4.490785551626762,0.79475486,0.96235526,5.365716457366943,1.3505723630417008,4.3465297162054,3.56024431553351,0.9635764336801009,1.3505723630417008,1.0,4.3465297162054,0.35,0.8566740838992355,0.1443,92.5,High,3.269,3.851,2026-27,1
1,David Raya Martín,Arsenal,6.0,1,1,1.0,,,1.0,0,0,4.0,0,3.711967246885794,3.711967246885794,0.9014124135494651,0.94644368290086,4.09296738845902,0.5,2.86069592833519,2.86069592833519,0.83967024,0.8864548,3.3790690898895264,0.5,3.286331587610492,3.5361155319468196,0.9164492517668973,0.5,1.0,3.286331587610492,0.35,0.8705413272142619,0.4256,88.7,High,2.83,4.243,2026-27,1
533,Nordi Mukiele,Sunderland,5.5,20,2,1.0,,,1.0,0,0,2.5,0,3.9437485995584534,3.9437485995584534,0.8970018826890709,0.951023477372279,4.343792652338891,0.8766570605187319,4.235592595953762,4.235592595953762,0.8676198,0.9405041,4.8082098960876465,0.8766570605187319,4.089670597756108,3.53328588854147,0.9457637757344793,0.8766570605187319,1.0,4.089670597756108,0.35,0.8823108475888134,0.1459,93.3,High,3.251,3.816,2026-27,1
432,Kobbie Mainoo,Man Utd,5.5,16,3,1.0,,,1.0,0,0,2.0,0,3.7760000676859984,3.7760000676859984,0.9009161181238982,0.9515886642742389,4.11532555884466,1.3505723630417008,4.870768810563758,4.870768810563758,0.82286143,0.9193421,5.760951519012451,1.3505723630417008,4.323384439124879,3.510199885431171,0.9354653824472543,1.3505723630417008,1.0,4.323384439124879,0.35,0.8618887755765365,0.5474,87.0,High,2.625,4.395,2026-27,1
106,Igor Thiago Nascimento Rodrigues,Brentford,8.0,4,4,1.0,,,1.0,0,0,2.5,0,4.205171662965241,4.205171662965241,0.919124652754627,0.9604109973814107,4.502416328172824,1.6201438848920864,3.8507201886005538,3.8507201886005538,0.8476813,0.98175806,4.2863945960998535,1.6201438848920864,4.027945925782897,3.4931648517588836,0.9710845277262736,1.6201438848920864,1.0,4.027945925782897,0.35,0.8834029683527163,0.1772,92.7,High,3.164,3.823,2026-27,1
208,Ismaïla Sarr,Crystal Palace,6.5,8,3,1.0,,,1.0,0,0,2.3,0,3.9245153229115477,3.9245153229115477,0.838771317897447,0.9345274337024966,4.524701403508232,1.3505723630417008,4.207159154976087,4.207159154976087,0.7754903,0.93035775,5.155447483062744,1.3505723630417008,4.065837238943818,3.447794205313482,0.932442593966498,1.3505723630417008,1.0,4.065837238943818,0.35,0.8071308009317557,0.1413,91.1,High,3.143,3.753,2026-27,1
112,Jan Paul van Hecke,Spurs,5.0,19,2,1.0,,,1.0,0,0,2.2,0,3.920629042424531,3.920629042424531,0.896141020846799,0.9403583037679027,4.331757568118758,0.8766570605187319,4.154662755793041,4.154662755793041,0.80210155,0.87969667,5.094913959503174,0.8766570605187319,4.037645899108786,3.394469834420711,0.9100274854811345,0.8766570605187319,1.0,4.037645899108786,0.35,0.8491212866666094,0.117,92.9,High,3.146,3.643,2026-27,1
400,Jérémy Doku,Man City,7.5,15,3,1.0,,,1.0,0,0,2.6,0,3.989898666838035,3.989898666838035,0.8047424844010046,0.9038928559777306,4.791581145453416,1.3505723630417008,3.6021521138735513,3.6021521138735513,0.72605747,0.9030792,4.63196325302124,1.3505723630417008,3.7960253903557932,3.377416503731266,0.9034860338448071,1.3505723630417008,1.0,3.7960253903557932,0.35,0.7653999771229114,0.1939,88.9,High,2.976,3.779,2026-27,1
346,Dominic Calvert-Lewin,Leeds,6.0,13,4,1.0,,,1.0,0,0,2.0,0,3.813860003272091,3.813860003272091,0.9249673999512105,0.9666772279684139,4.050179585429416,1.6201438848920864,4.412933817355753,4.412933817355753,0.92004925,0.9759184,4.698028564453125,1.6201438848920864,4.113396910313922,3.373707991704049,0.9712978200884855,1.6201438848920864,1.0,4.113396910313922,0.35,0.9225083250385477,0.2995,91.9,High,2.878,3.869,2026-27,1
