player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
382,Florian Wirtz,Liverpool,8.3,12,3,1.0,1.0,1.0,1.0,0,0,5.015393501938622,6.465910082006582,0.7756239915505675,6.466269167244601,4.829947471618652,6.49912167511216,0.89254516,5.411432266235352,4.922670486778637,6.48251587855937,1.0,0.8340845775910033,0.0166,94.6,High,6.344,6.621,2025-26,19
691,Dominic Calvert-Lewin,Leeds,5.8,11,4,1.0,1.0,1.0,1.0,0,0,3.765200209621451,5.182162758819976,0.7402148290371449,5.086631693827507,5.30388879776001,7.057529787885469,0.9160941,5.789676666259766,4.53454450369073,6.119846273352723,1.0,0.828154476677157,0.9377,82.7,High,4.559,7.681,2025-26,19
16,Bukayo Saka,Arsenal,10.0,1,3,1.0,1.0,1.0,1.0,0,0,4.29562458192886,5.487669425146698,0.7363902740797479,5.8333532273997175,4.8800225257873535,6.335811514402135,0.89931923,5.426351547241211,4.587823553858106,5.911740469774417,1.0,0.8178547527949551,0.4241,87.1,High,5.106,6.717,2025-26,19
390,Ryan Gravenberch,Liverpool,5.4,12,3,1.0,1.0,1.0,1.0,0,0,4.664046495024242,5.384341351954983,0.9159852269327688,5.091835935653766,4.832030296325684,5.556130823964896,0.9208248,5.247502326965332,4.748038395674962,5.47023608795994,1.0,0.9184050263482356,0.0859,95.6,High,5.275,5.665,2025-26,19
291,James Tarkowski,Everton,5.8,9,2,1.0,1.0,1.0,1.0,0,0,5.386461602142112,5.682465385486192,0.9239582716559408,5.829767173888018,4.777897834777832,5.0849758901594875,0.95852596,4.984630584716797,5.082179718459972,5.38372063782284,1.0,0.9412421136664866,0.2987,92.5,High,4.859,5.909,2025-26,19
82,Antoine Semenyo,Man City,8.0,13,3,1.0,1.0,1.0,1.0,0,0,5.049087412751435,5.010529966090696,0.9391758719904195,5.376082971606558,5.743570804595947,5.703953293091323,0.96499676,5.951906681060791,5.396329108673691,5.35724162959101,1.0,0.952086313556779,0.3467,92.1,High,4.764,5.95,2025-26,19
366,Alisson Becker,Liverpool,5.4,12,1,1.0,0.75,1.0,1.0,0,1,3.363484710929478,4.88954539903919,0.8564146459874752,3.927402137140317,3.8911519050598145,5.589021340092945,0.9528325,4.083773136138916,3.6273183079946465,5.239283369566067,1.0,0.9046235829977811,0.3497,90.7,High,4.618,5.861,2025-26,19
683,Omar Alderete,Sunderland,4.1,17,2,1.0,0.5,0.5,0.75,1,1,3.644951428570501,4.884093840972909,0.9256434025486965,3.9377490495091023,3.7497825622558594,5.035838309839991,0.9606878,3.903226852416992,3.69736699541318,4.9599660754064505,1.0,0.9431656093458662,0.0759,84.0,High,4.578,5.342,2025-26,19
450,Matheus Santos Carneiro da Cunha,Man Utd,8.1,14,3,1.0,1.0,1.0,1.0,0,0,2.7613564409626754,4.229452574812912,0.7024982052504299,3.930766541927739,3.581690549850464,5.458883998949865,0.8982552,3.9873862266540527,3.1715234954065696,4.844168286881389,1.0,0.8003767171233533,0.6147,84.5,High,3.784,5.904,2025-26,19
374,Ibrahima Konaté,Liverpool,5.4,12,2,1.0,1.0,1.0,1.0,0,0,3.742398228834141,4.386484860270041,0.8897468395985854,4.206138265714489,4.339053153991699,5.032658711005777,0.9581527,4.528561115264893,4.04072569141292,4.709571785637909,1.0,0.9239497754950172,0.3231,91.6,High,4.151,5.268,2025-26,19
407,Matheus Nunes,Man City,5.3,13,2,1.0,1.0,1.0,1.0,0,0,4.499585077633361,4.712190813199958,0.9448851370997923,4.762044507805762,4.178013801574707,4.397855005930475,0.9770418,4.276187419891357,4.338799439604034,4.555022909565216,1.0,0.9609634590242155,0.1572,95.4,High,4.277,4.833,2025-26,19
403,Joško Gvardiol,Man City,5.8,13,2,1.0,1.0,1.0,1.0,0,0,3.389057655068228,4.416569647516473,0.7910129455883484,4.284452832244707,3.469414234161377,4.651143821926428,0.9097348,3.813654661178589,3.4292359446148026,4.53385673472145,1.0,0.8503738655725708,0.1173,92.9,High,4.264,4.803,2025-26,19
329,Harry Wilson,Fulham,5.8,10,3,1.0,1.0,1.0,1.0,0,0,3.3899689460990414,4.273202191204913,0.8266074580570698,4.101062618122415,3.7521376609802246,4.736157736718872,0.92093265,4.074280261993408,3.571053303539633,4.504679963961893,1.0,0.8737700543115854,0.2315,91.5,High,4.067,4.943,2025-26,19
303,James Garner,Everton,5.2,9,3,1.0,0.0,0.0,1.0,0,0,4.583245946342248,4.397243811952978,0.8947128603901368,5.122588653016273,4.727202892303467,4.5275617692734675,0.9603195,4.9225311279296875,4.655224419322858,4.462402790613223,1.0,0.9275161897165527,0.0652,71.3,Medium,3.903,5.021,2025-26,19
427,Tijjani Reijnders,Man City,5.0,13,3,1.0,0.0,0.0,1.0,0,0,2.6578807258613804,4.04694928472414,0.737363765497491,3.6045719226088337,3.0414226055145264,4.660826663989296,0.8596335,3.538045644760132,2.8496516656879534,4.353887974356718,1.0,0.7984986354209409,0.3069,63.1,Medium,3.359,5.348,2025-26,19
417,Rayan Cherki,Man City,6.5,13,3,1.0,1.0,1.0,1.0,0,0,2.9775408207121283,3.8103895973703876,0.41151432977213154,7.235570198395974,3.178142786026001,4.889755450709343,0.8457155,3.7579336166381836,3.077841803369065,4.350072524039865,1.0,0.6286149262691224,0.5397,80.1,High,3.334,5.366,2025-26,19
694,Nordi Mukiele,Sunderland,4.6,17,2,1.0,1.0,1.0,1.0,0,0,3.920009214628623,4.297268712439408,0.9546163361775762,4.106371393480353,3.991024971008301,4.37460035729541,0.97059804,4.111923694610596,3.9555170928184618,4.335934534867409,1.0,0.9626071890944186,0.0387,97.9,High,4.253,4.419,2025-26,19
670,Robin Roefs,Sunderland,4.8,17,1,1.0,1.0,1.0,1.0,0,0,3.389628684414958,4.0549782318245695,0.9277697126978991,3.653523754896158,3.7687270641326904,4.465818097626405,0.97203034,3.8771700859069824,3.5791778742738245,4.260398164725487,1.0,0.9499000271615563,0.2054,94.2,High,3.905,4.616,2025-26,19
708,Mateus Gonçalo Espanha Fernandes,West Ham,5.5,19,3,1.0,1.0,1.0,1.0,0,0,2.903886107955252,3.899946293384475,0.8868239314678441,3.2744787380160427,3.4929401874542236,4.582048954404014,0.96966803,3.6022021770477295,3.1984131477047377,4.240997623894245,1.0,0.9282459811033373,0.3411,91.5,High,3.668,4.814,2025-26,19
