player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
449,Bruno Borges Fernandes,Man Utd,10.4,14,3,1.0,1.0,1.0,1.0,0,0,14.029479783635885,13.35172527010163,0.9543488744696771,14.700577701662757,12.516005516052246,11.826586507663382,0.9707737,12.892814636230469,13.272742649844066,12.589155888882505,1.0,0.9625612856845456,0.7626,88.1,High,11.165,14.013,2025-26,16
414,Phil Foden,Man City,8.0,13,3,1.0,1.0,1.0,1.0,0,0,8.457851298770755,8.735763988615581,0.9444439939945298,8.955376234643875,6.78947639465332,7.073553694633767,0.9653935,7.0328593254089355,7.623663846712038,7.9046588416246735,1.0,0.9549187388166467,0.8311,87.3,High,6.517,9.292,2025-26,16
488,Bruno Guimarães Rodriguez Moura,Newcastle,6.9,15,3,1.0,1.0,1.0,1.0,0,0,6.395597680126282,7.881648988887013,0.8539583931339058,7.489355139019535,4.25392484664917,5.661090753901925,0.80862695,5.260676383972168,5.324761263387726,6.771369871394469,1.0,0.8312926714605229,1.1103,81.8,High,4.939,8.604,2025-26,16
242,Kiernan Dewsbury-Hall,Everton,5.3,9,3,1.0,1.0,1.0,1.0,0,0,6.474676980373329,7.456787056005027,0.8732478112861112,7.414478337870078,3.879819631576538,4.910276874935777,0.9162359,4.234520435333252,5.177248305974933,6.183531965470402,1.0,0.8947418675266006,1.2733,82.8,High,4.192,8.175,2025-26,16
329,Harry Wilson,Fulham,5.8,10,3,1.0,1.0,1.0,1.0,0,0,4.9945781590236304,6.3316927914313785,0.8958987721967814,5.574935823136263,4.045433044433594,5.460593062759724,0.94819105,4.266474723815918,4.520005601728612,5.896142927095552,1.0,0.9220449094557821,0.4355,90.1,High,5.137,6.655,2025-26,16
411,Nico O'Reilly,Man City,5.3,13,2,1.0,1.0,1.0,1.0,0,0,5.608213914243086,6.040070843851407,0.9355612802547075,5.99449125632502,5.209111213684082,5.653895729770349,0.9635672,5.406069278717041,5.408662563963584,5.846983286810878,1.0,0.9495642387887765,0.1931,94.4,High,5.488,6.206,2025-26,16
408,Rúben dos Santos Gato Alves Dias,Man City,5.5,13,2,1.0,1.0,1.0,1.0,0,0,6.17446815619492,6.23926015948155,0.9097299881762445,6.7871436980691495,4.562793731689453,4.6315356340833045,0.96518964,4.727354526519775,5.368630943942186,5.435397896782428,1.0,0.937459811964938,0.8039,87.0,High,4.157,6.714,2025-26,16
291,James Tarkowski,Everton,5.8,9,2,1.0,1.0,1.0,1.0,0,0,5.442082753029927,5.768200397744227,0.9349812363414186,5.820526168337662,4.373012542724609,4.702428224726371,0.9444367,4.63028621673584,4.907547647877268,5.2353143112352996,1.0,0.9397089826478668,0.5329,89.5,High,4.358,6.113,2025-26,16
119,Bryan Mbeumo,Man Utd,8.3,14,3,1.0,1.0,1.0,1.0,0,0,5.48773590437979,5.721160837413493,0.9346304403711198,5.871556999792067,4.504673480987549,4.739986211431687,0.94218916,4.781071186065674,4.996204692683669,5.23057352442259,1.0,0.9384097986901223,0.4906,89.9,High,4.415,6.046,2025-26,16
727,Samuel Chukwueze,Fulham,5.3,10,3,1.0,1.0,1.0,1.0,0,0,1.8929877398983614,4.730932375014493,0.8212375087435321,2.3050429622906217,2.306777000427246,5.568957099060438,0.94400173,2.443615198135376,2.0998823701628035,5.149944737037465,1.0,0.8826196215001383,0.419,89.1,High,4.413,5.887,2025-26,16
624,Jarrod Bowen,West Ham,7.8,19,4,1.0,0.0,0.0,1.0,0,0,6.248096648745422,5.655939449391493,0.9480190620532638,6.590686726502106,5.1821489334106445,4.563913357596016,0.98976946,5.235713005065918,5.715122791078033,5.109926403493755,1.0,0.9688942604120079,0.546,65.2,Medium,3.777,6.443,2025-26,16
