player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
449,Bruno Borges Fernandes,Man Utd,10.4,14,3,1.0,1.0,1.0,1.0,0,0,7.322443739167987,7.3906427650532995,0.9174673718111143,7.98114893689703,7.02223014831543,7.094392559648428,0.970786,7.233551502227783,7.172336943741708,7.242517662350863,1.0,0.944126673633676,0.1481,95.1,High,6.937,7.548,2025-26,31
5,Gabriel dos Santos Magalhães,Arsenal,7.3,1,2,1.0,1.0,1.0,1.0,0,0,6.762287607963226,6.478335774823197,0.9176011977647921,7.369527878162815,7.390994548797607,7.0880674051809915,0.97892064,7.550146579742432,7.076641078380417,6.783201590002094,1.0,0.9482609181630204,0.3049,92.6,High,6.226,7.34,2025-26,31
77,James Hill,Bournemouth,4.2,4,2,1.0,0.0,0.0,1.0,0,0,5.575450371636766,5.685362793841442,0.8792032814819739,6.341480393747914,5.967614650726318,6.089388670140215,0.9740857,6.126375675201416,5.771532511181542,5.887375731990828,1.0,0.9266444850364887,0.202,68.6,Medium,4.994,6.781,2025-26,31
235,Cole Palmer,Chelsea,10.3,7,3,1.0,1.0,1.0,1.0,0,0,2.910325624798802,4.479684501875368,0.7760365620488613,3.750242922981714,4.881478786468506,6.835109931490249,0.9660564,5.052995681762695,3.8959022056336536,5.657397216682808,1.0,0.8710464842734083,1.1777,82.6,High,3.807,7.508,2025-26,31
74,Adrien Truffert,Bournemouth,4.8,4,2,1.0,0.0,0.0,1.0,0,0,6.660582416063748,6.442141220795108,0.9324388160994608,7.143184411740835,5.096896648406982,4.867317514805005,0.97998226,5.201009273529053,5.878739532235365,5.654729367800057,1.0,0.956210536494402,0.7874,62.7,Medium,3.913,7.396,2025-26,31
72,Marcos Senesi Barón,Bournemouth,5.2,4,2,1.0,1.0,1.0,1.0,0,0,6.366508607822281,5.95844745871401,0.9306210396655087,6.841139772759257,5.300298690795898,4.867705783455745,0.986568,5.372461795806885,5.83340364930909,5.413076621084878,1.0,0.9585945068780424,0.5454,89.9,High,4.523,6.303,2025-26,31
386,Alexis Mac Allister,Liverpool,6.1,12,3,1.0,1.0,1.0,1.0,0,0,4.185204043427252,5.265045814025221,0.8952337043123771,4.6749848930697695,4.378030776977539,5.491375348694106,0.9230089,4.743216037750244,4.281617410202395,5.378210581359664,1.0,0.909121311537292,0.1132,94.7,High,5.134,5.623,2025-26,31
200,Jaidon Anthony,Burnley,5.0,3,3,1.0,1.0,1.0,1.0,0,0,3.2407990662272455,5.09798408557038,0.8398227453914764,3.8589084232489723,3.3851492404937744,5.513554029349965,0.96246886,3.5171520709991455,3.3129741533605097,5.305769057460173,1.0,0.9011458039625229,0.2078,92.7,High,4.903,5.708,2025-26,31
113,Sepp van den Berg,Brentford,4.4,5,2,1.0,1.0,1.0,1.0,0,0,3.7529047427391884,4.793562950903747,0.8768808463255656,4.279834322377047,4.222139835357666,5.3316494688212455,0.9348965,4.516157150268555,3.987522289048427,5.062606209862496,1.0,0.9058886875232106,0.269,91.9,High,4.571,5.554,2025-26,31
90,Alex Scott,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,4.606329445012887,4.884355993631617,0.9186971584209654,5.013980290229846,4.893461227416992,5.182745353277592,0.95589614,5.119239330291748,4.749895336214939,5.033550673454604,1.0,0.9372966487829315,0.1492,94.9,High,4.75,5.317,2025-26,31
807,Rayan Vitor Simplício Rocha,Bournemouth,5.4,4,3,1.0,0.0,0.0,1.0,0,0,2.754296483749744,4.319344373603613,0.7890643116507581,3.4905855493421463,3.729743003845215,5.633827354958513,0.9599994,3.8851513862609863,3.2420197437974796,4.976585864281063,1.0,0.8745318470733191,0.6572,61.3,Medium,3.443,6.511,2025-26,31
261,Chris Richards,Crystal Palace,4.4,8,2,1.0,0.0,0.0,0.0,1,1,3.98942992096052,4.731733058349038,0.9001799106026347,4.431813989594319,4.256259918212891,5.034483724046897,0.94374037,4.509990215301514,4.122844919586705,4.883108391197967,1.0,0.9219601392460195,0.1514,69.4,Medium,4.149,5.617,2025-26,31
249,João Pedro Junqueira de Jesus,Chelsea,7.4,7,4,1.0,0.75,1.0,1.0,0,1,2.964983089132875,3.869773630904848,0.8563002102084634,3.4625509299023296,4.486069679260254,5.50407068414287,0.9634434,4.656287670135498,3.7255263841965647,4.686922157523859,1.0,0.9098718043420552,0.8171,86.1,High,3.401,5.973,2025-26,31
16,Bukayo Saka,Arsenal,10.0,1,3,1.0,1.0,1.0,1.0,0,0,3.5712593788012748,4.774397878778251,0.8205403570146501,4.3523263033575725,3.3696956634521484,4.5651193981696565,0.8152789,4.133181571960449,3.4704775211267114,4.669758638473954,1.0,0.8179096223816842,0.1046,92.2,High,4.402,4.938,2025-26,31
