player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
430,Erling Haaland,Man City,14.7,13,4,1.0,1.0,1.0,1.0,0,0,6.984541633030563,6.895764541281732,0.9298136807612501,7.511764751957867,8.244829177856445,8.15102601730297,0.9824546,8.392071723937988,7.614685405443504,7.523395279292351,1.0,0.956134139355616,0.6276,89.0,High,6.452,8.595,2025-26,6
660,Anton Stach,Leeds,4.8,11,3,1.0,0.0,0.0,0.0,1,1,7.221370059468165,7.732537050550427,0.8395659528081486,8.601313613676684,5.729824542999268,6.255320229805815,0.8631001,6.638655662536621,6.475597301233716,6.993928640178121,1.0,0.8513330321463382,0.7386,59.9,Medium,5.123,8.864,2025-26,6
82,Antoine Semenyo,Man City,8.0,13,3,1.0,1.0,1.0,1.0,0,0,6.156607668391289,6.238387264613518,0.9241368619369662,6.662008542205755,6.831105709075928,6.918342097618362,0.98580045,6.929501533508301,6.493856688733608,6.57836468111594,1.0,0.9549686535083848,0.34,92.3,High,5.973,7.183,2025-26,6
72,Marcos Senesi Barón,Bournemouth,5.2,4,2,1.0,1.0,1.0,1.0,0,0,6.166328412541112,6.162384959148604,0.9454315955730229,6.522236448850349,6.232473850250244,6.228392566911465,0.9784759,6.36957311630249,6.199401131395678,6.195388763030035,1.0,0.9619537619398013,0.033,98.1,High,6.112,6.278,2025-26,6
200,Jaidon Anthony,Burnley,5.0,3,3,1.0,1.0,1.0,1.0,0,0,4.894660442653578,5.743969760183883,0.9199901701474436,5.3203399356637995,4.468313694000244,5.368039118003945,0.974602,4.584757328033447,4.681487068326911,5.556004439093914,1.0,0.9472960770857457,0.188,94.5,High,5.208,5.904,2025-26,6
449,Bruno Borges Fernandes,Man Utd,10.4,14,3,1.0,1.0,1.0,1.0,0,0,6.651318357412991,5.480880698623034,0.9479718321612104,7.016367081550456,6.56444787979126,5.3534855504364804,0.98079395,6.692993640899658,6.607883118602125,5.417183124529757,1.0,0.9643828925515525,0.0637,97.4,High,5.287,5.548,2025-26,6
582,Mohammed Kudus,Spurs,6.4,18,3,1.0,0.0,0.0,0.0,1,1,4.059588427792115,5.457843958373544,0.8788099187863654,4.619415804271302,3.8318984508514404,5.359277404139956,0.9599646,3.991708278656006,3.945743439321778,5.40856068125675,1.0,0.9193872460848483,0.0493,71.4,Medium,4.802,6.015,2025-26,6
205,Josh Cullen,Burnley,4.9,3,3,1.0,0.0,0.0,0.0,1,1,2.86198028933663,5.135979970125815,0.8583849409723291,3.3341455013117347,3.019761323928833,5.537083914580116,0.950234,3.1779134273529053,2.9408708066327316,5.336531942352965,1.0,0.9043094684433941,0.2006,68.0,Medium,4.477,6.196,2025-26,6
283,Jean-Philippe Mateta,Crystal Palace,7.6,8,4,1.0,1.0,1.0,1.0,0,0,4.069496205445555,5.268303572619263,0.8836698506845911,4.605222416825538,4.012699604034424,5.236168144664586,0.9018482,4.449418067932129,4.041097904739989,5.252235858641924,1.0,0.8927590238339642,0.0161,96.4,High,5.164,5.34,2025-26,6
249,João Pedro Junqueira de Jesus,Chelsea,7.4,7,4,1.0,0.75,1.0,1.0,0,1,2.9582941283768753,4.991271058408769,0.811700892865207,3.644561875415033,2.947572946548462,5.258824630199268,0.92280686,3.194138526916504,2.952933537462669,5.125047844304018,1.0,0.8672538759408127,0.1338,93.1,High,4.827,5.423,2025-26,6
258,Tyrick Mitchell,Crystal Palace,5.0,8,2,1.0,0.0,0.0,1.0,0,0,4.416158088915945,5.043674040120077,0.8703401372234615,5.07406001405872,4.2460784912109375,4.915010888370144,0.92778313,4.576585292816162,4.331118290063442,4.979342464245111,1.0,0.8990616344114439,0.0643,70.5,Medium,4.368,5.59,2025-26,6
469,Nick Pope,Newcastle,5.0,15,1,1.0,1.0,1.0,1.0,0,0,2.7910431069095623,4.610317058267368,0.8533900845847446,3.2705361326850544,3.3657360076904297,5.348367524685437,0.9300183,3.618999719619751,3.078389557299996,4.979342291476403,1.0,0.891704195181624,0.369,90.0,High,4.328,5.631,2025-26,6
26,Martín Zubimendi Ibáñez,Arsenal,4.9,1,3,1.0,1.0,1.0,1.0,0,0,2.3236149114630633,4.659864831309746,0.8492998029925686,2.7359183450598246,2.4311907291412354,4.977000079633104,0.9254812,2.6269476413726807,2.3774028203021493,4.8184324554714255,1.0,0.8873905016053847,0.1586,93.2,High,4.496,5.14,2025-26,6
119,Bryan Mbeumo,Man Utd,8.3,14,3,1.0,1.0,1.0,1.0,0,0,3.3952523820700073,4.60233022587256,0.9237991733347335,3.675314375757464,3.766855239868164,5.030259910205989,0.96690714,3.895777702331543,3.5810538109690855,4.816295068039274,1.0,0.945353158463784,0.214,94.0,High,4.436,5.196,2025-26,6
256,Daniel Muñoz Mejía,Crystal Palace,5.9,8,2,1.0,1.0,1.0,1.0,0,0,3.6665135762270626,4.871955344969427,0.8728925242937288,4.200418120425189,3.3950464725494385,4.626701102145714,0.89187396,3.8066437244415283,3.5307800243882506,4.749328223557571,1.0,0.8823832400101761,0.1226,93.7,High,4.484,5.015,2025-26,6
427,Tijjani Reijnders,Man City,5.0,13,3,1.0,0.0,0.0,1.0,0,0,3.2694127961795503,4.577282094709701,0.7988217494133308,4.092793916265633,3.421924352645874,4.855271471076409,0.8754612,3.908710479736328,3.345668574412712,4.716276782893055,1.0,0.8371414850773014,0.139,67.1,Medium,3.971,5.461,2025-26,6
8,Jurriën Timber,Arsenal,6.0,1,2,1.0,0.25,0.25,0.75,1,1,1.9308079420931108,4.050069705233765,0.6592336062942208,2.928867587541308,2.278594493865967,5.113705910061875,0.8819112,2.583700656890869,2.104701217979539,4.581887807647821,1.0,0.770572412230286,0.5318,65.7,Medium,3.321,5.842,2025-26,6
146,Lewis Dunk,Brighton,4.5,6,2,1.0,1.0,1.0,1.0,0,0,2.499391872206024,4.181006943968095,0.823134324073571,3.036432571341334,2.983170509338379,4.901416997421398,0.9389631,3.1770901679992676,2.7412811907722014,4.5412119706947465,1.0,0.8810487196444363,0.3602,89.8,High,3.909,5.174,2025-26,6
