player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
441,Patrick Dorgu,Man Utd,4.1,14,2,1.0,1.0,1.0,1.0,0,0,4.294248597156983,6.384267148817148,0.8545430634075154,5.025198589797852,5.098568916320801,7.380111109484601,0.9328511,5.465576648712158,4.696408756738892,6.882189129150875,1.0,0.893697069766807,0.4979,88.5,High,5.982,7.782
82,Antoine Semenyo,Man City,8.0,13,3,1.0,1.0,1.0,1.0,0,0,5.96580899720055,5.855907957172919,0.94801078323809,6.292975884539338,6.019941329956055,5.90846472442091,0.9616017,6.260327339172363,5.992875163578303,5.882186340796915,1.0,0.9548062288974111,0.0263,98.0,High,5.808,5.956
708,Mateus Gonçalo Espanha Fernandes,West Ham,5.5,19,3,1.0,1.0,1.0,1.0,0,0,4.854633206848516,5.541676669874478,0.903890143740086,5.370822151861485,4.286940097808838,4.997291978277568,0.93455523,4.58714485168457,4.570786652328676,5.269484324076023,1.0,0.919222688132479,0.2722,92.2,High,4.776,5.763
506,Murillo Costa dos Santos,Nott'm Forest,5.2,16,2,1.0,0.0,0.0,0.0,1,1,3.9968666445212833,5.45387372457071,0.8997187596618546,4.4423511253932775,3.4895095825195312,4.969901035050757,0.9141589,3.817180633544922,3.7431881135204073,5.211887379810733,1.0,0.9069388201862282,0.242,67.3,Medium,4.298,6.126
624,Jarrod Bowen,West Ham,7.8,19,4,1.0,0.0,0.0,1.0,0,0,5.613644719755661,5.123578601387701,0.9571227620040111,5.865125083852238,5.4719157218933105,4.968602601978328,0.9829948,5.5665764808654785,5.542780220824486,5.046090601683014,1.0,0.970058778424796,0.0775,72.3,Medium,4.447,5.646
237,Enzo Fernández,Chelsea,6.5,7,3,1.0,1.0,1.0,1.0,0,0,4.492223004998057,4.980404109126284,0.9163509817450564,4.90229518436623,4.352425575256348,4.845397783816557,0.9253442,4.7035746574401855,4.422324290127202,4.912900946471421,1.0,0.9208476052447816,0.0675,96.0,High,4.756,5.069
329,Harry Wilson,Fulham,5.8,10,3,1.0,1.0,1.0,1.0,0,0,4.771849208990305,5.446814418926652,0.8523395751612336,5.598530618606596,3.5324156284332275,4.227990374713708,0.8783651,4.021580219268799,4.152132418711766,4.83740239682018,1.0,0.8653523372956589,0.6094,86.5,High,3.82,5.855
575,Micky van de Ven,Spurs,4.4,18,2,1.0,1.0,1.0,1.0,0,0,4.127203740854031,4.252196261293731,0.8998321264664421,4.58663746210216,4.865250587463379,4.9982449777808435,0.9574383,5.081529140472412,4.4962271641587055,4.625220619537288,1.0,0.9286352082928067,0.373,91.1,High,3.995,5.255
736,Gianluigi Donnarumma,Man City,5.6,13,1,1.0,0.0,0.0,1.0,0,0,4.893526422809276,4.835524860518958,0.9180649688549444,5.330261570608366,4.473332405090332,4.414546417241518,0.9304811,4.8075480461120605,4.6834294139498045,4.625035638880238,1.0,0.924273022547742,0.2105,68.4,Medium,3.818,5.432
125,Vitaly Janelt,Brentford,4.9,5,3,1.0,1.0,1.0,1.0,0,0,3.2595073718492182,4.8262639272199355,0.89725728809649,3.632745495736441,2.677259683609009,4.290488057001582,0.923871,2.897871732711792,2.9683835277291135,4.558375992110759,1.0,0.9105641344180417,0.2679,92.0,High,4.081,5.036
291,James Tarkowski,Everton,5.8,9,2,1.0,1.0,1.0,1.0,0,0,4.1249214623445924,4.4322921850722095,0.8986830792747618,4.589962309820508,4.2976531982421875,4.630693391419427,0.97373486,4.413576602935791,4.2112873302933895,4.531492788245818,1.0,0.9362089674633086,0.0992,95.8,High,4.335,4.728
730,Brian Brobbey,Sunderland,5.3,17,4,1.0,1.0,1.0,1.0,0,0,2.5147115462559877,4.216094442332837,0.7723364389392229,3.2559794145021255,2.8200275897979736,4.826006533957811,0.9106067,3.0968668460845947,2.667369568026981,4.521050488145324,1.0,0.8414715606198953,0.305,89.4,High,3.953,5.089
350,Brenden Aaronson,Leeds,5.4,11,3,1.0,0.75,1.0,1.0,0,1,2.6766116697257027,4.335013835244548,0.8545490712574662,3.1321918889772795,2.9108376502990723,4.658933047882135,0.9007666,3.2315115928649902,2.7937246600123875,4.496973441563341,1.0,0.8776578411783547,0.162,92.8,High,4.17,4.824
64,Ollie Watkins,Aston Villa,8.7,2,4,1.0,1.0,1.0,1.0,0,0,3.8628281143108167,4.204377947984692,0.8469338180020058,4.560956278052021,4.343382358551025,4.720606383319983,0.93539435,4.643370151519775,4.103105236430921,4.462492165652337,1.0,0.8911640823580128,0.2581,91.6,High,3.993,4.932
417,Rayan Cherki,Man City,6.5,13,3,1.0,1.0,1.0,1.0,0,0,2.457087209284292,3.7254509709621315,0.6874229527450995,3.574345604074403,3.613706350326538,5.1579534949241586,0.8369452,4.3177337646484375,3.0353967798054153,4.441702232943145,1.0,0.7621840644348361,0.7163,82.4,High,3.234,5.65
437,Lisandro Martínez,Man Utd,4.8,14,2,1.0,1.0,1.0,1.0,0,0,2.1727396450560246,4.302092361017797,0.8878625081125172,2.4471577808539218,2.281219482421875,4.4998658881849725,0.9250947,2.465930700302124,2.22697956373895,4.400979124601385,1.0,0.9064786159069971,0.0989,94.9,High,4.191,4.611
193,Bashir Humphreys,Burnley,3.9,3,2,1.0,1.0,1.0,1.0,0,0,2.5167868958063213,4.041219414747201,0.9126261831796019,2.7577412769791483,3.1287503242492676,4.735935769697361,0.96216756,3.251772880554199,2.8227686100277944,4.388577592222282,1.0,0.9373968721169158,0.3474,91.7,High,3.807,4.97
120,Kevin Schade,Brentford,6.8,5,3,1.0,1.0,1.0,1.0,0,0,3.1311145401586122,3.916270905300273,0.8670220615855314,3.611343561930493,3.9606943130493164,4.83681171378586,0.9674673,4.093879222869873,3.5459044266039643,4.376541309543066,1.0,0.9172446848149824,0.4603,89.6,High,3.617,5.136
106,Nathan Collins,Brentford,4.9,5,2,1.0,0.0,0.0,1.0,0,0,3.277939860270691,4.203450481249987,0.9204698226078993,3.5611595076344225,3.4928247928619385,4.460050066169889,0.9619573,3.6309561729431152,3.3853823265663148,4.331750273709938,1.0,0.9412135492376807,0.1283,70.4,Medium,3.687,4.977
129,Yehor Yarmoliuk,Brentford,5.0,5,3,1.0,1.0,1.0,1.0,0,0,3.147842630468754,4.40336634723643,0.9159303924963644,3.4367705845957595,2.9414355754852295,4.205435329075339,0.92211384,3.189883232116699,3.0446391029769915,4.3044008381558845,1.0,0.9190221141539897,0.099,95.3,High,4.102,4.507
101,Caoimhín Kelleher,Brentford,4.8,5,1,1.0,1.0,1.0,1.0,0,0,3.872048476656282,4.459146928359413,0.9350201545300637,4.14113905234733,3.4363174438476562,4.0338042589754615,0.9515648,3.6112279891967773,3.654182960251969,4.246475593667437,1.0,0.9432924716742115,0.2127,93.9,High,3.876,4.616
226,Trevoh Chalobah,Chelsea,5.4,7,2,1.0,1.0,1.0,1.0,0,0,3.9441177865203882,4.3255833549383755,0.9339474605042403,4.223061738816604,3.631549119949341,4.0129696917168305,0.9338373,3.888845682144165,3.7878334532348648,4.1692765233276035,1.0,0.9338923775413963,0.1563,94.6,High,3.884,4.454
676,Lesley Ugochukwu,Burnley,5.0,3,3,1.0,1.0,1.0,1.0,0,0,2.582421231757163,4.060173738712308,0.8775248476959727,2.9428468476278047,2.6861002445220947,4.230314476680245,0.9169914,2.929253339767456,2.634260738139629,4.145244107696277,1.0,0.8972581301677953,0.0851,95.0,High,3.957,4.334
136,Igor Thiago Nascimento Rodrigues,Brentford,7.2,5,4,1.0,1.0,1.0,1.0,0,0,3.5520286069103255,3.880585948642979,0.9468052760958667,3.7515935922506123,4.00700569152832,4.33801907834495,0.9538829,4.20073127746582,3.779517149219323,4.109302513493964,1.0,0.9503440745770929,0.2287,93.9,High,3.72,4.499
366,Alisson Becker,Liverpool,5.4,12,1,1.0,0.75,1.0,1.0,0,1,2.6513283624221975,3.8736887469821415,0.9005543616443258,2.9441069582752633,3.0063915252685547,4.293514746878918,0.94826734,3.1704049110412598,2.828859943845376,4.08360174693053,1.0,0.9244108511522104,0.2099,93.4,High,3.712,4.456
791,Valentín Castellanos,West Ham,5.5,19,4,1.0,0.0,0.0,1.0,0,0,4.703648683737792,4.268005683544431,0.9613913320656894,4.892543261890366,4.309980869293213,3.878253222086779,0.9527508,4.523723125457764,4.506814776515503,4.073129452815605,1.0,0.9570710670528948,0.1949,69.6,Medium,3.351,4.796
303,James Garner,Everton,5.2,9,3,1.0,0.0,0.0,1.0,0,0,3.067297295933246,3.8354091578731926,0.9458117334433169,3.243031554246489,3.5167465209960938,4.30758054609843,0.9737906,3.6113991737365723,3.29202190846467,4.071494851985811,1.0,0.9598011597190187,0.2361,69.0,Medium,3.287,4.856
6,William Saliba,Arsenal,6.3,1,2,1.0,1.0,1.0,1.0,0,0,2.332903047901651,3.8591020889429064,0.830047353619843,2.81056621375617,2.712892770767212,4.270319781459229,0.8470312,3.2028250694274902,2.5228979093344313,4.0647109352010675,1.0,0.8385392648550418,0.2056,90.9,High,3.66,4.47
807,Rayan Vitor Simplício Rocha,Bournemouth,5.4,4,3,1.0,0.0,0.0,1.0,0,0,2.233540892578754,3.655981648401598,0.7197632360244898,3.1031605683493932,2.7238521575927734,4.346280437324984,0.8209581,3.317894458770752,2.4786965250857635,4.001131042863291,1.0,0.770360656966026,0.3451,61.7,Medium,2.97,5.033
90,Alex Scott,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,3.2825193282289797,4.133334505512988,0.8729871683168735,3.760100316889771,2.9780354499816895,3.8665116413131986,0.9116296,3.266716480255127,3.1302773891053346,3.9999230734130933,1.0,0.8923083927655382,0.1334,93.8,High,3.734,4.266
694,Nordi Mukiele,Sunderland,4.6,17,2,1.0,1.0,1.0,1.0,0,0,3.5028465213116853,3.7970854039622317,0.914512549525991,3.83028808421194,3.873746395111084,4.177180405206865,0.9430916,4.107497692108154,3.6882964582113846,3.9871329045845485,1.0,0.9288020604285077,0.19,93.9,High,3.65,4.325
382,Florian Wirtz,Liverpool,8.3,12,3,1.0,1.0,1.0,1.0,0,0,2.5810194353685953,3.4781893299441844,0.807455211439909,3.1964861936626137,3.4469029903411865,4.466955556245976,0.91804993,3.754591941833496,3.013961212854891,3.97257244309508,1.0,0.8627525714830465,0.4944,87.6,High,3.149,4.796
722,Florentino Ibrain Morris Luís,Burnley,5.0,3,3,1.0,0.0,0.0,1.0,0,0,2.7799431412023807,3.921698673405295,0.9188676703352724,3.0254009700744477,2.885209798812866,4.017596355813533,0.91132766,3.1659412384033203,2.8325764700076235,3.969647514609414,1.0,0.9150976652095215,0.0479,71.3,Medium,3.469,4.47
283,Jean-Philippe Mateta,Crystal Palace,7.6,8,4,1.0,1.0,1.0,1.0,0,0,2.905988960328385,3.4751896415649135,0.9338929374790281,3.111693903771109,3.8398962020874023,4.43144057552762,0.97055244,3.956402540206909,3.3729425812078935,3.9533151085462666,1.0,0.952222690968518,0.4781,90.5,High,3.195,4.711
706,James Justin,Leeds,4.0,11,2,1.0,1.0,1.0,1.0,0,0,2.8820041290520537,4.205377176686432,0.870838148446572,3.3094601266527675,2.3675100803375244,3.625074096392133,0.8275329,2.8609256744384766,2.624757104694789,3.9152256365392826,1.0,0.8491855179526866,0.2902,89.9,High,3.39,4.441
310,Thierno Barry,Everton,5.7,9,4,1.0,0.0,0.0,1.0,0,0,2.5809650893998226,3.754325173175195,0.794627373868742,3.2480193538187256,2.7667970657348633,4.073537386344202,0.88495564,3.126481056213379,2.673881077567343,3.913931279759699,1.0,0.8397915092381429,0.1596,66.8,Medium,3.205,4.622
287,Jordan Pickford,Everton,5.6,9,1,1.0,0.0,0.0,1.0,0,0,3.1935048773559975,3.6762918469193933,0.9570660346888668,3.33676544941246,3.5647990703582764,4.05540946105894,0.972575,3.66532039642334,3.379151973857137,3.865850653989167,1.0,0.9648205217790189,0.1896,70.0,Medium,3.171,4.56
470,Martin Dúbravka,Burnley,4.0,3,1,1.0,1.0,1.0,1.0,0,0,3.1870120530080057,3.8030171845164196,0.956265971682764,3.332767396710504,3.281318426132202,3.9195403243223446,0.99075454,3.311938762664795,3.234165239570104,3.861278754419382,1.0,0.9735102582088594,0.0583,97.8,High,3.754,3.969
343,Pascal Struijk,Leeds,4.2,11,2,1.0,0.75,1.0,1.0,0,1,3.1591533064405786,3.906218621433658,0.9225352359519304,3.4244256298576645,3.047114849090576,3.802167538777754,0.9323987,3.268038511276245,3.1031340777655774,3.8541930801057056,1.0,0.9274669564120919,0.052,96.6,High,3.736,3.972
