player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
6,William Saliba,Arsenal,6.3,1,2,1.0,1.0,1.0,1.0,0,0,3.9246125183628116,6.060315508446104,0.8859701199779701,4.429734626332994,4.0752973556518555,6.271542259612042,0.9110852,4.4730143547058105,3.9999549370073337,6.165928884029073,1.0,0.8985276541833973,0.1056,94.6,High,5.917,6.415
807,Rayan Vitor Simplício Rocha,Bournemouth,5.4,4,3,1.0,0.0,0.0,1.0,0,0,5.096456073411991,6.643707996409997,0.7457658246611931,6.833855755896764,3.7663156986236572,5.600710595256457,0.88416696,4.2597336769104,4.431385886017824,6.122209295833227,1.0,0.8149663903045345,0.5215,60.9,Medium,4.639,7.605
291,James Tarkowski,Everton,5.8,9,2,1.0,1.0,1.0,1.0,0,0,7.537689703561143,7.636847216300637,0.9299274600403731,8.105674934294221,4.195096015930176,4.29641673477484,0.9502146,4.41489315032959,5.866392859745659,5.966631975537739,1.0,0.9400710422226402,1.6702,82.6,High,3.47,8.463
5,Gabriel dos Santos Magalhães,Arsenal,7.3,1,2,1.0,1.0,1.0,1.0,0,0,7.486397274238751,6.59066054508388,0.924574128429898,8.097130391212733,6.151566505432129,5.239016507333668,0.9419287,6.530819892883301,6.81898188983544,5.914838526208774,1.0,0.9332514065706772,0.6758,87.9,High,4.804,7.026
200,Jaidon Anthony,Burnley,5.0,3,3,1.0,1.0,1.0,1.0,0,0,4.715433116151075,5.989415729110446,0.9069963627125971,5.198954824965787,3.52268123626709,4.830647502919301,0.9311906,3.7829861640930176,4.119057176209083,5.410031616014873,1.0,0.9190934863222715,0.5794,88.4,High,4.447,6.373
311,Norberto Bercique Gomes Betuncal,Everton,5.1,9,4,1.0,1.0,1.0,1.0,0,0,3.879180253457979,5.470804119051049,0.710763719005181,5.457763458843209,2.8344388008117676,4.72854082574748,0.8458399,3.351034641265869,3.3568095271348732,5.099672472399265,1.0,0.7783018183324703,0.3711,86.6,High,4.38,5.819
72,Marcos Senesi Barón,Bournemouth,5.2,4,2,1.0,1.0,1.0,1.0,0,0,5.635272145741582,5.597897992159794,0.9233428452684086,6.103119956600143,4.539214611053467,4.50022330491942,0.9632952,4.712173938751221,5.087243378397524,5.049060648539607,1.0,0.9433190332985719,0.5488,89.4,High,4.155,5.943
354,Ethan Ampadu,Leeds,4.9,11,3,1.0,1.0,1.0,1.0,0,0,5.9401350736188006,5.649345872813532,0.908975974337875,6.534974786265138,4.687093734741211,4.380343963137999,0.958867,4.888158321380615,5.313614404180006,5.014844917975765,1.0,0.9339214938961562,0.6345,88.3,High,3.992,6.038
517,Elliot Anderson,Nott'm Forest,5.7,16,3,1.0,1.0,1.0,1.0,0,0,6.892905902846497,6.22563474938456,0.8443523758432963,8.163541786641167,4.47623348236084,3.7656755526545505,0.89912665,4.978423595428467,5.684569692603668,4.995655151019555,1.0,0.8717395123730947,1.23,82.4,High,3.103,6.888
475,Sven Botman,Newcastle,4.9,15,2,1.0,1.0,1.0,1.0,0,0,3.505370612742123,4.752827849987201,0.8480549542782203,4.133423895536987,3.7435824871063232,5.0556134164837525,0.8919539,4.197058200836182,3.624476549924223,4.904220633235477,1.0,0.8700044199167438,0.1514,92.8,High,4.583,5.225
163,Jack Hinshelwood,Brighton,5.2,6,3,1.0,1.0,1.0,1.0,0,0,4.293065251447729,5.08301636585277,0.8299290815521437,5.172809757935925,3.832162618637085,4.677549907806996,0.8881708,4.314668655395508,4.062613935042407,4.880283136829883,1.0,0.8590499301517585,0.2027,91.6,High,4.472,5.289
414,Phil Foden,Man City,8.0,13,3,1.0,1.0,1.0,1.0,0,0,5.468957808676522,5.66075353703113,0.5712836326514932,9.5731043147403,3.6341745853424072,3.9260432310351856,0.8693613,4.180281162261963,4.551566197009464,4.793398384033158,1.0,0.7203224570232258,0.8674,80.0,High,3.334,6.253
64,Ollie Watkins,Aston Villa,8.7,2,4,1.0,1.0,1.0,1.0,0,0,5.306948468639487,5.539132066773642,0.8010678938425134,6.624842300424053,3.7563698291778564,4.015983045555233,0.89570415,4.193761825561523,4.5316591489086715,4.777557556164437,1.0,0.8483860220212018,0.7616,84.6,High,3.535,6.02
783,Pascal Groß,Brighton,5.6,6,3,1.0,0.0,0.0,1.0,0,0,5.3973604575805005,4.9187983889243325,0.8845497951493294,6.101816412347165,5.126903057098389,4.602916671336655,0.9685098,5.293599605560303,5.262131757339445,4.760857530130494,1.0,0.9265297942154422,0.1579,69.4,Medium,4.028,5.494
449,Bruno Borges Fernandes,Man Utd,10.4,14,3,1.0,1.0,1.0,1.0,0,0,5.035490623406526,4.388108622841973,0.9502211405083804,5.299282881364305,5.53200101852417,4.870503343029544,0.97094,5.697572708129883,5.283745820965348,4.629305982935758,1.0,0.9605805671833589,0.2412,94.0,High,4.218,5.041
148,Ferdi Kadıoğlu,Brighton,4.5,6,2,1.0,0.0,0.0,1.0,0,0,4.518884088946369,4.863182112764719,0.9293751143567686,4.862282214296154,4.003447532653809,4.354558017765695,0.9477642,4.224096298217773,4.2611658108000885,4.608870065265206,1.0,0.9385696661051574,0.2543,68.1,Medium,3.742,5.475
242,Kiernan Dewsbury-Hall,Everton,5.3,9,3,1.0,1.0,1.0,1.0,0,0,4.291127442694618,5.108946861402621,0.8931033245186174,4.804737956840028,3.2648370265960693,4.091199003318046,0.90243226,3.6178195476531982,3.7779822346453438,4.600072932360334,1.0,0.8977677937080544,0.5089,88.5,High,3.753,5.447
