player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
5,Gabriel dos Santos Magalhães,Arsenal,7.3,1,2,1.0,1.0,1.0,1.0,0,0,5.248139611982045,13.317830256750764,0.8919338807866691,11.76800147417493,5.853957176208496,14.754187914067813,0.962972,12.15810489654541,5.55104839409527,14.036009085409288,2.0,0.9274529330633938,0.7182,87.4,High,12.597,15.475,2025-26,26
21,Declan Rice,Arsenal,7.2,1,3,1.0,1.0,1.0,1.0,0,0,4.878627510612957,10.335564477091514,0.9051696636113941,10.779476393737035,4.949398517608643,10.507657614906138,0.95298827,10.387113571166992,4.9140130141108,10.421611045998826,2.0,0.9290789652781397,0.086,95.9,High,10.181,10.663,2025-26,26
26,Martín Zubimendi Ibáñez,Arsenal,4.9,1,3,1.0,1.0,1.0,1.0,0,0,4.72574814596617,10.850414283639665,0.8244668381853291,11.463767678922425,3.9781570434570312,9.520833972014861,0.92206603,8.628789901733398,4.351952594711601,10.185624127827264,2.0,0.8732664355359171,0.6648,86.2,High,8.903,11.468,2025-26,26
6,William Saliba,Arsenal,6.3,1,2,1.0,1.0,1.0,1.0,0,0,3.749883646224843,9.80313128646402,0.8593988789050695,8.726759455405482,3.9983835220336914,10.37650178042664,0.88789326,9.006450653076172,3.8741335841292672,10.08981653344533,2.0,0.8736460692151843,0.2867,90.6,High,9.432,10.747,2025-26,26
8,Jurriën Timber,Arsenal,6.0,1,2,1.0,0.25,0.25,0.75,1,1,4.03913948598147,9.741344978003,0.8684972698742949,9.301444290241902,4.174135684967041,10.009260645362014,0.86741275,9.624335289001465,4.106637585474255,9.875302811682506,2.0,0.8679550079134506,0.134,74.3,Medium,8.922,10.828,2025-26,26
749,Mateus Mané,Wolves,4.2,20,4,1.0,0.0,0.0,1.0,0,0,1.9613417554257229,7.2663860411714545,0.8796889914607683,4.4591708534826955,2.2241365909576416,8.067025389322701,0.95205134,4.672303676605225,2.0927391731916822,7.666705715247078,2.0,0.9158701664972146,0.4003,65.3,Medium,6.295,9.039,2025-26,26
720,Tolu Arokodare,Wolves,5.1,20,4,1.0,0.0,0.0,1.0,0,0,2.5986475296401803,6.712613690262741,0.6494987252181772,8.002009638332245,2.641279458999634,7.2815937179490735,0.85683006,6.16523551940918,2.619963494319907,6.997103704105907,2.0,0.7531643928501012,0.2845,62.1,Medium,5.758,8.237,2025-26,26
20,Leandro Trossard,Arsenal,6.6,1,3,1.0,1.0,1.0,1.0,0,0,2.0733273956971554,6.29029456604952,0.6732755936107117,6.158926345682908,2.3123552799224854,7.0207068779947335,0.7525359,6.145501613616943,2.1928413378098206,6.655500722022127,2.0,0.7129057366113403,0.3652,84.7,High,5.848,7.463,2025-26,26
646,João Victor Gomes da Silva,Wolves,5.3,20,3,1.0,1.0,1.0,1.0,0,0,2.7761817977065384,5.806727945217947,0.8931429585455263,6.2166571905297685,3.382873058319092,7.041562095085151,0.9684655,6.986047744750977,3.079527428012815,6.424145020151549,2.0,0.9308042327880066,0.6174,88.4,High,5.382,7.466,2025-26,26
449,Bruno Borges Fernandes,Man Utd,10.4,14,3,1.0,1.0,1.0,1.0,0,0,5.3775982764435515,6.0484825931011565,0.7220134764381152,7.448058037604334,5.713486194610596,6.563385000381823,0.91467094,6.246493816375732,5.545542235527074,6.30593379674149,1.0,0.8183422103259912,0.2575,89.4,High,5.751,6.861,2025-26,26
