player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
249,João Pedro Junqueira de Jesus,Chelsea,7.4,7,4,1.0,0.75,1.0,1.0,0,1,5.280018723393123,7.173500601797058,0.8532860015595168,6.187865163313407,5.095052242279053,7.255311479859365,0.9735076,5.233705997467041,5.187535482836088,7.214406040828212,1.0,0.9133967923504218,0.0409,96.4,High,7.077,7.351
82,Antoine Semenyo,Man City,8.0,13,3,1.0,1.0,1.0,1.0,0,0,7.283833024289853,7.06334055117996,0.9210901948306506,7.907839064152714,7.441929817199707,7.207207330860097,0.980535,7.589663028717041,7.36288142074478,7.135273941020028,1.0,0.9508125827954981,0.0719,96.8,High,6.969,7.301
373,Virgil van Dijk,Liverpool,6.1,12,2,1.0,0.0,0.0,1.0,0,0,5.501084931293211,5.9605710566562085,0.918648350903143,5.988237964924202,5.764481544494629,6.245907742164477,0.962513,5.988990783691406,5.6327832378939195,6.103239399410343,1.0,0.9405806902392455,0.1427,70.1,Medium,5.299,6.907
235,Cole Palmer,Chelsea,10.3,7,3,1.0,1.0,1.0,1.0,0,0,2.8181215386754572,4.873750125330375,0.7457651483884905,3.778832444456652,4.642253398895264,7.187923285056112,0.9235481,5.0265421867370605,3.7301874687853607,6.030836705193243,1.0,0.8346566253836678,1.1571,81.6,High,4.17,7.892
411,Nico O'Reilly,Man City,5.3,13,2,1.0,1.0,1.0,1.0,0,0,5.5936989913450645,6.414818783381248,0.8089818542237637,6.914492534214312,4.416168689727783,5.319468786109309,0.88994735,4.962280750274658,5.004933840536424,5.867143784745279,1.0,0.8494646045086561,0.5477,86.6,High,4.896,6.838
77,James Hill,Bournemouth,4.2,4,2,1.0,0.0,0.0,1.0,0,0,4.676737697427461,5.220500790267447,0.8817593839219171,5.303870628091441,5.518962383270264,6.119057094322419,0.973106,5.6714911460876465,5.097850040348862,5.669778942294933,1.0,0.9274327052856961,0.4493,65.1,Medium,4.407,6.932
261,Chris Richards,Crystal Palace,4.4,8,2,1.0,0.0,0.0,0.0,1,1,4.609684566670623,5.698424223170084,0.9125047882316848,5.051682606075515,4.383121013641357,5.480465317338966,0.9197166,4.765729904174805,4.49640279015599,5.589444770254525,1.0,0.9161106924175392,0.109,70.0,Medium,4.867,6.312
5,Gabriel dos Santos Magalhães,Arsenal,7.3,1,2,1.0,1.0,1.0,1.0,0,0,4.7362896409976285,5.260927870661831,0.8817575463390854,5.371419457266837,5.280175685882568,5.8641591696838145,0.9814989,5.379706382751465,5.008232663440099,5.562543520172823,1.0,0.9316282217073693,0.3016,92.2,High,5.024,6.101
807,Rayan Vitor Simplício Rocha,Bournemouth,5.4,4,3,1.0,0.0,0.0,1.0,0,0,2.333402571895823,4.510091936419417,0.744382999134697,3.134680096950456,3.290705919265747,6.036754201249318,0.93909204,3.5041356086730957,2.812054245580785,5.273423068834367,1.0,0.8417375195983239,0.7633,59.4,Medium,3.539,7.008
32,Emiliano Martínez Romero,Aston Villa,5.0,2,1,1.0,1.0,1.0,1.0,0,0,4.000454379356384,5.045231829996878,0.8817529281606177,4.536933478294809,3.6204373836517334,4.722197197555546,0.9298439,3.893596887588501,3.8104458815040587,4.883714513776212,1.0,0.9057984153742542,0.1615,93.7,High,4.566,5.202
