player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
6,William Saliba,Arsenal,6.3,1,2,1.0,1.0,1.0,1.0,0,0,5.33415268911834,7.217481708930396,0.9252020429071479,5.765392251358948,5.100318431854248,7.036965316230712,0.9513949,5.360884666442871,5.217235560486294,7.127223512580555,1.0,0.9382984792439487,0.0903,96.1,High,6.92,7.335,2025-26,38
449,Bruno Borges Fernandes,Man Utd,10.4,14,3,1.0,1.0,1.0,1.0,0,0,8.51747077887887,7.6088573428222865,0.9525125344586992,8.942108865495655,7.2415313720703125,6.304588380539587,0.9822108,7.372685432434082,7.879501075474591,6.956722861680937,1.0,0.9673616747057747,0.6521,89.2,High,5.872,8.041,2025-26,38
64,Ollie Watkins,Aston Villa,8.7,2,4,1.0,1.0,1.0,1.0,0,0,7.949154030668151,8.376533771134625,0.816111324166545,9.740281497485944,4.468691825866699,4.9582081853714515,0.9347655,4.780548572540283,6.208922928267425,6.667370978253038,1.0,0.8754384209390922,1.7092,80.5,High,4.044,9.291,2025-26,38
500,William Osula,Newcastle,5.5,15,4,1.0,1.0,1.0,1.0,0,0,5.5304121526852645,7.185513669852609,0.7858881091323486,7.037149548923773,3.7222933769226074,5.638305567514717,0.90977573,4.091440677642822,4.626352764803936,6.411909618683663,1.0,0.8478319215400513,0.7736,84.5,High,5.087,7.737,2025-26,38
83,Dango Ouattara,Brentford,5.6,5,3,1.0,1.0,1.0,1.0,0,0,5.892995660221957,6.9561707921863105,0.7845193546476871,7.5116000966839005,4.415073871612549,5.647471336158639,0.9093889,4.854990005493164,5.1540347659172525,6.301821064172475,1.0,0.8469541272254244,0.6543,85.5,High,5.155,7.449,2025-26,38
5,Gabriel dos Santos Magalhães,Arsenal,7.3,1,2,1.0,1.0,1.0,1.0,0,0,6.6425969144992445,5.858295716067222,0.9344200433440987,7.108791128587894,7.130831241607666,6.316812479432439,0.9698257,7.352693557739258,6.886714078053455,6.08755409774983,1.0,0.9521228641841801,0.2293,93.9,High,5.667,6.508,2025-26,38
547,Enzo Le Fée,Sunderland,4.8,17,3,1.0,1.0,1.0,1.0,0,0,6.555743192374705,6.773872873683668,0.9253142024091414,7.084883356708693,5.116703033447266,5.345352234945506,0.9699384,5.275286674499512,5.836223112910986,6.059612554314587,1.0,0.9476262999083366,0.7143,88.0,High,4.897,7.223,2025-26,38
373,Virgil van Dijk,Liverpool,6.1,12,2,1.0,0.0,0.0,1.0,0,0,6.3899518951937955,6.8938836249787565,0.9247485852867643,6.909934220891263,4.14171028137207,4.666794299395708,0.96356446,4.2983222007751465,5.265831088282933,5.780338962187232,1.0,0.944156520397975,1.1135,60.2,Medium,3.559,8.002,2025-26,38
450,Matheus Santos Carneiro da Cunha,Man Utd,8.1,14,3,1.0,1.0,1.0,1.0,0,0,4.880822533956215,5.830455539933848,0.8283001197341435,5.89257736135882,4.305525302886963,5.313198075401348,0.87892425,4.898630619049072,4.593173918421589,5.571826807667598,1.0,0.8536121851684328,0.2586,90.5,High,5.055,6.088,2025-26,38
344,Jaka Bijol,Leeds,3.9,11,2,1.0,1.0,1.0,1.0,0,0,6.058694430400815,6.533019496319667,0.9463535609459285,6.4021468090053375,4.11913537979126,4.60002452955572,0.95944995,4.2932257652282715,5.088914905096037,5.566522012937693,1.0,0.9529017539131346,0.9665,86.3,High,4.062,7.071,2025-26,38
