player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
77,James Hill,Bournemouth,4.2,4,2,1.0,0.0,0.0,1.0,0,0,7.529027788071732,8.719793063946154,0.9130224756099543,8.246267741702509,6.233453273773193,7.503666751107742,0.9739396,6.4002461433410645,6.8812405309224625,8.111729907526948,1.0,0.9434810366083066,0.6081,63.9,Medium,6.396,9.828
457,Carlos Henrique Casimiro,Man Utd,5.8,14,3,1.0,0.0,1.0,1.0,0,1,6.365909438612211,6.912316984458608,0.8895619393786135,7.156229551658871,5.26505184173584,5.8354721324985395,0.92865515,5.669544696807861,5.815480640174025,6.373894558478574,1.0,0.9091085434655519,0.5384,88.5,High,5.438,7.31
74,Adrien Truffert,Bournemouth,4.8,4,2,1.0,0.0,0.0,1.0,0,0,6.401300377821225,6.201154407681947,0.9814896199350696,6.5220255495363295,6.395020008087158,6.192712854303275,0.9920878,6.4460225105285645,6.398160192954192,6.196933630992611,1.0,0.9867887006821802,0.0042,74.5,Medium,5.656,6.738
694,Nordi Mukiele,Sunderland,4.6,17,2,1.0,1.0,1.0,1.0,0,0,6.472208886632722,6.64740569003739,0.9289933000325393,6.966905882320167,5.318387985229492,5.499019140170928,0.9578093,5.552658557891846,5.895298435931107,6.073212415104159,1.0,0.9434013145327187,0.5742,89.2,High,5.114,7.033
72,Marcos Senesi Barón,Bournemouth,5.2,4,2,1.0,1.0,1.0,1.0,0,0,5.6661841922621905,5.357797725601641,0.9437516190553397,6.003893479869026,6.706696033477783,6.387115190901409,0.97800964,6.857494831085205,6.186440112869986,5.872456458251525,1.0,0.9608806301129207,0.5147,90.3,High,5.018,6.727
382,Florian Wirtz,Liverpool,8.3,12,3,1.0,1.0,1.0,1.0,0,0,5.333085531291913,6.198970836174543,0.8329249884895443,6.402840117647472,4.577818870544434,5.47349951348582,0.86158615,5.31324577331543,4.955452200918174,5.836235174830182,1.0,0.8472555709983884,0.3627,88.8,High,5.146,6.527
90,Alex Scott,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,5.442349289046709,6.288147478191997,0.8336690343240613,6.528189323307858,4.376250743865967,5.262628835830838,0.873667,5.009060382843018,4.9093000164563385,5.775388157011417,1.0,0.8536680180241523,0.5128,87.1,High,4.862,6.689
5,Gabriel dos Santos Magalhães,Arsenal,7.3,1,2,1.0,1.0,1.0,1.0,0,0,4.495221303836349,5.778409144429361,0.8359929781779057,5.377104139838518,3.918609142303467,5.256705443164917,0.8717657,4.495025634765625,4.206915223069908,5.5175572937971396,1.0,0.8538793256692294,0.2609,90.4,High,4.999,6.036
82,Antoine Semenyo,Man City,8.0,13,3,1.0,1.0,1.0,1.0,0,0,5.829966164639918,5.590349516693903,0.9480481791259767,6.1494408121902335,5.493804454803467,5.251882906199782,0.95716757,5.739647388458252,5.661885309721693,5.421116211446842,1.0,0.952607872474289,0.1692,95.0,High,5.108,5.734
783,Pascal Groß,Brighton,5.6,6,3,1.0,0.0,0.0,1.0,0,0,5.958070322545349,5.306753586900021,0.8867534854368231,6.718970289257276,5.629394054412842,4.934217303920336,0.94646794,5.947791576385498,5.793732188479096,5.1204854454101785,1.0,0.916610710737897,0.1863,68.6,Medium,4.308,5.933
6,William Saliba,Arsenal,6.3,1,2,1.0,1.0,1.0,1.0,0,0,3.8753571233109487,5.137613181130645,0.8570785987879521,4.5215889520416574,3.798384428024292,5.054000564722683,0.85257006,4.455216884613037,3.83687077566762,5.095806872926664,1.0,0.8548243278516177,0.0418,94.6,High,4.945,5.247
449,Bruno Borges Fernandes,Man Utd,10.4,14,3,1.0,1.0,1.0,1.0,0,0,4.764873390075671,5.431421533019787,0.5902836050232224,8.07217640728513,3.4897232055664062,4.420118844512112,0.8239424,4.235396862030029,4.127298297821039,4.9257701887659495,1.0,0.7071130139450219,0.5057,82.8,High,3.973,5.879
730,Brian Brobbey,Sunderland,5.3,17,4,1.0,1.0,1.0,1.0,0,0,2.4062589404908956,4.54085099122609,0.860503439670511,2.7963385496893056,3.042754888534546,5.298589509378566,0.9093791,3.3459696769714355,2.7245069145127205,4.919720250302328,1.0,0.8849412821559648,0.3789,89.7,High,4.251,5.588
226,Trevoh Chalobah,Chelsea,5.4,7,2,1.0,1.0,1.0,1.0,0,0,4.500262634367935,4.756392379800204,0.9396424968035744,4.789334932888506,4.576186656951904,4.841244751116536,0.9723972,4.706087589263916,4.53822464565992,4.79881856545837,1.0,0.9560198525086903,0.0424,97.7,High,4.704,4.894
237,Enzo Fernández,Chelsea,6.5,7,3,1.0,1.0,1.0,1.0,0,0,4.001371635491637,4.502725928064654,0.8250076988722582,4.850102175969145,4.351352214813232,4.9247447867418535,0.9435509,4.611677169799805,4.176361925152435,4.7137353574032534,1.0,0.8842792917979607,0.211,92.2,High,4.309,5.119
506,Murillo Costa dos Santos,Nott'm Forest,5.2,16,2,1.0,0.0,0.0,0.0,1,1,3.4755073830250462,4.865955067519352,0.9009088086342885,3.8577793331754187,3.1009938716888428,4.497297480574883,0.904703,3.4276373386383057,3.2882506273569447,4.681626274047117,1.0,0.902805914841894,0.1843,68.2,Medium,3.901,5.463
67,Đorđe Petrović,Bournemouth,4.6,4,1,1.0,0.0,0.0,1.0,0,0,5.0403957851686325,4.5147267389319365,0.9687158162973108,5.20317279884452,4.719472885131836,4.183761278665152,0.9872225,4.780556678771973,4.879934335150234,4.349244008798545,1.0,0.9779691544960828,0.1655,70.8,Medium,3.662,5.037
8,Jurriën Timber,Arsenal,6.0,1,2,1.0,0.25,0.25,0.75,1,1,3.2868825917459357,4.255773552233934,0.8673384332363426,3.7896194447205906,3.376267194747925,4.34895346359489,0.87073594,3.8774869441986084,3.3315748932469305,4.3023635079144125,1.0,0.8690371882768779,0.0466,76.2,High,3.858,4.746
624,Jarrod Bowen,West Ham,7.8,19,4,1.0,0.0,0.0,1.0,0,0,4.80890635483362,4.610526251179853,0.9541183553481056,5.040157049571814,4.1033172607421875,3.9006037974921832,0.97495985,4.208703994750977,4.456111807787904,4.255565024336018,1.0,0.9645391028296925,0.355,67.4,Medium,3.278,5.233
683,Omar Alderete,Sunderland,4.1,17,2,1.0,0.5,0.5,0.75,1,1,4.563473157535818,4.404523536189193,0.9539013051349495,4.784009763871975,4.165261745452881,4.007056985804328,0.9494312,4.387113094329834,4.364367451494349,4.205790260996761,1.0,0.9516662430444645,0.1987,81.9,High,3.663,4.748
437,Lisandro Martínez,Man Utd,4.8,14,2,1.0,1.0,1.0,1.0,0,0,2.3448856094907558,3.9000474215557666,0.8659407220307827,2.7079054603086323,2.8327040672302246,4.490713535637309,0.92320806,3.068326950073242,2.5887948383604904,4.195380478596538,1.0,0.8945743899555921,0.2953,91.1,High,3.676,4.715
515,Morgan Gibbs-White,Nott'm Forest,7.6,16,3,1.0,1.0,1.0,1.0,0,0,4.372876528158676,4.196912527359378,0.9193136044715313,4.756675531493336,4.302241802215576,4.12237289655155,0.93971455,4.578243255615234,4.337559165187126,4.159642711955463,1.0,0.9295140777217581,0.0373,97.0,High,4.064,4.255
517,Elliot Anderson,Nott'm Forest,5.7,16,3,1.0,1.0,1.0,1.0,0,0,4.159463290164733,3.9889564001124485,0.956368534208024,4.349226413653619,4.44118595123291,4.267442058263927,0.9745248,4.557283878326416,4.300324620698822,4.128199229188188,1.0,0.9654466651085438,0.1392,95.9,High,3.885,4.371
373,Virgil van Dijk,Liverpool,6.1,12,2,1.0,0.0,0.0,1.0,0,0,3.627196793239615,3.896350775127578,0.8879460042048817,4.084929461997655,4.048834323883057,4.331644348109082,0.93299764,4.339597702026367,3.838015558561336,4.11399756161833,1.0,0.9104718240762415,0.2176,67.8,Medium,3.331,4.897
236,Pedro Lomba Neto,Chelsea,7.0,7,3,1.0,1.0,1.0,1.0,0,0,3.591744773775222,4.152770105466057,0.8129030021477517,4.418417405625958,3.464296340942383,4.064367620545598,0.869479,3.9843358993530273,3.5280205573588024,4.108568863005827,1.0,0.8411910013580708,0.0442,94.2,High,3.961,4.256
417,Rayan Cherki,Man City,6.5,13,3,1.0,1.0,1.0,1.0,0,0,2.7476949288079804,3.650010944244539,0.5741451612572754,4.785714683706502,3.2527995109558105,4.512134495185618,0.8013169,4.059317111968994,3.0002472198818957,4.0810727197150785,1.0,0.6877310390999359,0.4311,83.1,High,3.265,4.897
547,Enzo Le Fée,Sunderland,4.8,17,3,1.0,1.0,1.0,1.0,0,0,4.732940386069427,4.057726090788767,0.971016100067928,4.8742141203820735,4.686253547668457,4.014740026117975,0.96569407,4.852731227874756,4.709596966868942,4.036233058453371,1.0,0.9683550849651469,0.0215,98.5,High,3.972,4.1
749,Mateus Mané,Wolves,4.2,20,4,1.0,0.0,0.0,1.0,0,0,2.030983564545568,3.733988278959941,0.8774842712499591,2.3145526718700857,2.480416774749756,4.299038213373191,0.93705654,2.6470301151275635,2.255700169647662,4.016513246166566,1.0,0.9072704063464151,0.2825,66.7,Medium,3.141,4.892
88,Lewis Cook,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,2.253293763157164,3.918786638295429,0.7690437046144801,2.92999441987076,2.112244129180908,4.096438108542506,0.9162044,2.305428981781006,2.182768946169036,4.007612373418967,1.0,0.8426240487622418,0.0888,93.2,High,3.79,4.226
708,Mateus Gonçalo Espanha Fernandes,West Ham,5.5,19,3,1.0,1.0,1.0,1.0,0,0,3.217037551445276,4.029278634956433,0.9052638301611903,3.5537016328957427,3.0885167121887207,3.9591897433742744,0.97038776,3.182765483856201,3.1527771318169986,3.9942341891653537,1.0,0.9378257934928418,0.035,97.3,High,3.908,4.081
661,Hugo Ekitiké,Liverpool,9.0,12,4,1.0,0.0,0.0,0.0,1,1,3.1482352257220034,4.013293145071265,0.5730509271918637,5.493814033508998,2.789658308029175,3.8914719174994845,0.7298879,3.8220365047454834,2.968946766875589,3.952382531285375,1.0,0.6514694149642637,0.0609,63.1,Medium,3.311,4.593
736,Gianluigi Donnarumma,Man City,5.6,13,1,1.0,0.0,0.0,1.0,0,0,3.6101026788112303,3.7793068178981515,0.9452432173686817,3.8192315083316273,3.8648574352264404,4.039435965455059,0.97526675,3.96287202835083,3.7374800570188356,3.909371391676605,1.0,0.9602549859979548,0.1301,70.9,Medium,3.302,4.516
125,Vitaly Janelt,Brentford,4.9,5,3,1.0,1.0,1.0,1.0,0,0,2.3455081167849428,3.5064478230049243,0.8162011706579428,2.873688743786314,2.9766242504119873,4.207895157652989,0.8656477,3.4386093616485596,2.6610661835984653,3.8571714903289567,1.0,0.8409244221324077,0.3507,88.7,High,3.239,4.476
303,James Garner,Everton,5.2,9,3,1.0,0.0,0.0,1.0,0,0,3.1516541884554536,3.8443740402787805,0.9559586995532023,3.296851830448825,3.1449625492095947,3.851263434489665,0.9747006,3.226593255996704,3.148308368832524,3.8478187373842228,1.0,0.9653296646321767,0.0034,73.9,Medium,3.452,4.244
633,Hugo Bueno López,Wolves,4.3,20,2,1.0,1.0,1.0,1.0,0,0,2.4723681748537043,3.6340236659926735,0.9552948345753166,2.5880681914843744,2.8251285552978516,4.011635892368053,0.9757319,2.8953943252563477,2.648748365075778,3.8228297791803634,1.0,0.9655133719251858,0.1888,95.0,High,3.506,4.139
