player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
414,Phil Foden,Man City,8.0,13,3,1.0,1.0,1.0,1.0,0,0,10.199796997181737,10.475268687165746,0.9106384874712823,11.20070932374621,7.290796279907227,7.58186550602506,0.9621999,7.577215671539307,8.745296638544481,9.028567096595403,1.0,0.9364192069238125,1.4467,83.3,High,6.703,11.354,2025-26,15
430,Erling Haaland,Man City,14.7,13,4,1.0,1.0,1.0,1.0,0,0,9.789806103088752,8.597583778126557,0.9407490444491102,10.406394947572366,7.460906982421875,6.242476782307174,0.96142894,7.760227203369141,8.625356542755313,7.420030280216865,1.0,0.9510889923726417,1.1776,85.0,High,5.549,9.291,2025-26,15
257,Maxence Lacroix,Crystal Palace,5.2,8,2,1.0,1.0,1.0,1.0,0,0,6.150307491988417,6.94277691898756,0.9073477729089124,6.778335358966974,6.5779571533203125,7.423634887018903,0.9682693,6.793520450592041,6.364132322654365,7.183205903003231,1.0,0.9378085307243995,0.2404,93.3,High,6.717,7.649,2025-26,15
256,Daniel Muñoz Mejía,Crystal Palace,5.9,8,2,1.0,1.0,1.0,1.0,0,0,7.619903599691173,8.334617024488809,0.8637676946726988,8.821704778596203,4.3130974769592285,5.079340517234418,0.92604387,4.657552242279053,5.966500538325201,6.706978770861614,1.0,0.8949057813687895,1.6276,81.4,High,4.205,9.209,2025-26,15
457,Carlos Henrique Casimiro,Man Utd,5.8,14,3,1.0,0.0,1.0,1.0,0,1,6.0205372518460845,7.21538871049991,0.8951638055353676,6.725626320699375,4.629494667053223,5.864608790224032,0.92532796,5.003085136413574,5.325015959449654,6.5399987503619705,1.0,0.9102458811059253,0.6754,87.2,High,5.395,7.685,2025-26,15
173,Mats Wieffer,Brighton,4.8,6,3,1.0,1.0,1.0,1.0,0,0,4.8154570427423025,5.919141587465935,0.8884442921674247,5.420100151687219,4.987884521484375,6.074034816501316,0.87432957,5.704810619354248,4.901670782113339,5.996588201983625,1.0,0.8813869295614956,0.0774,94.6,High,5.788,6.206,2025-26,15
508,Neco Williams,Nott'm Forest,4.8,16,2,1.0,1.0,1.0,1.0,0,0,5.713700670723304,5.929014029197324,0.9047101720295074,6.315503956262525,5.191215515136719,5.415524673466337,0.942509,5.50786828994751,5.452458092930011,5.672269351331831,1.0,0.9236095837812485,0.2567,92.6,High,5.198,6.147,2025-26,15
714,Nick Woltemade,Newcastle,6.7,15,4,1.0,1.0,1.0,1.0,0,0,4.136902810672491,5.669250986235161,0.8632948455699467,4.79199294644382,3.8629205226898193,5.531851772747694,0.94024307,4.10842752456665,3.999911666681155,5.600551379491428,1.0,0.9017689554635775,0.0687,95.4,High,5.424,5.777,2025-26,15
261,Chris Richards,Crystal Palace,4.4,8,2,1.0,0.0,0.0,0.0,1,1,6.364689588672084,6.709969681985692,0.9040523901515674,7.0401778237708355,4.13151216506958,4.490910589001775,0.94101864,4.390468120574951,5.248100876870832,5.600440135493733,1.0,0.9225355155732965,1.1095,59.5,Medium,3.39,7.811,2025-26,15
419,Jack Grealish,Everton,6.3,9,3,1.0,0.0,0.0,0.0,1,1,5.015589579441498,6.036775055735755,0.8559812746097862,5.859461799240807,3.451662540435791,4.529473375095967,0.90344596,3.820552349090576,4.233626059938644,5.283124215415861,1.0,0.8797136168504864,0.7537,60.6,Medium,3.583,6.984,2025-26,15
