player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
430,Erling Haaland,Man City,14.7,13,4,1.0,1.0,1.0,1.0,0,0,8.125851117679249,8.09172500379126,0.9045127162568753,8.983678141426552,10.742844581604004,10.705760724258596,0.9829077,10.929656982421875,9.434347849641625,9.398742864024928,1.0,0.9437102143582198,1.307,84.1,High,7.261,11.537
249,João Pedro Junqueira de Jesus,Chelsea,7.4,7,4,1.0,0.75,1.0,1.0,0,1,4.527203670594251,6.854609705892537,0.8595208094604057,5.267125147832503,5.014382362365723,7.5193002026695925,0.92507666,5.420504570007324,4.7707930164799865,7.186954954281065,1.0,0.8922987364772579,0.3323,90.5,High,6.538,7.836
469,Nick Pope,Newcastle,5.0,15,1,1.0,1.0,1.0,1.0,0,0,4.787589975262486,6.710755464346762,0.904187412621196,5.294908896578744,5.127352714538574,7.08902240175632,0.9222904,5.559369087219238,4.95747134490053,6.899888933051541,1.0,0.9132388986953178,0.1891,93.4,High,6.507,7.292
82,Antoine Semenyo,Man City,8.0,13,3,1.0,1.0,1.0,1.0,0,0,6.927153924310752,6.582237813220075,0.9622031972595636,7.199263049675864,7.436411380767822,7.089234148790863,0.968511,7.678190231323242,7.181782652539287,6.835735981005469,1.0,0.9653570913170071,0.2535,93.9,High,6.373,7.299
565,Guglielmo Vicario,Spurs,4.7,18,1,1.0,1.0,1.0,1.0,0,0,4.284273968870878,6.007137057061756,0.926378339261865,4.6247562008893395,5.412525653839111,7.18164389970214,0.9512496,5.689910888671875,4.848399811354994,6.594390478381948,1.0,0.938813969359326,0.5873,88.9,High,5.598,7.591
670,Robin Roefs,Sunderland,4.8,17,1,1.0,1.0,1.0,1.0,0,0,5.207607703378843,5.9390840726546505,0.9267847021573039,5.619004814448211,6.202111721038818,6.963989939364915,0.965304,6.425034523010254,5.7048597122088305,6.451537006009783,1.0,0.9460443596121297,0.5125,89.9,High,5.576,7.327
575,Micky van de Ven,Spurs,4.4,18,2,1.0,1.0,1.0,1.0,0,0,5.947329495487287,6.494735294619469,0.8985701002108439,6.618659461395146,5.588137149810791,6.146887843479471,0.9171928,6.092652797698975,5.767733322649039,6.32081156904947,1.0,0.907881458472579,0.1739,93.5,High,5.96,6.682
7,Riccardo Calafiori,Arsenal,5.6,1,2,1.0,1.0,1.0,1.0,0,0,3.737840040624783,5.8989783634826125,0.784548821569012,4.764317959396728,4.040311813354492,6.684312371813265,0.95984024,4.2093586921691895,3.8890759269896376,6.291645367647939,1.0,0.8721945298316709,0.3927,89.1,High,5.557,7.026
26,Martín Zubimendi Ibáñez,Arsenal,4.9,1,3,1.0,1.0,1.0,1.0,0,0,5.112065594013459,6.628042371245774,0.855547126150949,5.975200474358801,4.425376892089844,5.921811909681093,0.84451866,5.24011754989624,4.768721243051651,6.274927140463434,1.0,0.8500328938249861,0.3531,89.0,High,5.589,6.961
569,Cristian Romero,Spurs,5.0,18,2,1.0,0.0,0.0,0.0,1,1,5.103442748418911,6.505009352121157,0.8599909724477786,5.934298047214454,4.3144330978393555,5.829286086359625,0.92950267,4.64165735244751,4.708937923129133,6.167147719240392,1.0,0.894746819222165,0.3379,65.5,Medium,5.013,7.322
8,Jurriën Timber,Arsenal,6.0,1,2,1.0,0.25,0.25,0.75,1,1,3.5485749114824467,5.8689776123896085,0.6943094450119524,5.11094143537304,3.4831910133361816,6.380793151473523,0.8670187,4.017434597015381,3.5158829624093144,6.124885381931566,1.0,0.7806640723289742,0.2559,69.6,Medium,5.163,7.086
205,Josh Cullen,Burnley,4.9,3,3,1.0,0.0,0.0,0.0,1,1,2.9212459199192646,5.9053421774318835,0.9499293538057266,3.0752243924411866,2.6558125019073486,5.755031828243922,0.98657656,2.6919476985931396,2.788529210913307,5.830187002837903,1.0,0.9682529554825752,0.0752,72.3,Medium,5.178,6.482
291,James Tarkowski,Everton,5.8,9,2,1.0,1.0,1.0,1.0,0,0,4.581660152097177,5.706746589952189,0.9110983503524157,5.0287218172714025,4.719246864318848,5.913986731864005,0.9675039,4.8777546882629395,4.650453508208012,5.810366660908097,1.0,0.9393011278243707,0.1036,95.8,High,5.594,6.027
