player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
200,Jaidon Anthony,Burnley,5.0,3,3,1.0,2.6875349337514085,5.42069124985493,5.388139628101273,8.121295944204794,2.924710560530676,5.6578668766341975,3.6667950407944523,6.399951356897973,1.0
293,Jake O'Brien,Everton,4.9,9,2,1.0,3.1946372365305717,4.142332187036646,4.899075928667328,5.846770879173403,8.1417996727385,9.089494623244576,5.411837612645466,6.359532563151541,1.0
16,Bukayo Saka,Arsenal,9.8,1,3,1.0,2.0598200230929393,4.901521601095348,5.469003480619549,8.31070505862196,2.7339565446734784,5.575658122675887,3.420926682795322,6.262628260797731,1.0
366,Alisson Becker,Liverpool,5.4,12,1,1.0,2.292340313600542,5.591635988983743,4.44137845968969,7.740674135072892,1.9171893567413147,5.216485032124517,2.8836360433438486,6.18293171872705,1.0
328,Ryan Sessegnon,Fulham,5.4,10,3,1.0,6.970776486000812,6.962305682209564,5.3782882582796265,5.369817454488379,5.724947451405499,5.716476647614251,6.024670731895313,6.016199928104065,1.0
791,Valentín Castellanos,West Ham,5.5,19,4,1.0,3.6995573002664957,5.218838651106781,3.140312072245935,4.6595934230862195,5.153344601498855,6.672625952339139,3.997737991337095,5.517019342177379,1.0
365,Lukas Nmecha,Leeds,5.0,11,4,1.0,2.4128755933803636,5.241921788989682,2.13337183123579,4.962418026845109,3.2435909457700376,6.0726371413793565,2.5966127901287304,5.42565898573805,1.0
233,Josh Acheampong,Chelsea,3.7,7,2,1.0,2.68432538797454,6.254981094926952,1.7655288938844043,5.336184600836816,1.024694024586354,4.595349731538766,1.824849435481766,5.395505142434178,1.0
6,William Saliba,Arsenal,6.1,1,2,1.0,4.035256629394705,6.109692288508522,4.012511794416481,6.086947453530298,1.613553575807763,3.6879892349215795,3.2204406665396497,5.294876325653466,1.0
202,Jacob Bruun Larsen,Burnley,5.2,3,3,1.0,2.2492665004208727,4.411228265804218,2.742794262900303,4.904756028283648,3.1722588105762224,5.334220575959567,2.7214398579657995,4.883401623349145,1.0
373,Virgil van Dijk,Liverpool,6.3,12,2,1.0,0.0819506043020429,3.9308904878782918,0.9033322368154552,4.752272120391704,1.865810352647359,5.714750236223608,0.9503643979216191,4.799304281497868,1.0
386,Alexis Mac Allister,Liverpool,6.3,12,3,1.0,2.5196801539962963,5.279924338481944,1.6374859946460274,4.397730179131675,1.3608316834453924,4.12107586793104,1.8393326106959051,4.599576795181553,1.0
411,Nico O'Reilly,Man City,5.0,13,2,1.0,1.0084110247937445e-06,4.468039876497236,0.0,4.468038868086211,5.959100395872336e-23,4.468038868086211,3.3613700826458153e-07,4.468039204223219,1.0
252,Marc Guiu Paz,Chelsea,4.0,7,4,0.9148148148148149,4.273318583570049,5.119579450124143,4.020435946544047,4.866696813098141,1.3870041510976276,2.2332650176517217,3.2269195604039083,4.151982046110813,1.0
256,Daniel Muñoz Mejía,Crystal Palace,5.8,8,2,1.0,1.2316430271887706,4.349858525729901,0.8435586610045779,3.9617741595457074,0.9935037884991593,4.111719287040289,1.0229018255641693,4.141117324105299,1.0
119,Bryan Mbeumo,Man Utd,8.6,14,3,1.0,1.6225297386351822,4.1346618068847265,0.8442745128033669,3.3564065810529113,2.0236299763145538,4.535762044564098,1.496811409251034,4.008943477500578,1.0
82,Antoine Semenyo,Man City,8.2,13,3,1.0,2.8008507267582203,3.979599836250073,2.626476270569141,3.805225380060994,2.987065471644933,4.165814581136786,2.8047974896574317,3.9835465991492844,1.0
295,Michael Keane,Everton,4.6,9,2,1.0,1.2009566777552807,3.2429658317216865,1.175419415503874,3.2174285694702793,3.425559352230108,5.467568506196514,1.9339784818297543,3.97598763579616,1.0
817,Adam Armstrong,Wolves,5.2,20,4,1.0,3.5538667157893924,4.66997692284011,2.115815602163344,3.231925809214062,2.7089076297830426,3.825017836833761,2.7928633159119265,3.9089735229626448,1.0
261,Chris Richards,Crystal Palace,4.4,8,2,1.0,1.423659977337448,3.6494498619784297,1.6318884607041753,3.857678345345157,1.878706333487751,4.104496218128733,1.6447515905097916,3.870541475150773,1.0
