player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
47,Morgan Rogers,Aston Villa,7.3,2,3,1.0,1.0,1.0,1.0,0,0,9.661143492166346,10.21126589155217,0.9025934953545778,10.703759269139239,6.372942924499512,6.951527016095807,0.949291,6.713371276855469,8.017043208332929,8.581396453823988,1.0,0.9259422430920228,1.6299,82.3,High,6.012,11.151,2025-26,18
430,Erling Haaland,Man City,14.7,13,4,1.0,1.0,1.0,1.0,0,0,7.626786188982936,6.465832397691077,0.8909704538076542,8.560088784525995,9.70246696472168,8.423108712191866,0.9818396,9.881926536560059,8.664626576852308,7.444470554941471,1.0,0.9364050255164217,0.9786,85.7,High,5.845,9.044,2025-26,18
691,Dominic Calvert-Lewin,Leeds,5.8,11,4,1.0,1.0,1.0,1.0,0,0,6.473761583660492,7.6852986739096885,0.6464498885471534,10.014328563362856,5.582896709442139,7.152952629645626,0.83774775,6.6641740798950195,6.028329146551315,7.419125651777657,1.0,0.7420988206068133,0.2662,87.0,High,6.764,8.074,2025-26,18
714,Nick Woltemade,Newcastle,6.7,15,4,1.0,1.0,1.0,1.0,0,0,6.395993449131947,7.0522441569442575,0.7669764276426326,8.339230801121982,6.353725910186768,7.138284787526818,0.91693336,6.9293212890625,6.374859679659357,7.095264472235538,1.0,0.8419548926791196,0.043,94.2,High,6.906,7.285,2025-26,18
725,Piero Hincapié,Arsenal,5.1,1,2,1.0,1.0,1.0,1.0,0,0,5.945055415364471,6.947539241110305,0.8694991442442928,6.837333256413372,5.7148566246032715,6.821243787399,0.95961916,5.955338001251221,5.829956019983872,6.884391514254652,1.0,0.9145591543555753,0.0631,96.0,High,6.711,7.058,2025-26,18
21,Declan Rice,Arsenal,7.2,1,3,1.0,1.0,1.0,1.0,0,0,6.886629255970585,6.796107686854032,0.8835441317101643,7.794324028434223,4.938469886779785,4.843859013860924,0.92345816,5.347800254821777,5.912549571375186,5.819983350357479,1.0,0.9035011453400217,0.9761,84.8,High,4.263,7.376,2025-26,18
82,Antoine Semenyo,Man City,8.0,13,3,1.0,1.0,1.0,1.0,0,0,5.690638807243279,5.43618096974331,0.7276703125242935,7.820353131492218,6.454652309417725,6.120988254298581,0.9541755,6.764638900756836,6.0726455583305015,5.778584612020945,1.0,0.8409228923919074,0.3424,88.9,High,5.117,6.44,2025-26,18
408,Rúben dos Santos Gato Alves Dias,Man City,5.5,13,2,1.0,1.0,1.0,1.0,0,0,5.465040571840356,5.825580021596155,0.9135641608191477,5.982109200671932,4.652667999267578,5.032381631365185,0.96214926,4.835702896118164,5.058854285553966,5.42898082648067,1.0,0.9378567116237158,0.3966,91.0,High,4.75,6.108,2025-26,18
661,Hugo Ekitiké,Liverpool,9.0,12,4,1.0,0.0,0.0,0.0,1,1,3.488120569471004,4.752482334620414,0.47608044998219606,7.326746077477974,3.621075391769409,5.8693034980459124,0.84654367,4.277482032775879,3.5545979806202066,5.310892916333163,1.0,0.6613120598414093,0.5584,55.9,Medium,3.769,6.853,2025-26,18
354,Ethan Ampadu,Leeds,4.9,11,3,1.0,1.0,1.0,1.0,0,0,6.390055568608003,6.60485984449205,0.9300082394540562,6.870966618918521,3.768676996231079,3.9937902849038314,0.97464174,3.8667304515838623,5.0793662824195405,5.299325064697941,1.0,0.9523249898880846,1.3055,84.4,High,3.335,7.264,2025-26,18
