player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
249,João Pedro Junqueira de Jesus,Chelsea,7.4,7,4,1.0,0.75,1.0,1.0,0,1,13.764110487477868,15.19302947649942,0.8945314610331894,15.386949578699262,7.901432514190674,9.392760976390855,0.933601,8.463393211364746,10.832771500834271,12.292895226445138,1.0,0.914066241399926,2.9001,78.8,High,7.801,16.785,2025-26,30
5,Gabriel dos Santos Magalhães,Arsenal,7.3,1,2,1.0,1.0,1.0,1.0,0,0,8.3969642275495,8.308405118572145,0.9281537195114943,9.046954239400117,5.774168968200684,5.681352746435258,0.97277087,5.935795307159424,7.085566597875092,6.994878932503701,1.0,0.9504622946216987,1.3135,84.3,High,4.95,9.04,2025-26,30
303,James Garner,Everton,5.2,9,3,1.0,0.0,0.0,1.0,0,0,7.402646131262744,7.566595540781134,0.960947285716364,7.703488257156835,5.594578266143799,5.761272638312359,0.9770362,5.726070880889893,6.498612198703271,6.663934089546746,1.0,0.968991731914197,0.9027,62.2,Medium,4.668,8.66,2025-26,30
267,Ismaïla Sarr,Crystal Palace,6.4,8,3,1.0,1.0,1.0,1.0,0,0,6.526928861094512,7.6123495204514695,0.8590072821522127,7.59822296819361,4.106892108917236,5.247390405493423,0.902596,4.550088882446289,5.316910485005874,6.429869962972447,1.0,0.8808016395044511,1.1825,82.9,High,4.545,8.315,2025-26,30
517,Elliot Anderson,Nott'm Forest,5.7,16,3,1.0,1.0,1.0,1.0,0,0,8.07903131184258,7.865385853453243,0.9306749624676972,8.680830190618774,4.944831371307373,4.72414392266926,0.96135104,5.143627166748047,6.511931341574977,6.294764888061252,1.0,0.9460129997465745,1.5706,83.1,High,3.923,8.667,2025-26,30
242,Kiernan Dewsbury-Hall,Everton,5.3,9,3,1.0,1.0,1.0,1.0,0,0,5.427961789549645,6.8322547881749065,0.8614630119311271,6.3008645924122435,4.185797214508057,5.687305839224341,0.9210999,4.544346809387207,4.806879502028851,6.259780313699624,1.0,0.8912814565652339,0.5725,87.6,High,5.264,7.255,2025-26,30
291,James Tarkowski,Everton,5.8,9,2,1.0,1.0,1.0,1.0,0,0,8.797397516949708,8.00689013449385,0.9485416873581338,9.274655646872102,5.110033988952637,4.301004680135362,0.9707664,5.263916969299316,6.953715752951172,6.153947407314606,1.0,0.9596540562454426,1.8529,82.6,High,3.415,8.893,2025-26,30
235,Cole Palmer,Chelsea,10.3,7,3,1.0,1.0,1.0,1.0,0,0,2.9437171314038397,4.511826900159012,0.8436008596588591,3.4894667278957487,5.244756698608398,7.0197287686228345,0.9548872,5.49254035949707,4.094236915006119,5.765777834390923,1.0,0.8992440354908218,1.254,83.1,High,3.822,7.71,2025-26,30
82,Antoine Semenyo,Man City,8.0,13,3,1.0,1.0,1.0,1.0,0,0,6.016470137545435,5.084772127844292,0.960189941748444,6.265916644148376,7.070675849914551,6.110006237991355,0.9900475,7.141754150390625,6.543572993729993,5.597389182917823,1.0,0.9751187280935365,0.5126,90.8,High,4.761,6.434,2025-26,30
200,Jaidon Anthony,Burnley,5.0,3,3,1.0,1.0,1.0,1.0,0,0,2.8128876180082023,5.028154099135156,0.9202382073593712,3.05669509863082,3.4520647525787354,5.71944688729991,0.94188744,3.6650502681732178,3.132476185293469,5.373800493217533,1.0,0.9310628228283215,0.3456,91.5,High,4.77,5.977,2025-26,30
299,Iliman Ndiaye,Everton,6.3,9,3,1.0,1.0,1.0,1.0,0,0,4.329502882984671,5.354581710790114,0.9296760184901067,4.6570017908133705,4.319794654846191,5.379746987564882,0.9613039,4.493682861328125,4.324648768915431,5.367164349177498,1.0,0.9454899541207705,0.0126,98.1,High,5.303,5.431,2025-26,30
449,Bruno Borges Fernandes,Man Utd,10.4,14,3,1.0,1.0,1.0,1.0,0,0,5.6906122027052675,5.837756668319533,0.9331013494172199,6.09860033560064,4.646970748901367,4.7989748289704135,0.9639181,4.820918560028076,5.168791475803317,5.318365748644974,1.0,0.948509719641929,0.5194,89.9,High,4.463,6.173,2025-26,30
381,Mohamed Salah,Liverpool,14.0,12,3,1.0,1.0,1.0,1.0,0,0,4.942134950322864,5.543766589118179,0.780439447801687,6.332502751166266,4.351276397705078,5.043701620461493,0.8982173,4.84434700012207,4.646705674013971,5.293734104789836,1.0,0.8393283841219433,0.25,90.2,High,4.79,5.798,2025-26,30
457,Carlos Henrique Casimiro,Man Utd,5.8,14,3,1.0,0.0,1.0,1.0,0,1,5.7597308212145375,5.746446595096193,0.9382333532910346,6.138910752864593,4.7058515548706055,4.69218651343516,0.96512944,4.875875949859619,5.2327911880425715,5.219316554265676,1.0,0.9516813941767215,0.5271,89.9,High,4.357,6.081,2025-26,30
77,James Hill,Bournemouth,4.2,4,2,1.0,0.0,0.0,1.0,0,0,5.818393957556102,5.970378694931478,0.9430977652739684,6.169449416377175,4.193576335906982,4.346993495839384,0.95198625,4.405080795288086,5.005985146731542,5.1586860953854305,1.0,0.9475420092677673,0.8117,62.2,Medium,3.425,6.892,2025-26,30
8,Jurriën Timber,Arsenal,6.0,1,2,1.0,0.25,0.25,0.75,1,1,5.071550505775985,5.468868899059281,0.7492794396417828,6.768570225549768,3.9570534229278564,4.38698430554379,0.8107814,4.880542755126953,4.514301964351921,4.927926602301536,1.0,0.780030429459487,0.5409,65.9,Medium,3.629,6.227,2025-26,30
615,Crysencio Summerville,West Ham,5.4,19,3,1.0,1.0,1.0,1.0,0,0,5.263150598921275,5.5831661706231035,0.932978127212943,5.641236857978357,3.733142137527466,4.058842722044369,0.9495523,3.93147611618042,4.49814636822437,4.8210044463337365,1.0,0.9412652124025531,0.7622,87.4,High,3.624,6.018,2025-26,30
681,Benjamin Sesko,Man Utd,7.2,14,4,1.0,0.5,0.5,0.75,1,1,2.5225451873648015,4.378464276123511,0.7040790361267867,3.58275855114447,2.9865801334381104,5.243323688163281,0.8561396,3.488426446914673,2.754562660401456,4.810893982143396,1.0,0.7801093182018668,0.4324,73.4,Medium,3.792,5.83,2025-26,30
679,Mads Hermansen,West Ham,4.2,19,1,1.0,0.0,0.0,1.0,0,0,3.3493979308886956,4.611440881523708,0.9028027010826173,3.709999900168869,3.631082534790039,4.948416188349192,0.9423549,3.853200674057007,3.4902402328393674,4.779928534936451,1.0,0.9225788093044311,0.1685,69.1,Medium,4.027,5.533,2025-26,30
603,El Hadji Malick Diouf,West Ham,4.1,19,2,1.0,1.0,1.0,1.0,0,0,3.712447269323382,5.08831804481651,0.9269200212085592,4.005143037565344,2.956634998321533,4.392280340279251,0.96718997,3.0569331645965576,3.3345411338224578,4.74029919254788,1.0,0.9470549944204265,0.348,92.0,High,4.155,5.325,2025-26,30
807,Rayan Vitor Simplício Rocha,Bournemouth,5.4,4,3,1.0,0.0,0.0,1.0,0,0,2.3068618597820967,4.039632643155853,0.7827477365419762,2.947133223244252,3.395920515060425,5.425502582058842,0.91682684,3.703993320465088,2.8513911874212607,4.7325676126073475,1.0,0.8497872903786846,0.6929,60.3,Medium,3.159,6.306,2025-26,30
421,Rodrigo 'Rodri' Hernandez Cascante,Man City,6.3,13,3,1.0,1.0,1.0,1.0,0,0,4.489956962813992,5.033093108126982,0.8816179291723754,5.092860313116555,3.81282377243042,4.413004292559805,0.9742123,3.913750410079956,4.151390367622206,4.723048700343393,1.0,0.9279151090144409,0.31,91.9,High,4.186,5.26,2025-26,30
531,Daniel Ballard,Sunderland,4.6,17,2,1.0,0.0,1.0,1.0,0,1,4.109229048682533,4.529959019544875,0.9246840471135668,4.443927697800815,4.411880970001221,4.83919264732786,0.9391494,4.697741508483887,4.260555009341877,4.684575833436368,1.0,0.9319167134218957,0.1546,94.6,High,4.394,4.975,2025-26,30
