player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
457,Carlos Henrique Casimiro,Man Utd,5.8,14,3,1.0,0.0,1.0,1.0,0,1,6.213397416548321,6.331285284919722,0.8773111544926103,7.082318952324066,7.57100772857666,7.6979455603631095,0.9446602,8.014530181884766,6.892202572562491,7.014615422641416,1.0,0.9109856706300943,0.6833,87.2,High,5.843,8.187
515,Morgan Gibbs-White,Nott'm Forest,7.6,16,3,1.0,1.0,1.0,1.0,0,0,7.634404883547942,7.656929632025023,0.9139900209106928,8.352831769367764,6.224586486816406,6.248118324961484,0.95485485,6.5188822746276855,6.929495685182174,6.952523978493254,1.0,0.9344224334556821,0.7044,87.7,High,5.768,8.137
417,Rayan Cherki,Man City,6.5,13,3,1.0,1.0,1.0,1.0,0,0,4.081594672786575,6.109405497661463,0.7998463502445755,5.102973429257397,3.97353458404541,6.228074759522489,0.8892771,4.46827507019043,4.027564628415993,6.168740128591976,1.0,0.8445617254038125,0.0593,93.9,High,5.966,6.372
388,Curtis Jones,Liverpool,5.4,12,3,1.0,1.0,1.0,1.0,0,0,3.5043774148783524,5.051684433359351,0.7418587605977849,4.723779782629443,4.601683616638184,6.496083637321589,0.90827304,5.066410064697266,4.053030515758268,5.77388403534047,1.0,0.8250659009230532,0.7222,84.3,High,4.535,7.013
5,Gabriel dos Santos Magalhães,Arsenal,7.3,1,2,1.0,1.0,1.0,1.0,0,0,6.707149928747528,5.623966546929985,0.9436161223977227,7.107922140737381,6.41802453994751,5.300285721867821,0.9737191,6.591248512268066,6.562587234347519,5.462126134398903,1.0,0.9586676212116787,0.1618,95.3,High,5.164,5.76
373,Virgil van Dijk,Liverpool,6.1,12,2,1.0,0.0,0.0,1.0,0,0,4.859367393572199,5.730061212629362,0.9126992971731538,5.324171289079341,4.209140777587891,5.11333472681062,0.9478156,4.440885543823242,4.534254085580045,5.421697969719991,1.0,0.9302574471152482,0.3084,67.0,Medium,4.399,6.444
624,Jarrod Bowen,West Ham,7.8,19,4,1.0,0.0,0.0,1.0,0,0,6.720957276847922,5.8156460011586635,0.9804329898183887,6.855090910489338,5.840865135192871,4.926635005891109,0.9900919,5.89931583404541,6.280911206020397,5.371140503524886,1.0,0.9852624548586877,0.4445,66.9,Medium,4.175,6.567
407,Matheus Nunes,Man City,5.3,13,2,1.0,1.0,1.0,1.0,0,0,5.214979402973902,5.158707061162496,0.9271767510735944,5.624579560407856,5.593329906463623,5.534459595439962,0.96998245,5.76642370223999,5.404154654718763,5.346583328301229,1.0,0.9485795981568076,0.1879,94.5,High,5.002,5.691
6,William Saliba,Arsenal,6.3,1,2,1.0,1.0,1.0,1.0,0,0,3.3496908943366694,5.076713837082265,0.8037380444388769,4.167640088102622,3.3782079219818115,5.309155047075528,0.8986422,3.7592358589172363,3.3639494081592405,5.192934442078896,1.0,0.8511901133945178,0.1162,92.9,High,4.914,5.472
64,Ollie Watkins,Aston Villa,8.7,2,4,1.0,1.0,1.0,1.0,0,0,4.911526631180664,5.690100602027507,0.8835455899070597,5.558883081174462,3.8536438941955566,4.6650530884132495,0.92080784,4.185068607330322,4.38258526268811,5.177576845220378,1.0,0.9021767141735005,0.5125,88.6,High,4.311,6.044
